split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,reason,universe
validation,2025-06-03,2025-05-29,Batman,high,0.1781386708938601,0.8095238095238095,81517.53,80798.51093280612,81259.8651714544,82053.0047998328,82562.37099409087,"{""c65"": 82100.0, ""c80"": 82600.0, ""p20"": 80800.0, ""p35"": 81300.0}",229.85000000000008,232.08766250746586,227.14109033969467,0.863,1366.0403155089723,2601.4785129377146,2601.4785129377146,2000.0,52029.57025875429,1.0,6.0,True,eligible,0.5,98.93144335542327,85.50581331999999,"[{""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 476.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 476.1, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 295.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 296.1, ""side"": ""SELL"", ""strike"": 80800.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 410.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 410.45, ""side"": ""BUY"", ""strike"": 82100.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 263.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 263.6, ""side"": ""SELL"", ""strike"": 82600.0}]",2.0,EVALUATED,80737.51,667.3599999999949,99.56806332000012,13247.631936679898,True,,Batman_standalone
validation,2025-06-10,2025-06-05,Batman,high,0.1807753908598738,0.8293650793650794,81307.92,80568.97075867691,81057.6896150896,81864.44525081376,82352.4811016461,"{""c65"": 81900.0, ""c80"": 82400.0, ""p20"": 80600.0, ""p35"": 81100.0}",138.29999999999995,128.62283298810996,124.03222764845795,0.8352,1478.4404985630663,2791.0847187797044,2791.0847187797044,2000.0,55821.69437559409,1.0,6.0,True,eligible,0.5,91.81210679303967,78.0240236,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 426.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 426.25, ""side"": ""BUY"", ""strike"": 81100.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 256.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 256.75, ""side"": ""SELL"", ""strike"": 80600.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 323.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 322.85, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 187.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.45, ""side"": ""SELL"", ""strike"": 82400.0}]",2.0,EVALUATED,82391.72,630.0200000000011,90.31702360000004,12510.082976400023,True,,
validation,2025-06-10,2025-06-05,Long Synthetic Future,high,0.1807753908598738,0.8293650793650794,81307.92,80568.97075867691,81057.6896150896,81864.44525081376,82352.4811016461,"{""atm"": 81300.0}",-56.0,102.08276391758609,99.28749301122004,0.5376,2502.3412130163256,3878.764866005324,3878.764866005324,2000.0,77575.29732010649,1.0,2.0,True,eligible,0.5,55.90541812732062,42.682419519999996,"[{""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 573.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 572.85, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 517.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 517.85, ""side"": ""SELL"", ""strike"": 81300.0}]",3.0,EVALUATED,82391.72,1035.7200000000012,69.97541952000003,20644.424580480023,True,,
validation,2025-06-10,2025-06-05,Risk Reversal,high,0.1807753908598738,0.8293650793650794,81307.92,80568.97075867691,81057.6896150896,81864.44525081376,82352.4811016461,"{""c65"": 81900.0, ""p35"": 81100.0}",102.39999999999998,72.88616989522471,70.65629967121421,0.671,2143.3758123339703,3519.7994653229694,3519.7994653229694,2000.0,70395.98930645939,1.0,2.0,True,eligible,0.5,44.59740448021014,38.07228576,"[{""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 323.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 322.85, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 425.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 426.25, ""side"": ""SELL"", ""strike"": 81100.0}]",5.0,EVALUATED,82391.72,594.1200000000011,50.36528576000003,11832.034714240022,True,,
validation,2025-06-10,2025-06-05,Sell Put,high,0.1807753908598738,0.8293650793650794,81307.92,80568.97075867691,81057.6896150896,81864.44525081376,82352.4811016461,"{""atm"": 81300.0}",517.35,146.5128196247609,145.20645542676098,0.7378,1927.5023063079598,3303.925959296959,3303.925959296959,2000.0,66078.51918593918,1.0,1.0,True,eligible,0.5,26.127283959999996,26.127283959999996,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 517.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 517.85, ""side"": ""SELL"", ""strike"": 81300.0}]",5.0,EVALUATED,82391.72,517.35,26.127283959999996,10320.87271604,True,,
validation,2025-06-10,2025-06-05,Batman,high,0.1807753908598738,0.8293650793650794,81307.92,80568.97075867691,81057.6896150896,81864.44525081376,82352.4811016461,"{""c65"": 81900.0, ""c80"": 82400.0, ""p20"": 80600.0, ""p35"": 81100.0}",138.29999999999995,128.62283298810996,124.03222764845795,0.8352,1478.4404985630663,2791.0847187797044,2791.0847187797044,2000.0,55821.69437559409,1.0,6.0,True,eligible,0.5,91.81210679303967,78.0240236,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 426.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 426.25, ""side"": ""BUY"", ""strike"": 81100.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 256.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 256.75, ""side"": ""SELL"", ""strike"": 80600.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 323.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 322.85, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 187.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.45, ""side"": ""SELL"", ""strike"": 82400.0}]",2.0,EVALUATED,82391.72,630.0200000000011,90.31702360000004,12510.082976400023,True,,Batman_standalone
validation,2025-06-17,2025-06-12,Buy Call,low,0.10490489122201034,0.19047619047619047,82598.1,81856.96263472001,82324.86813428409,83180.71247277569,83667.36794526644,"{""atm"": 82600.0}",-466.7,60.83349994786423,59.39055191692942,0.3918,468.14294803093475,468.14294803093475,468.14294803093475,2000.0,9362.858960618694,1.0,1.0,True,eligible,0.5,28.858960618696607,15.670623120000002,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 466.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,81583.3,-466.7,15.670623120000002,-9349.67062312,True,,
validation,2025-06-17,2025-06-12,Long Synthetic Future,low,0.10490489122201034,0.19047619047619047,82598.1,81856.96263472001,82324.86813428409,83180.71247277569,83667.36794526644,"{""atm"": 82600.0}",-62.94999999999999,81.50972684930892,78.91771426837407,0.5356,2519.533682289057,3845.526835808381,3845.526835808381,2000.0,76910.53671616761,1.0,2.0,True,eligible,0.5,51.840251618696605,38.65191412,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 466.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 403.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 404.25, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,81583.3,-1079.6499999999971,38.65191412,-21631.651914119942,True,,
validation,2025-06-17,2025-06-12,Risk Reversal,low,0.10490489122201034,0.19047619047619047,82598.1,81856.96263472001,82324.86813428409,83180.71247277569,83667.36794526644,"{""c65"": 83200.0, ""p35"": 82300.0}",65.25,56.52859664153357,54.548925022830474,0.6822,2090.7213413268255,3416.7144948461496,3416.7144948461496,2000.0,68334.28989692299,1.0,2.0,True,eligible,0.5,39.593432374062075,33.19103876,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 216.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 281.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 282.05, ""side"": ""SELL"", ""strike"": 82300.0}]",9.0,EVALUATED,81583.3,-651.4499999999971,33.19103876,-13062.191038759942,True,,
validation,2025-06-17,2025-06-12,Batman,low,0.10490489122201034,0.19047619047619047,82598.1,81856.96263472001,82324.86813428409,83180.71247277569,83667.36794526644,"{""c65"": 83200.0, ""c80"": 83700.0, ""p20"": 81900.0, ""p35"": 82300.0}",40.64999999999995,-1.8667520395719714,-5.831791133176275,0.792,1615.9242099974379,2949.537395390366,2949.537395390366,2000.0,58990.747907807316,0.0,6.0,False,negative_net_ev,0.5,79.30078187208582,66.27795956,"[{""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 282.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 282.05, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 168.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.95, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 216.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 101.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 101.8, ""side"": ""SELL"", ""strike"": 83700.0}]",0.0,STANDALONE_EVALUATED,81583.3,123.95000000000286,84.19545955999993,2394.8045404400573,True,,Batman_standalone
validation,2025-06-24,2025-06-19,Buy Call,low,0.09620745224481717,0.15079365079365079,81442.37,80661.9894865774,81160.7662818654,81974.45835292745,82460.56985997951,"{""atm"": 81400.0}",-508.0,20.046164574861972,18.58544942914343,0.3726,509.4607151457186,509.4607151457186,509.4607151457186,2000.0,10189.214302914372,1.0,1.0,True,eligible,0.5,29.214302914371547,16.0131488,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 508.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}]",2.0,EVALUATED,82055.11,147.11000000000058,32.390898800000016,2909.809101200012,True,,
validation,2025-06-24,2025-06-19,Long Synthetic Future,low,0.09620745224481717,0.15079365079365079,81442.37,80661.9894865774,81160.7662818654,81974.45835292745,82460.56985997951,"{""atm"": 81400.0}",-79.44999999999999,84.58273853019594,81.93861877047739,0.535,2399.2275024768437,3651.79658849337,3651.79658849337,2000.0,73035.9317698674,1.0,2.0,True,eligible,0.5,52.88239519437155,39.68124108,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 508.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 428.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.05, ""side"": ""SELL"", ""strike"": 81400.0}]",4.0,EVALUATED,82055.11,575.6600000000005,56.05899108000001,11457.14100892001,True,,
validation,2025-06-24,2025-06-19,Risk Reversal,low,0.09620745224481717,0.15079365079365079,81442.37,80661.9894865774,81160.7662818654,81974.45835292745,82460.56985997951,"{""c65"": 82000.0, ""p35"": 81200.0}",98.6,72.01484516146864,69.93179109378423,0.669,2020.6164367848087,3273.185522801336,3273.185522801336,2000.0,65463.71045602672,1.0,2.0,True,eligible,0.5,41.66108135368828,35.215828640000005,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 246.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.4, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 345.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 346.0, ""side"": ""SELL"", ""strike"": 81200.0}]",9.0,EVALUATED,82055.11,153.71000000000058,36.59357864000002,3037.6064213600116,True,,
validation,2025-06-24,2025-06-19,Batman,low,0.09620745224481717,0.15079365079365079,81442.37,80661.9894865774,81160.7662818654,81974.45835292745,82460.56985997951,"{""c65"": 82000.0, ""c80"": 82500.0, ""p20"": 80700.0, ""p35"": 81200.0}",50.20000000000002,52.126451333871614,47.95144345895461,0.8124,1451.4397873208295,2608.4728816733814,2608.4728816733814,2000.0,52169.457633467624,0.0,6.0,False,no_risk_sized_lot,0.5,83.50015749833986,69.94502320000001,"[{""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 346.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.0, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 200.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 200.8, ""side"": ""SELL"", ""strike"": 80700.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 246.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.4, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 121.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 122.0, ""side"": ""SELL"", ""strike"": 82500.0}]",0.0,STANDALONE_EVALUATED,82055.11,105.3100000000006,71.32277320000003,2034.877226800012,True,,Batman_standalone
validation,2025-07-01,2025-06-26,Buy Call,low,0.09714270852741903,0.1746031746031746,83061.15,82349.95160999711,82845.43493316186,83648.01153224435,84153.62223985308,"{""atm"": 83100.0}",-487.35,30.056325678149342,28.61747347305164,0.3668,488.7888522050977,488.7888522050977,488.7888522050977,2000.0,9775.777044101955,1.0,1.0,True,eligible,0.5,28.77704410195373,15.841885959999999,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}]",2.0,EVALUATED,83697.29,109.93999999999357,30.77413595999984,2168.0258640398715,True,,
validation,2025-07-01,2025-06-26,Long Synthetic Future,low,0.09714270852741903,0.1746031746031746,83061.15,82349.95160999711,82845.43493316186,83648.01153224435,84153.62223985308,"{""atm"": 83100.0}",45.85000000000002,188.71455524990296,185.9473916688052,0.569,2297.6568882104534,3372.5657757250947,3372.5657757250947,2000.0,67451.3155145019,1.0,2.0,True,eligible,0.5,55.34327162195373,42.408113480000004,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 533.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 533.7, ""side"": ""SELL"", ""strike"": 83100.0}]",4.0,EVALUATED,83697.29,643.1399999999936,57.340363479999844,12805.459636519872,True,,
validation,2025-07-01,2025-06-26,Risk Reversal,low,0.09714270852741903,0.1746031746031746,83061.15,82349.95160999711,82845.43493316186,83648.01153224435,84153.62223985308,"{""c65"": 83600.0, ""p35"": 82800.0}",125.55000000000001,156.7051038082197,154.49363655888587,0.7036,1917.4011918786898,2992.3100793933304,2992.3100793933304,2000.0,59846.201587866606,1.0,2.0,True,eligible,0.5,44.22934498667661,37.00579996,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 275.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 275.4, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 401.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""SELL"", ""strike"": 82800.0}]",9.0,EVALUATED,83697.29,222.8399999999936,39.43804995999984,4417.361950039872,True,,
validation,2025-07-01,2025-06-26,Batman,low,0.09714270852741903,0.1746031746031746,83061.15,82349.95160999711,82845.43493316186,83648.01153224435,84153.62223985308,"{""c65"": 83600.0, ""c80"": 84200.0, ""p20"": 82300.0, ""p35"": 82800.0}",56.85000000000005,95.68184785139307,91.33912231448569,0.842,1403.964036822308,2467.749146460077,2467.749146460077,2000.0,49354.98292920154,0.0,6.0,False,no_risk_sized_lot,0.5,86.85451073814771,73.18629827999999,"[{""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 402.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""BUY"", ""strike"": 82800.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 243.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 244.15, ""side"": ""SELL"", ""strike"": 82300.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 275.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 275.4, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 123.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 124.45, ""side"": ""SELL"", ""strike"": 84200.0}]",0.0,STANDALONE_EVALUATED,83697.29,154.13999999999365,75.61854827999983,3007.181451719873,True,,Batman_standalone
validation,2025-07-08,2025-07-03,Buy Call,low,0.1023697793300047,0.20634920634920634,83355.3,82670.66869219719,83155.00929966178,83967.00107576099,84424.56874029877,"{""atm"": 83400.0}",-423.35,87.76508140663923,86.36063277688089,0.399,424.7544486297583,424.7544486297583,424.7544486297583,2000.0,8495.088972595166,1.0,1.0,True,eligible,0.5,28.088972595165977,15.311095559999998,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,EVALUATED,83712.51,-110.84000000000526,23.123845559999868,-2239.9238455601053,True,,
validation,2025-07-08,2025-07-03,Long Synthetic Future,low,0.1023697793300047,0.20634920634920634,83355.3,82670.66869219719,83155.00929966178,83967.00107576099,84424.56874029877,"{""atm"": 83400.0}",14.849999999999966,156.80823181030192,154.20701640454354,0.5688,2400.6692171982118,3864.541398237542,3864.541398237542,2000.0,77290.82796475085,1.0,2.0,True,eligible,0.5,52.02430811516598,39.24643108,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 438.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 438.7, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,EVALUATED,83712.51,327.3599999999947,47.059181079999874,6500.140818919895,True,,
validation,2025-07-08,2025-07-03,Risk Reversal,low,0.1023697793300047,0.20634920634920634,83355.3,82670.66869219719,83155.00929966178,83967.00107576099,84424.56874029877,"{""c65"": 84000.0, ""p35"": 83200.0}",155.95,109.29508987417971,107.24992189253713,0.6902,2059.013169774096,3522.8853508134257,3522.8853508134257,2000.0,70457.70701626851,1.0,2.0,True,eligible,0.5,40.90335963285279,34.84635292,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 192.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 192.0, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 348.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 348.95, ""side"": ""SELL"", ""strike"": 83200.0}]",9.0,EVALUATED,83712.51,155.95,34.84635292,3084.15364708,True,,
validation,2025-07-08,2025-07-03,Batman,low,0.1023697793300047,0.20634920634920634,83355.3,82670.66869219719,83155.00929966178,83967.00107576099,84424.56874029877,"{""c65"": 84000.0, ""c80"": 84400.0, ""p20"": 82700.0, ""p35"": 83200.0}",36.75,3.116298993468491,-0.9337704574740725,0.7896,1580.824993233727,2871.131204609491,2871.131204609491,2000.0,57422.62409218981,0.0,6.0,False,negative_net_ev,0.5,81.00138901885107,67.72100284,"[{""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 349.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 348.95, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 184.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 185.0, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 192.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 192.0, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 104.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.35, ""side"": ""SELL"", ""strike"": 84400.0}]",0.0,STANDALONE_EVALUATED,83712.51,36.75,67.72100284,667.27899716,True,,Batman_standalone
validation,2025-07-15,2025-07-10,Buy Call,low,0.09802645818171873,0.20238095238095238,83482.16,82791.07295705921,83269.45319579437,84087.18389282816,84562.66304987825,"{""atm"": 83500.0}",-389.55,139.28247455614405,137.86989536894885,0.4196,390.9625791871953,390.9625791871953,390.9625791871953,2000.0,7819.251583743906,1.0,1.0,True,eligible,0.5,28.2515837439036,15.030771879999998,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 389.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,EVALUATED,82570.91,-389.55,15.030771879999998,-7806.03077188,True,,
validation,2025-07-15,2025-07-10,Long Synthetic Future,low,0.09802645818171873,0.20238095238095238,83482.16,82791.07295705921,83269.45319579437,84087.18389282816,84562.66304987825,"{""atm"": 83500.0}",-17.69999999999999,150.4720750611322,147.95460261593698,0.5662,2346.7501941140977,3714.1783817661135,3714.1783817661135,2000.0,74283.56763532227,1.0,2.0,True,eligible,0.5,50.3494489039036,37.12863704,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 389.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 371.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 372.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,EVALUATED,82570.91,-946.7899999999966,37.12863704,-18972.92863703993,True,,
validation,2025-07-15,2025-07-10,Risk Reversal,low,0.09802645818171873,0.20238095238095238,83482.16,82791.07295705921,83269.45319579437,84087.18389282816,84562.66304987825,"{""c65"": 84100.0, ""p35"": 83300.0}",124.70000000000002,97.72724915250816,95.76922670900751,0.6808,2003.7907441124037,3371.218931764419,3371.218931764419,2000.0,67424.37863528838,1.0,2.0,True,eligible,0.5,39.16044887001401,32.7897516,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 159.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 158.9, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 284.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 284.6, ""side"": ""SELL"", ""strike"": 83300.0}]",9.0,EVALUATED,82570.91,-604.3899999999965,32.7897516,-12120.58975159993,True,,
validation,2025-07-15,2025-07-10,Batman,low,0.09802645818171873,0.20238095238095238,83482.16,82791.07295705921,83269.45319579437,84087.18389282816,84562.66304987825,"{""c65"": 84100.0, ""c80"": 84600.0, ""p20"": 82800.0, ""p35"": 83300.0}",-35.700000000000045,-30.680043619987135,-34.461211729547905,0.4694,1568.3013635276816,2851.324839670937,2851.324839670937,2000.0,57026.49679341874,0.0,6.0,False,negative_net_ev,0.5,75.6233621912153,62.207648879999994,"[{""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 285.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 284.6, ""side"": ""BUY"", ""strike"": 83300.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 136.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 136.6, ""side"": ""SELL"", ""strike"": 82800.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 159.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 158.9, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 68.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 68.8, ""side"": ""SELL"", ""strike"": 84600.0}]",0.0,STANDALONE_EVALUATED,82570.91,235.21000000000345,80.4348988799999,4623.765101120069,True,,Batman_standalone
validation,2025-07-22,2025-07-17,Buy Call,low,0.08946713706970173,0.07936507936507936,82626.07,81902.39541855724,82402.53024304302,83216.48316408499,83682.56847497611,"{""atm"": 82600.0}",-371.9,174.49669075900718,173.0694754035584,0.4358,373.32721535544886,373.32721535544886,373.32721535544886,2000.0,7466.544307108978,1.0,1.0,True,eligible,0.5,28.54430710897518,14.88438984,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 371.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,82186.81,-371.9,14.88438984,-7452.88438984,True,,
