split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-06-10,2025-06-05,Sell Put,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""atm"": 81300.0}",516.85,142.92859802276118,141.62292616476122,0.7336,1871.6434934877836,3192.971122060355,3192.971122060355,2000.0,63859.4224412071,1.0,1.0,True,eligible,1.0,26.11343716,26.11343716,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 516.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 517.85, ""side"": ""SELL"", ""strike"": 81300.0}]",5.0,EVALUATED,82391.72,516.85,26.11343716,10310.88656284,True,,
validation,2025-06-10,2025-06-05,Batman,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""c65"": 81800.0, ""c80"": 82300.0, ""p20"": 80600.0, ""p35"": 81100.0}",146.34999999999997,137.9228044698838,133.2249337091217,0.83,1479.1157057108335,2766.566950510732,2766.566950510732,2000.0,55331.339010214644,1.0,6.0,True,eligible,1.0,93.95741521524334,79.53349947999999,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 427.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 426.25, ""side"": ""BUY"", ""strike"": 81100.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 255.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 256.75, ""side"": ""SELL"", ""strike"": 80600.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 358.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 357.6, ""side"": ""BUY"", ""strike"": 81800.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 210.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 211.35, ""side"": ""SELL"", ""strike"": 82300.0}]",2.0,EVALUATED,82391.72,554.6299999999987,94.32649948000002,10998.273500519976,True,Batman_standalone,
validation,2025-06-17,2025-06-12,Buy Call,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.43743638389,"{""atm"": 82600.0}",-467.2,52.07888898670535,50.646051879472,0.3788,468.6328371072333,468.6328371072333,468.6328371072333,2000.0,9372.656742144665,1.0,1.0,True,eligible,1.0,28.656742144667632,15.67476992,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 467.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,81583.3,-467.2,15.67476992,-9359.67476992,True,,
validation,2025-06-17,2025-06-12,Long Synthetic Future,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.43743638389,"{""atm"": 82600.0}",-63.94999999999999,77.75138644220834,75.17017712497497,0.535,2481.206404774111,3898.1642256437176,3898.1642256437176,2000.0,77963.28451287435,1.0,2.0,True,eligible,1.0,51.624186344667635,38.64221412,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 467.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 403.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 404.25, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,81583.3,-1080.6499999999971,38.64221412,-21651.64221411994,True,,
validation,2025-06-17,2025-06-12,Risk Reversal,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.43743638389,"{""c65"": 83200.0, ""p35"": 82400.0}",101.84999999999997,57.915823240895755,55.88800651525148,0.6688,2114.8530121825224,3531.8108330521295,3531.8108330521295,2000.0,70636.21666104259,1.0,2.0,True,eligible,1.0,40.55633451288491,34.22261812,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 216.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 318.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 319.65, ""side"": ""SELL"", ""strike"": 82400.0}]",9.0,EVALUATED,81583.3,-714.8499999999972,34.22261812,-14331.222618119944,True,,
validation,2025-06-17,2025-06-12,Batman,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.43743638389,"{""c65"": 83200.0, ""c80"": 83600.0, ""p20"": 81800.0, ""p35"": 82400.0}",-4.849999999999994,-14.49529361127026,-18.50393330550763,0.4874,1581.308110344206,2827.774520374308,2827.774520374308,2000.0,56555.490407486155,0.0,6.0,False,negative_net_ev,1.0,80.17279388474742,66.40700668,"[{""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 320.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 319.65, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 147.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 148.1, ""side"": ""SELL"", ""strike"": 81800.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 216.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 119.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 120.2, ""side"": ""SELL"", ""strike"": 83600.0}]",0.0,STANDALONE_EVALUATED,81583.3,378.4500000000029,86.82450667999993,7482.175493320058,True,Batman_standalone,
validation,2025-06-24,2025-06-19,Buy Call,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""atm"": 81400.0}",-508.5,19.735118216207,18.273959538436756,0.375,509.96115867777013,509.96115867777013,509.96115867777013,2000.0,10199.223173555403,1.0,1.0,True,eligible,1.0,29.223173555405175,16.0172956,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 508.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}]",2.0,EVALUATED,82055.11,146.61000000000058,32.39504560000002,2899.8049544000114,True,,
validation,2025-06-24,2025-06-19,Long Synthetic Future,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""atm"": 81400.0}",-80.44999999999999,81.2015939435707,78.55772299180042,0.539,2482.4761012605068,3781.4556953038887,3781.4556953038887,2000.0,75629.11390607778,1.0,2.0,True,eligible,1.0,52.877419035405175,39.67154108,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 508.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 428.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.05, ""side"": ""SELL"", ""strike"": 81400.0}]",4.0,EVALUATED,82055.11,574.6600000000005,56.04929108000002,11437.150708920011,True,,
validation,2025-06-24,2025-06-19,Risk Reversal,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""c65"": 82000.0, ""p35"": 81200.0}",97.6,65.47894098099977,63.39923394444225,0.6706,2103.8619373452934,3402.841531388676,3402.841531388676,2000.0,68056.83062777351,1.0,2.0,True,eligible,1.0,41.5941407311499,35.20612864,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 247.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.4, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 345.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 346.0, ""side"": ""SELL"", ""strike"": 81200.0}]",9.0,EVALUATED,82055.11,152.71000000000058,36.583878640000016,3017.6161213600117,True,,
validation,2025-06-24,2025-06-19,Batman,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""c65"": 82000.0, ""c80"": 82500.0, ""p20"": 80700.0, ""p35"": 81200.0}",47.20000000000002,43.880424759497245,39.7065757466085,0.8162,1503.527284358118,2668.290815858619,2668.290815858619,2000.0,53365.816317172386,0.0,6.0,False,no_risk_sized_lot,1.0,83.4769802577748,69.8979296,"[{""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 347.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.0, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 199.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 200.8, ""side"": ""SELL"", ""strike"": 80700.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 247.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.4, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 121.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 122.0, ""side"": ""SELL"", ""strike"": 82500.0}]",0.0,STANDALONE_EVALUATED,82055.11,102.3100000000006,71.27567960000002,1974.924320400012,True,Batman_standalone,
validation,2025-07-01,2025-06-26,Buy Call,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""atm"": 83100.0}",-487.85,13.621168566529866,12.20202796782171,0.357,489.2691405987081,489.2691405987081,489.2691405987081,2000.0,9785.382811974161,1.0,1.0,True,eligible,1.0,28.382811974163246,15.84603276,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}]",2.0,EVALUATED,83697.29,109.43999999999357,30.77828275999984,2158.0217172398716,True,,
validation,2025-07-01,2025-06-26,Long Synthetic Future,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""atm"": 83100.0}",44.85000000000002,136.26638215021225,133.519622515504,0.5442,2409.880360492336,3517.664403819103,3517.664403819103,2000.0,70353.28807638206,1.0,2.0,True,eligible,1.0,54.93519269416325,42.39841348,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 532.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 533.7, ""side"": ""SELL"", ""strike"": 83100.0}]",4.0,EVALUATED,83697.29,642.1399999999936,57.33066347999984,12785.469336519873,True,,
validation,2025-07-01,2025-06-26,Risk Reversal,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""c65"": 83600.0, ""p35"": 82800.0}",124.55000000000001,120.06114237926448,117.8602017200571,0.679,2029.6345415168353,3137.4185848436023,3137.4185848436023,2000.0,62748.37169687205,1.0,2.0,True,eligible,1.0,44.018813184147135,36.996099959999995,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 276.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 275.4, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 400.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""SELL"", ""strike"": 82800.0}]",9.0,EVALUATED,83697.29,221.8399999999936,39.428349959999835,4397.371650039872,True,,
validation,2025-07-01,2025-06-26,Batman,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""c65"": 83600.0, ""c80"": 84100.0, ""p20"": 82300.0, ""p35"": 82800.0}",92.25000000000006,81.73299875606301,77.31498441562243,0.812,1448.5902336986617,2466.689156278773,2466.689156278773,2000.0,49333.783125575465,0.0,6.0,False,no_risk_sized_lot,1.0,88.36028680881266,74.20263892,"[{""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 402.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""BUY"", ""strike"": 82800.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 243.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 244.15, ""side"": ""SELL"", ""strike"": 82300.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 276.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 275.4, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 142.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 143.65, ""side"": ""SELL"", ""strike"": 84100.0}]",0.0,STANDALONE_EVALUATED,83697.29,189.53999999999365,76.63488891999984,3714.165111079873,True,Batman_standalone,
validation,2025-07-08,2025-07-03,Buy Call,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""atm"": 83400.0}",-423.85,72.92227953783069,71.53555207040836,0.3818,425.23672746742244,425.23672746742244,425.23672746742244,2000.0,8504.734549348448,1.0,1.0,True,eligible,1.0,27.734549348445768,15.31524236,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,EVALUATED,83712.51,-111.34000000000526,23.12799235999987,-2249.9279923601052,True,,
validation,2025-07-08,2025-07-03,Long Synthetic Future,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""atm"": 83400.0}",13.849999999999966,117.7708785665276,115.18807666310533,0.5472,2341.259310706096,3615.8756526179136,3615.8756526179136,2000.0,72317.51305235828,1.0,2.0,True,eligible,1.0,51.65603806844577,39.23673108,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 437.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 438.7, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,EVALUATED,83712.51,326.3599999999947,47.049481079999865,6480.150518919894,True,,
validation,2025-07-08,2025-07-03,Risk Reversal,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""c65"": 83900.0, ""p35"": 83100.0}",83.9,85.14695335427533,83.10774234887501,0.6742,1970.6657198080743,3245.282061719892,3245.282061719892,2000.0,64905.641234397845,1.0,2.0,True,eligible,1.0,40.78422010800647,33.97023096,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 223.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 222.6, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 307.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 308.5, ""side"": ""SELL"", ""strike"": 83100.0}]",9.0,EVALUATED,83712.51,83.9,33.97023096,1644.02976904,True,,
validation,2025-07-08,2025-07-03,Batman,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82600.0, ""p35"": 83100.0}",-2.5000000000000284,5.180699567630852,1.1850822285230294,0.509,1512.9793897712607,2807.692198809328,2807.692198809328,2000.0,56153.84397618656,0.0,6.0,False,no_risk_sized_lot,1.0,79.91234678215605,66.31554231999999,"[{""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 309.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 308.5, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 160.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 161.95, ""side"": ""SELL"", ""strike"": 82600.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 223.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 222.6, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 104.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.35, ""side"": ""SELL"", ""strike"": 84400.0}]",0.0,STANDALONE_EVALUATED,83712.51,-2.5000000000000284,66.31554231999999,-116.31554232000056,True,Batman_standalone,
validation,2025-07-15,2025-07-10,Buy Call,low,0.09802645818171873,0.20238095238095238,83482.16,82742.75422531714,83243.75895449163,84024.03996640843,84485.47409749562,"{""atm"": 83500.0}",-390.05,107.00744938246315,105.63438163673507,0.3942,391.42306774572813,391.42306774572813,391.42306774572813,2000.0,7828.461354914562,1.0,1.0,True,eligible,1.0,27.461354914561582,15.03491868,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 390.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,EVALUATED,82570.91,-390.05,15.03491868,-7816.03491868,True,,
validation,2025-07-15,2025-07-10,Long Synthetic Future,low,0.09802645818171873,0.20238095238095238,83482.16,82742.75422531714,83243.75895449163,84024.03996640843,84485.47409749562,"{""atm"": 83500.0}",-18.69999999999999,103.27797459483699,100.80070593110887,0.5418,2377.8259645281687,3704.990567167341,3704.990567167341,2000.0,74099.81134334682,1.0,2.0,True,eligible,1.0,49.545373274561584,37.118937040000006,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 390.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 371.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 372.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,EVALUATED,82570.91,-947.7899999999966,37.118937040000006,-18992.91893703993,True,,
validation,2025-07-15,2025-07-10,Risk Reversal,low,0.09802645818171873,0.20238095238095238,83482.16,82742.75422531714,83243.75895449163,84024.03996640843,84485.47409749562,"{""c65"": 84000.0, ""p35"": 83200.0}",57.69999999999999,71.16662676438128,69.22962811571253,0.684,2000.8856945131101,3328.0502971522824,3328.0502971522824,2000.0,66561.00594304565,1.0,2.0,True,eligible,1.0,38.739972973375075,31.97251112,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 188.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 187.25, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 245.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 246.95, ""side"": ""SELL"", ""strike"": 83200.0}]",9.0,EVALUATED,82570.91,-571.3899999999965,31.97251112,-11459.77251111993,True,,
validation,2025-07-15,2025-07-10,Batman,low,0.09802645818171873,0.20238095238095238,83482.16,82742.75422531714,83243.75895449163,84024.03996640843,84485.47409749562,"{""c65"": 84000.0, ""c80"": 84500.0, ""p20"": 82700.0, ""p35"": 83200.0}",-45.39999999999998,-43.119304629518695,-46.86123389140072,0.4508,1590.226260904018,2990.070797384117,2990.070797384117,2000.0,59801.41594768234,0.0,6.0,False,negative_net_ev,1.0,74.83858523764061,61.6403272,"[{""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 247.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.95, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 114.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 115.5, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 188.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 187.25, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 80.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 81.9, ""side"": ""SELL"", ""strike"": 84500.0}]",0.0,STANDALONE_EVALUATED,82570.91,325.5100000000035,77.36757719999991,6432.83242280007,True,Batman_standalone,
validation,2025-07-22,2025-07-17,Buy Call,low,0.08946713706970173,0.07936507936507936,82626.07,81884.52619865355,82385.29763374303,83170.33238389439,83647.12064184061,"{""atm"": 82600.0}",-372.4,159.83400418461693,158.42428484738616,0.4306,373.8097193372307,373.8097193372307,373.8097193372307,2000.0,7476.194386744614,1.0,1.0,True,eligible,1.0,28.19438674461542,14.88853664,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 372.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,82186.81,-372.4,14.88853664,-7462.88853664,True,,
validation,2025-07-22,2025-07-17,Long Synthetic Future,low,0.08946713706970173,0.07936507936507936,82626.07,81884.52619865355,82385.29763374303,83170.33238389439,83647.12064184061,"{""atm"": 82600.0}",-58.099999999999966,122.35070207503368,119.91577781380296,0.5514,2370.287912297012,3764.8645341874612,3764.8645341874612,2000.0,75297.29068374922,1.0,2.0,True,eligible,1.0,48.69848522461542,35.392635119999994,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 372.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 314.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 315.3, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,82186.81,-471.2900000000023,35.392635119999994,-9461.192635120047,True,,
validation,2025-07-22,2025-07-17,Risk Reversal,low,0.08946713706970173,0.07936507936507936,82626.07,81884.52619865355,82385.29763374303,83170.33238389439,83647.12064184061,"{""c65"": 83200.0, ""p35"": 82400.0}",93.55000000000001,77.83065410598807,75.94750867218175,0.6756,2018.0861334695876,3412.662755360037,3412.662755360037,2000.0,68253.25510720073,1.0,2.0,True,eligible,1.0,37.662908676126236,31.2055526,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 139.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 138.35, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 232.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 233.9, ""side"": ""SELL"", ""strike"": 82400.0}]",9.0,EVALUATED,82186.81,-119.64000000000232,31.2055526,-2424.0055526000465,True,,
validation,2025-07-22,2025-07-17,Batman,low,0.08946713706970173,0.07936507936507936,82626.07,81884.52619865355,82385.29763374303,83170.33238389439,83647.12064184061,"{""c65"": 83200.0, ""c80"": 83600.0, ""p20"": 81900.0, ""p35"": 82400.0}",-33.75,-75.03233454143962,-78.68439686141977,0.4278,1693.688322830363,2971.410870460494,2971.410870460494,2000.0,59428.21740920989,0.0,6.0,False,negative_net_ev,1.0,73.04124639960277,59.7335506,"[{""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 234.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 233.9, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 104.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.55, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 139.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 138.35, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 65.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 66.7, ""side"": ""SELL"", ""strike"": 83600.0}]",0.0,STANDALONE_EVALUATED,82186.81,179.44000000000233,65.06330060000006,3523.7366994000463,True,Batman_standalone,
validation,2025-07-29,2025-07-24,Buy Call,low,0.07854427610563601,0.011904761904761904,82551.87,81814.58891710347,82292.9013551826,83084.65539780862,83560.10362824703,"{""atm"": 82600.0}",-316.0,166.7299827178698,165.40553135947246,0.4096,317.3244513583973,317.3244513583973,317.3244513583973,2000.0,6346.489027167946,1.0,1.0,True,eligible,1.0,26.489027167946745,14.420777600000001,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 316.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,81337.95,-316.0,14.420777600000001,-6334.4207776,True,,
validation,2025-07-29,2025-07-24,Long Synthetic Future,low,0.07854427610563601,0.011904761904761904,82551.87,81814.58891710347,82292.9013551826,83084.65539780862,83560.10362824703,"{""atm"": 82600.0}",-20.80000000000001,76.17088570216244,73.84767680776513,0.5244,2359.532073982258,3653.1170279388166,3653.1170279388166,2000.0,73062.34055877633,1.0,2.0,True,eligible,1.0,46.46417788794674,34.395928319999996,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 316.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 295.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 296.2, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,81337.95,-1282.8500000000029,34.395928319999996,-25691.395928320057,True,,
