split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-03-25,2026-03-20,Risk Reversal,high,0.2018735820552184,0.9523809523809523,75102.41,74387.43286335818,74817.96729506028,75544.05631808106,75969.82380176206,"{""c65"": 75500.0, ""p35"": 74800.0}",7.699999999999932,14.68754794049614,11.896220943443947,0.6598,1930.4902249246309,3228.304478630879,3228.304478630879,2000.0,64566.08957261758,1.0,2.0,True,eligible,1.0,55.826539941043954,49.69523496000001,"[{""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 719.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 726.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""SELL"", ""strike"": 74800.0}]",5.0,EVALUATED,75273.45,7.699999999999932,49.69523496000001,104.30476503999863,True,,
holdout,2026-03-25,2026-03-20,Sell Put,high,0.2018735820552184,0.9523809523809523,75102.41,74387.43286335818,74817.96729506028,75544.05631808106,75969.82380176206,"{""atm"": 75100.0}",849.0,489.9710106332277,488.2054173132276,0.838,1388.1644912475792,2685.978744953827,2685.978744953827,2000.0,53719.57489907654,1.0,1.0,True,eligible,1.0,35.3118664,35.3118664,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 849.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 850.0, ""side"": ""SELL"", ""strike"": 75100.0}]",5.0,EVALUATED,75273.45,849.0,35.3118664,16944.6881336,True,,
holdout,2026-03-25,2026-03-20,Batman,high,0.2018735820552184,0.9523809523809523,75102.41,74387.43286335818,74817.96729506028,75544.05631808106,75969.82380176206,"{""c65"": 75500.0, ""c80"": 76000.0, ""p20"": 74400.0, ""p35"": 74800.0}",751.3000000000001,758.0993620278094,751.4890026646307,0.9468,659.4967514331297,1825.405313833502,1825.405313833502,2000.0,36508.10627667004,1.0,6.0,True,eligible,1.0,132.2071872635755,120.119266,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 728.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 585.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 586.7, ""side"": ""SELL"", ""strike"": 74400.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 719.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 514.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 515.0, ""side"": ""SELL"", ""strike"": 76000.0}]",2.0,EVALUATED,75273.45,751.3000000000001,120.119266,14905.880734000002,True,Batman_standalone,
holdout,2026-04-02,2026-03-27,Batman,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""c65"": 74900.0, ""c80"": 75300.0, ""p20"": 73800.0, ""p35"": 74200.0}",1275.55,1246.4314931154265,1238.2443718839222,0.9758,206.61067391233547,1374.2614482905708,1374.2614482905708,2000.0,27485.228965811417,1.0,6.0,True,eligible,1.0,163.74242463008602,152.10762204,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 999.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 853.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 854.8, ""side"": ""SELL"", ""strike"": 73800.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 934.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 750.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,EVALUATED,73319.55,1195.1000000000029,174.11887203999993,23727.88112796006,True,,
holdout,2026-04-02,2026-03-27,Long Synthetic Future,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""atm"": 74400.0}",-126.95000000000005,-32.62365143444525,-36.3222521482731,0.4886,2335.957284552541,3627.3510740951974,3627.3510740951974,2000.0,72547.02148190395,0.0,2.0,False,negative_net_ev,1.0,73.97201427655554,63.20595988,"[{""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 1198.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 1197.25, ""side"": ""BUY"", ""strike"": 74400.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 1071.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1072.3, ""side"": ""SELL"", ""strike"": 74400.0}]",3.0,EVALUATED,73319.55,-1207.3999999999971,63.20595988,-24211.205959879942,True,,
holdout,2026-04-02,2026-03-27,Risk Reversal,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""c65"": 74900.0, ""p35"": 74200.0}",62.450000000000045,19.455695114001593,16.243631335803222,0.6564,1946.0707476169116,3237.4645371595684,3237.4645371595684,2000.0,64749.29074319137,1.0,2.0,True,eligible,1.0,64.24127556396803,58.96130308,"[{""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 934.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 997.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""SELL"", ""strike"": 74200.0}]",5.0,EVALUATED,73319.55,-817.999999999997,58.96130308,-16418.96130307994,True,,
holdout,2026-04-02,2026-03-27,Sell Put,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""atm"": 74400.0}",1071.3,734.9841727033333,732.9107650193333,0.8966,1136.0820915227132,2427.47588106537,2427.47588106537,2000.0,48549.517621307394,1.0,1.0,True,eligible,1.0,41.46815368,41.46815368,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 1071.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1072.3, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,EVALUATED,73319.55,-9.149999999997135,41.46815368,-224.4681536799427,True,,
holdout,2026-04-02,2026-03-27,Batman,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""c65"": 74900.0, ""c80"": 75300.0, ""p20"": 73800.0, ""p35"": 74200.0}",1275.55,1246.4314931154265,1238.2443718839222,0.9758,206.61067391233547,1374.2614482905708,1374.2614482905708,2000.0,27485.228965811417,1.0,6.0,True,eligible,1.0,163.74242463008602,152.10762204,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 999.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 853.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 854.8, ""side"": ""SELL"", ""strike"": 73800.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 934.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 750.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,EVALUATED,73319.55,1195.1000000000029,174.11887203999993,23727.88112796006,True,Batman_standalone,
holdout,2026-04-09,2026-04-06,Batman,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72200.0, ""p35"": 72700.0}",910.7499999999999,919.9420133944146,911.4678813118043,0.9636,392.89193023950355,1315.542016726597,1315.542016726597,2000.0,26310.84033453194,1.0,6.0,True,eligible,1.0,169.4826416522077,155.33200412,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 875.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 693.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 694.8, ""side"": ""SELL"", ""strike"": 72200.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 564.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,EVALUATED,76631.65,-1520.8999999999942,252.28150411999982,-30670.281504119885,True,,
holdout,2026-04-09,2026-04-06,Long Synthetic Future,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""atm"": 72900.0}",-36.799999999999955,61.55894508089318,57.52373890615603,0.5344,2191.009692272926,3274.9305482008044,3274.9305482008044,2000.0,65498.61096401609,1.0,2.0,True,eligible,1.0,80.70412349474373,67.62063680000001,"[{""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 987.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 986.4, ""side"": ""BUY"", ""strike"": 72900.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 950.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 951.6, ""side"": ""SELL"", ""strike"": 72900.0}]",3.0,EVALUATED,76631.65,3694.849999999994,179.57013679999983,73717.42986319988,True,,
holdout,2026-04-09,2026-04-06,Risk Reversal,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""c65"": 73400.0, ""p35"": 72700.0}",144.94999999999993,102.59105313245499,99.13975356630051,0.6956,1808.675785664344,2892.5966415922235,2892.5966415922235,2000.0,57851.93283184447,1.0,2.0,True,eligible,1.0,69.02599132309066,62.58605676,"[{""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 873.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""SELL"", ""strike"": 72700.0}]",5.0,EVALUATED,76631.65,3376.599999999994,159.53555675999982,67372.46444323988,True,,
holdout,2026-04-09,2026-04-06,Sell Put,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""atm"": 72900.0}",950.6,612.8427219227694,610.4611451147695,0.8636,1201.9560629061891,2285.8769188340684,2285.8769188340684,2000.0,45717.53837668137,1.0,1.0,True,eligible,1.0,47.63153616,47.63153616,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 950.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 951.6, ""side"": ""SELL"", ""strike"": 72900.0}]",5.0,EVALUATED,76631.65,950.6,47.63153616,18964.36846384,True,,
holdout,2026-04-09,2026-04-06,Batman,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72200.0, ""p35"": 72700.0}",910.7499999999999,919.9420133944146,911.4678813118043,0.9636,392.89193023950355,1315.542016726597,1315.542016726597,2000.0,26310.84033453194,1.0,6.0,True,eligible,1.0,169.4826416522077,155.33200412,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 875.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 693.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 694.8, ""side"": ""SELL"", ""strike"": 72200.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 564.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,EVALUATED,76631.65,-1520.8999999999942,252.28150411999982,-30670.281504119885,True,Batman_standalone,
holdout,2026-04-16,2026-04-10,Batman,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""c65"": 77600.0, ""c80"": 78100.0, ""p20"": 76400.0, ""p35"": 76900.0}",489.70000000000005,502.6939644631708,495.8854765816991,0.9194,1033.048061576037,2258.020892281123,2258.020892281123,2000.0,45160.41784562246,1.0,6.0,True,eligible,1.0,136.16975762943457,120.59946376,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 613.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 441.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 400.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 401.55, ""side"": ""SELL"", ""strike"": 78100.0}]",2.0,EVALUATED,77988.68,878.3799999999931,132.2598637599998,17435.34013623986,True,,
holdout,2026-04-16,2026-04-10,Long Synthetic Future,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""atm"": 77100.0}",-115.89999999999998,27.415286472183595,23.849731784807933,0.51,2365.267800967816,3661.6304784609106,3661.6304784609106,2000.0,73232.60956921821,1.0,2.0,True,eligible,1.0,71.31109374751391,56.79135736,"[{""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 816.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 815.75, ""side"": ""BUY"", ""strike"": 77100.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 700.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 701.85, ""side"": ""SELL"", ""strike"": 77100.0}]",3.0,EVALUATED,77988.68,772.779999999993,83.45175735999979,15372.14824263986,True,,
holdout,2026-04-16,2026-04-10,Risk Reversal,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""c65"": 77600.0, ""p35"": 76900.0}",31.100000000000023,26.358427214911732,23.39864421176468,0.6598,2017.6620292835871,3314.0247067766813,3314.0247067766813,2000.0,66280.49413553363,1.0,2.0,True,eligible,1.0,59.19566006294096,51.48163672,"[{""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 611.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""SELL"", ""strike"": 76900.0}]",5.0,EVALUATED,77988.68,419.77999999999304,63.14203671999979,8332.457963279861,True,,
holdout,2026-04-16,2026-04-10,Sell Put,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""atm"": 77100.0}",700.85,360.1740735550535,358.2631955770535,0.8074,1546.8631242584404,2843.2258017515346,2843.2258017515346,2000.0,56864.51603503069,1.0,1.0,True,eligible,1.0,38.21755956,38.21755956,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 700.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 701.85, ""side"": ""SELL"", ""strike"": 77100.0}]",5.0,EVALUATED,77988.68,700.85,38.21755956,13978.78244044,True,,
holdout,2026-04-16,2026-04-10,Batman,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""c65"": 77600.0, ""c80"": 78100.0, ""p20"": 76400.0, ""p35"": 76900.0}",489.70000000000005,502.6939644631708,495.8854765816991,0.9194,1033.048061576037,2258.020892281123,2258.020892281123,2000.0,45160.41784562246,1.0,6.0,True,eligible,1.0,136.16975762943457,120.59946376,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 613.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 441.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 400.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 401.55, ""side"": ""SELL"", ""strike"": 78100.0}]",2.0,EVALUATED,77988.68,878.3799999999931,132.2598637599998,17435.34013623986,True,Batman_standalone,
holdout,2026-04-23,2026-04-20,Batman,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77900.0, ""p35"": 78400.0}",305.3500000000001,308.14809000409923,302.1001015567698,0.8816,1383.9743462064519,2655.3767561083314,2655.3767561083314,2000.0,53107.53512216663,1.0,6.0,True,eligible,1.0,120.95976894658736,104.69004268,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 554.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 385.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 445.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 267.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.6, ""side"": ""SELL"", ""strike"": 79600.0}]",2.0,EVALUATED,77664.0,569.3500000000001,126.77004268,11260.229957320003,True,,
holdout,2026-04-23,2026-04-20,Long Synthetic Future,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""atm"": 78700.0}",54.69999999999993,103.32586616604485,99.92838310941063,0.5484,2452.9371259846585,3880.469301941807,3880.469301941807,2000.0,77609.38603883614,1.0,2.0,True,eligible,1.0,67.9496611326858,54.539502160000005,"[{""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 627.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 626.95, ""side"": ""BUY"", ""strike"": 78700.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 682.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 683.65, ""side"": ""SELL"", ""strike"": 78700.0}]",3.0,EVALUATED,77664.0,-981.3000000000001,54.539502160000005,-19680.53950216,True,,
holdout,2026-04-23,2026-04-20,Risk Reversal,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""c65"": 79100.0, ""p35"": 78400.0}",107.74999999999994,102.57409893168204,99.76483326281857,0.6814,2099.298908596887,3526.8310845540354,3526.8310845540354,2000.0,70536.62169108071,1.0,2.0,True,eligible,1.0,56.185313377268905,48.12808876,"[{""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 445.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 552.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""SELL"", ""strike"": 78400.0}]",5.0,EVALUATED,77664.0,-628.25,48.12808876,-12613.12808876,True,,
holdout,2026-04-23,2026-04-20,Sell Put,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""atm"": 78700.0}",682.65,284.27056707651826,282.3939902745181,0.7704,1823.466219730024,3250.9983956871724,3250.9983956871724,2000.0,65019.96791374345,1.0,1.0,True,eligible,1.0,37.531536040000006,37.531536040000006,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 682.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 683.65, ""side"": ""SELL"", ""strike"": 78700.0}]",5.0,EVALUATED,77664.0,-353.35,37.531536040000006,-7104.53153604,True,,
holdout,2026-04-23,2026-04-20,Batman,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77900.0, ""p35"": 78400.0}",305.3500000000001,308.14809000409923,302.1001015567698,0.8816,1383.9743462064519,2655.3767561083314,2655.3767561083314,2000.0,53107.53512216663,1.0,6.0,True,eligible,1.0,120.95976894658736,104.69004268,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 554.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 385.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 445.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 267.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.6, ""side"": ""SELL"", ""strike"": 79600.0}]",2.0,EVALUATED,77664.0,569.3500000000001,126.77004268,11260.229957320003,True,Batman_standalone,
holdout,2026-04-30,2026-04-27,Batman,high,0.2463568859539375,0.9365079365079365,77112.05,76392.903928015,76850.45652622453,77575.05691650638,78022.1165369078,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76900.0}",274.15000000000003,259.6602495735514,253.95188230207572,0.871,1375.6511612200766,2668.9745717574233,2668.9745717574233,2000.0,53379.49143514846,1.0,6.0,True,eligible,1.0,114.16734542951296,98.75432715999999,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 456.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 455.95, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 286.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 287.25, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 439.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 299.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 300.0, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,EVALUATED,76913.5,274.15000000000003,98.75432715999999,5384.245672840001,True,,
holdout,2026-04-30,2026-04-27,Long Synthetic Future,high,0.2463568859539375,0.9365079365079365,77112.05,76392.903928015,76850.45652622453,77575.05691650638,78022.1165369078,"{""atm"": 77100.0}",-134.89999999999998,-37.88373104938104,-41.04379993084984,0.4838,2507.9922854855504,3983.501518010513,3983.501518010513,2000.0,79670.03036021025,0.0,2.0,False,negative_net_ev,1.0,63.20137762937692,49.49211128,"[{""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 673.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 672.6, ""side"": ""BUY"", ""strike"": 77100.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 538.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.7, ""side"": ""SELL"", ""strike"": 77100.0}]",3.0,EVALUATED,76913.5,-321.4,49.49211128,-6477.49211128,True,,
