split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-03-25,2026-03-20,Batman,high,0.2018735820552184,0.9523809523809523,75102.41,74387.43286335818,74817.96729506028,75544.05631808106,75969.82380176206,"{""c65"": 75500.0, ""c80"": 76000.0, ""p20"": 74400.0, ""p35"": 74800.0}",754.3000000000001,761.0993620278094,754.4866479846306,0.9472,656.49910611313,1822.407668513502,1822.407668513502,2000.0,36448.15337027004,1.0,6.0,True,eligible,0.5,132.2542808635755,120.1663596,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 728.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 586.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 586.7, ""side"": ""SELL"", ""strike"": 74400.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 718.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 514.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 515.0, ""side"": ""SELL"", ""strike"": 76000.0}]",2.0,EVALUATED,75273.45,754.3000000000001,120.1663596,14965.833640400002,True,Batman_standalone,
holdout,2026-04-02,2026-03-27,Batman,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""c65"": 74900.0, ""c80"": 75300.0, ""p20"": 73800.0, ""p35"": 74200.0}",1278.55,1249.4314931154267,1241.2420172039224,0.9758,203.6130285923354,1371.2638029705706,1371.2638029705706,2000.0,27425.27605941141,1.0,6.0,True,eligible,0.5,163.78951823008606,152.15471564000003,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 998.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 854.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 854.8, ""side"": ""SELL"", ""strike"": 73800.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 934.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 751.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,EVALUATED,73319.55,1198.1000000000029,174.16596563999997,23787.834034360058,True,,
holdout,2026-04-02,2026-03-27,Long Synthetic Future,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""atm"": 74400.0}",-125.95000000000005,-31.623651434445755,-35.32273714827358,0.4892,2334.957769552541,3626.3515590951984,3626.3515590951984,2000.0,72527.03118190396,0.0,2.0,False,negative_net_ev,0.5,73.98171427655552,63.21565988,"[{""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 1197.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 1197.25, ""side"": ""BUY"", ""strike"": 74400.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 1071.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1072.3, ""side"": ""SELL"", ""strike"": 74400.0}]",3.0,EVALUATED,73319.55,-1206.3999999999971,63.21565988,-24191.21565987994,True,,
holdout,2026-04-02,2026-03-27,Risk Reversal,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""c65"": 74900.0, ""p35"": 74200.0}",63.450000000000045,20.455695114001255,17.243146335802866,0.6566,1945.071232616912,3236.4650221595684,3236.4650221595684,2000.0,64729.30044319137,1.0,2.0,True,eligible,0.5,64.25097556396803,58.971003079999996,"[{""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 934.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 997.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""SELL"", ""strike"": 74200.0}]",5.0,EVALUATED,73319.55,-816.999999999997,58.971003079999996,-16398.971003079943,True,,
holdout,2026-04-02,2026-03-27,Sell Put,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""atm"": 74400.0}",1071.8,735.4841727033332,733.410072679333,0.8966,1135.5827838627138,2426.9765734053703,2426.9765734053703,2000.0,48539.53146810741,1.0,1.0,True,eligible,0.5,41.48200048,41.48200048,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 1071.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1072.3, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,EVALUATED,73319.55,-8.649999999997135,41.48200048,-214.4820004799427,True,,
holdout,2026-04-02,2026-03-27,Batman,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""c65"": 74900.0, ""c80"": 75300.0, ""p20"": 73800.0, ""p35"": 74200.0}",1278.55,1249.4314931154267,1241.2420172039224,0.9758,203.6130285923354,1371.2638029705706,1371.2638029705706,2000.0,27425.27605941141,1.0,6.0,True,eligible,0.5,163.78951823008606,152.15471564000003,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 998.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 854.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 854.8, ""side"": ""SELL"", ""strike"": 73800.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 934.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 751.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,EVALUATED,73319.55,1198.1000000000029,174.16596563999997,23787.834034360058,True,Batman_standalone,
holdout,2026-04-09,2026-04-06,Batman,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72200.0, ""p35"": 72700.0}",913.7499999999999,922.9420133944146,914.4645266318046,0.9636,389.8952849195037,1312.5453714065966,1312.5453714065966,2000.0,26250.907428131934,1.0,6.0,True,eligible,0.5,169.5497352522077,155.39909772000001,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 875.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 694.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 694.8, ""side"": ""SELL"", ""strike"": 72200.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 564.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,EVALUATED,76631.65,-1517.8999999999942,252.34859771999984,-30610.348597719883,True,,
holdout,2026-04-09,2026-04-06,Long Synthetic Future,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""atm"": 72900.0}",-35.799999999999955,62.55894508089278,58.52300390615566,0.5346,2190.010427272927,3273.9312832008054,3273.9312832008054,2000.0,65478.62566401611,1.0,2.0,True,eligible,0.5,80.71882349474372,67.6353368,"[{""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 986.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 986.4, ""side"": ""BUY"", ""strike"": 72900.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 951.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 951.6, ""side"": ""SELL"", ""strike"": 72900.0}]",3.0,EVALUATED,76631.65,3695.849999999994,179.58483679999983,73737.41516319988,True,,
holdout,2026-04-09,2026-04-06,Risk Reversal,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""c65"": 73400.0, ""p35"": 72700.0}",145.94999999999993,103.59105313245472,100.13901856630022,0.6964,1807.6765206643443,2891.597376592223,2891.597376592223,2000.0,57831.94753184446,1.0,2.0,True,eligible,0.5,69.04069132309067,62.600756759999996,"[{""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 874.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""SELL"", ""strike"": 72700.0}]",5.0,EVALUATED,76631.65,3377.599999999994,159.55025675999983,67392.44974323988,True,,
holdout,2026-04-09,2026-04-06,Sell Put,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""atm"": 72900.0}",951.1,613.3427219227694,610.9602027747693,0.8638,1201.45700524619,2285.377861174068,2285.377861174068,2000.0,45707.55722348136,1.0,1.0,True,eligible,0.5,47.65038296,47.65038296,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 951.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 951.6, ""side"": ""SELL"", ""strike"": 72900.0}]",5.0,EVALUATED,76631.65,951.1,47.65038296,18974.34961704,True,,
holdout,2026-04-09,2026-04-06,Batman,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72200.0, ""p35"": 72700.0}",913.7499999999999,922.9420133944146,914.4645266318046,0.9636,389.8952849195037,1312.5453714065966,1312.5453714065966,2000.0,26250.907428131934,1.0,6.0,True,eligible,0.5,169.5497352522077,155.39909772000001,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 875.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 694.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 694.8, ""side"": ""SELL"", ""strike"": 72200.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 564.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,EVALUATED,76631.65,-1517.8999999999942,252.34859771999984,-30610.348597719883,True,Batman_standalone,
holdout,2026-04-16,2026-04-10,Batman,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""c65"": 77600.0, ""c80"": 78100.0, ""p20"": 76400.0, ""p35"": 76900.0}",492.70000000000005,505.69396446317097,498.88212190169924,0.9202,1030.0514162560366,2255.0242469611217,2255.0242469611217,2000.0,45100.484939222435,1.0,6.0,True,eligible,0.5,136.23685122943456,120.66655736,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 613.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 442.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 401.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 401.55, ""side"": ""SELL"", ""strike"": 78100.0}]",2.0,EVALUATED,77988.68,881.3799999999931,132.3269573599998,17495.27304263986,True,,
holdout,2026-04-16,2026-04-10,Long Synthetic Future,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""atm"": 77100.0}",-114.89999999999998,28.415286472183208,24.848996784807493,0.5106,2364.2685359678158,3660.6312134609097,3660.6312134609097,2000.0,73212.6242692182,1.0,2.0,True,eligible,0.5,71.3257937475139,56.806057360000004,"[{""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 816.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 815.75, ""side"": ""BUY"", ""strike"": 77100.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 701.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 701.85, ""side"": ""SELL"", ""strike"": 77100.0}]",3.0,EVALUATED,77988.68,773.779999999993,83.4664573599998,15392.13354263986,True,,
holdout,2026-04-16,2026-04-10,Risk Reversal,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""c65"": 77600.0, ""p35"": 76900.0}",32.10000000000002,27.35842721491145,24.397909211764425,0.66,2016.6627642835876,3313.0254417766823,3313.0254417766823,2000.0,66260.50883553365,1.0,2.0,True,eligible,0.5,59.21036006294096,51.49633672,"[{""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 612.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""SELL"", ""strike"": 76900.0}]",5.0,EVALUATED,77988.68,420.77999999999304,63.15673671999979,8352.44326327986,True,,
holdout,2026-04-16,2026-04-10,Sell Put,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""atm"": 77100.0}",701.35,360.6740735550534,358.76225323705336,0.8074,1546.3640665984406,2842.726744091535,2842.726744091535,2000.0,56854.534881830696,1.0,1.0,True,eligible,0.5,38.236406360000004,38.236406360000004,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 701.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 701.85, ""side"": ""SELL"", ""strike"": 77100.0}]",5.0,EVALUATED,77988.68,701.35,38.236406360000004,13988.76359364,True,,
holdout,2026-04-16,2026-04-10,Batman,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""c65"": 77600.0, ""c80"": 78100.0, ""p20"": 76400.0, ""p35"": 76900.0}",492.70000000000005,505.69396446317097,498.88212190169924,0.9202,1030.0514162560366,2255.0242469611217,2255.0242469611217,2000.0,45100.484939222435,1.0,6.0,True,eligible,0.5,136.23685122943456,120.66655736,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 613.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 442.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 401.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 401.55, ""side"": ""SELL"", ""strike"": 78100.0}]",2.0,EVALUATED,77988.68,881.3799999999931,132.3269573599998,17495.27304263986,True,Batman_standalone,
holdout,2026-04-23,2026-04-20,Batman,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77900.0, ""p35"": 78400.0}",308.3500000000001,311.1480900040994,305.09674687677006,0.8822,1380.977700886452,2652.3801107883314,2652.3801107883314,2000.0,53047.60221576663,1.0,6.0,True,eligible,0.5,121.02686254658735,104.75713628,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 554.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 385.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 444.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 268.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.6, ""side"": ""SELL"", ""strike"": 79600.0}]",2.0,EVALUATED,77664.0,572.3500000000001,126.83713628,11320.162863720003,True,,
holdout,2026-04-23,2026-04-20,Long Synthetic Future,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""atm"": 78700.0}",55.69999999999993,104.32586616604439,100.92764810941011,0.5488,2451.937860984659,3879.470036941807,3879.470036941807,2000.0,77589.40073883614,1.0,2.0,True,eligible,0.5,67.9643611326858,54.55420216,"[{""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 627.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 626.95, ""side"": ""BUY"", ""strike"": 78700.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 683.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 683.65, ""side"": ""SELL"", ""strike"": 78700.0}]",3.0,EVALUATED,77664.0,-980.3000000000001,54.55420216,-19660.55420216,True,,
holdout,2026-04-23,2026-04-20,Risk Reversal,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""c65"": 79100.0, ""p35"": 78400.0}",108.74999999999994,103.57409893168172,100.76409826281818,0.6818,2098.2996435968876,3525.8318195540355,3525.8318195540355,2000.0,70516.63639108071,1.0,2.0,True,eligible,0.5,56.2000133772689,48.14278876,"[{""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 444.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 553.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""SELL"", ""strike"": 78400.0}]",5.0,EVALUATED,77664.0,-627.25,48.14278876,-12593.14278876,True,,
holdout,2026-04-23,2026-04-20,Sell Put,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""atm"": 78700.0}",683.15,284.7705670765181,282.8930479345181,0.7706,1822.9671620700244,3250.4993380271726,3250.4993380271726,2000.0,65009.986760543456,1.0,1.0,True,eligible,0.5,37.550382840000005,37.550382840000005,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 683.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 683.65, ""side"": ""SELL"", ""strike"": 78700.0}]",5.0,EVALUATED,77664.0,-352.85,37.550382840000005,-7094.55038284,True,,
holdout,2026-04-23,2026-04-20,Batman,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77900.0, ""p35"": 78400.0}",308.3500000000001,311.1480900040994,305.09674687677006,0.8822,1380.977700886452,2652.3801107883314,2652.3801107883314,2000.0,53047.60221576663,1.0,6.0,True,eligible,0.5,121.02686254658735,104.75713628,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 554.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 385.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 444.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 268.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.6, ""side"": ""SELL"", ""strike"": 79600.0}]",2.0,EVALUATED,77664.0,572.3500000000001,126.83713628,11320.162863720003,True,Batman_standalone,
holdout,2026-04-30,2026-04-27,Batman,high,0.2463568859539375,0.9365079365079365,77112.05,76392.903928015,76850.45652622453,77575.05691650638,78022.1165369078,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76900.0}",277.15000000000003,262.6602495735516,256.9485276220759,0.8716,1372.6545159000764,2665.977926437423,2665.977926437423,2000.0,53319.55852874846,1.0,6.0,True,eligible,0.5,114.23443902951297,98.82142076,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 456.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 455.95, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 286.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 287.25, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 438.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 299.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 300.0, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,EVALUATED,76913.5,277.15000000000003,98.82142076,5444.1785792400005,True,,
holdout,2026-04-30,2026-04-27,Long Synthetic Future,high,0.2463568859539375,0.9365079365079365,77112.05,76392.903928015,76850.45652622453,77575.05691650638,78022.1165369078,"{""atm"": 77100.0}",-133.89999999999998,-36.883731049381566,-40.04453493085044,0.4848,2506.9930204855505,3982.502253010514,3982.502253010514,2000.0,79650.04506021028,0.0,2.0,False,negative_net_ev,0.5,63.21607762937692,49.50681128000001,"[{""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 673.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 672.6, ""side"": ""BUY"", ""strike"": 77100.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 539.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.7, ""side"": ""SELL"", ""strike"": 77100.0}]",3.0,EVALUATED,76913.5,-320.4,49.50681128000001,-6457.50681128,True,,
holdout,2026-04-30,2026-04-27,Risk Reversal,high,0.2463568859539375,0.9365079365079365,77112.05,76392.903928015,76850.45652622453,77575.05691650638,78022.1165369078,"{""c65"": 77600.0, ""p35"": 76900.0}",16.55000000000001,-24.08309823941403,-26.658329430472296,0.6354,2155.9574477951405,3631.466680320103,3631.466680320103,2000.0,72629.33360640206,0.0,2.0,False,negative_net_ev,0.5,51.50462382116528,44.40761116,"[{""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 438.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 455.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 455.95, ""side"": ""SELL"", ""strike"": 76900.0}]",5.0,EVALUATED,76913.5,16.55000000000001,44.40761116,286.59238884000024,True,,
holdout,2026-04-30,2026-04-27,Sell Put,high,0.2463568859539375,0.9365079365079365,77112.05,76392.903928015,76850.45652622453,77575.05691650638,78022.1165369078,"{""atm"": 77100.0}",539.2,179.24072397138815,177.6345045153882,0.7502,1832.3384360600814,3307.847668585045,3307.847668585045,2000.0,66156.9533717009,1.0,1.0,True,eligible,0.5,32.12438912,32.12438912,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 539.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.7, ""side"": ""SELL"", ""strike"": 77100.0}]",5.0,EVALUATED,76913.5,352.70000000000005,32.12438912,7021.875610880001,True,,
