split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-06-03,2025-05-29,Batman,high,0.1781386708938601,0.8095238095238095,81517.53,80784.10984817485,81278.96376581589,82081.4491662279,82550.38766899366,"{""c65"": 82100.0, ""c80"": 82600.0, ""p20"": 80800.0, ""p35"": 81300.0}",229.85000000000008,224.88029021542528,219.92534314437415,0.8606,1398.9737441519221,2689.552251436473,2689.552251436473,2000.0,53791.04502872946,1.0,6.0,True,eligible,0.5,99.09894142102385,85.50581331999999,"[{""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 476.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 476.1, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 295.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 296.1, ""side"": ""SELL"", ""strike"": 80800.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 410.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 410.45, ""side"": ""BUY"", ""strike"": 82100.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 263.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 263.6, ""side"": ""SELL"", ""strike"": 82600.0}]",2.0,EVALUATED,80737.51,667.3599999999949,99.56806332000012,13247.631936679898,True,,
validation,2025-06-03,2025-05-29,Long Synthetic Future,high,0.1781386708938601,0.8095238095238095,81517.53,80784.10984817485,81278.96376581589,82081.4491662279,82550.38766899366,"{""atm"": 81500.0}",-103.30000000000007,67.5156843929776,64.61028819159384,0.5314,2513.4934014001956,3827.6961143291537,3827.6961143291537,2000.0,76553.92228658308,1.0,2.0,True,eligible,0.5,58.107924027676695,44.767904560000005,"[{""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 667.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 667.2, ""side"": ""BUY"", ""strike"": 81500.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 564.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 564.9, ""side"": ""SELL"", ""strike"": 81500.0}]",3.0,EVALUATED,80737.51,-865.7900000000053,44.767904560000005,-17360.567904560106,True,,
validation,2025-06-03,2025-05-29,Risk Reversal,high,0.1781386708938601,0.8095238095238095,81517.53,80784.10984817485,81278.96376581589,82081.4491662279,82550.38766899366,"{""c65"": 82100.0, ""p35"": 81300.0}",64.65000000000003,39.42410575498003,37.09107718235759,0.6634,2144.9710337714328,3459.1737467003923,3459.1737467003923,2000.0,69183.47493400784,1.0,2.0,True,eligible,0.5,46.66057145244918,40.179331080000004,"[{""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 410.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 410.45, ""side"": ""BUY"", ""strike"": 82100.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 475.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 476.1, ""side"": ""SELL"", ""strike"": 81300.0}]",5.0,EVALUATED,80737.51,-497.8400000000052,40.179331080000004,-9996.979331080105,True,,
validation,2025-06-03,2025-05-29,Sell Put,high,0.1781386708938601,0.8095238095238095,81517.53,80784.10984817485,81278.96376581589,82081.4491662279,82550.38766899366,"{""atm"": 81500.0}",564.4,201.61490568591006,200.2433922939101,0.7602,1844.2595185908108,3158.46223151977,3158.46223151977,2000.0,63169.2446303954,1.0,1.0,True,eligible,0.5,27.430267840000003,27.430267840000003,"[{""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 564.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 564.9, ""side"": ""SELL"", ""strike"": 81500.0}]",5.0,EVALUATED,80737.51,-198.09000000000526,27.430267840000003,-3989.230267840105,True,,
validation,2025-06-03,2025-05-29,Batman,high,0.1781386708938601,0.8095238095238095,81517.53,80784.10984817485,81278.96376581589,82081.4491662279,82550.38766899366,"{""c65"": 82100.0, ""c80"": 82600.0, ""p20"": 80800.0, ""p35"": 81300.0}",229.85000000000008,224.88029021542528,219.92534314437415,0.8606,1398.9737441519221,2689.552251436473,2689.552251436473,2000.0,53791.04502872946,1.0,6.0,True,eligible,0.5,99.09894142102385,85.50581331999999,"[{""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 476.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 476.1, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 295.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 296.1, ""side"": ""SELL"", ""strike"": 80800.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 410.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 410.45, ""side"": ""BUY"", ""strike"": 82100.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 263.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 263.6, ""side"": ""SELL"", ""strike"": 82600.0}]",2.0,EVALUATED,80737.51,667.3599999999949,99.56806332000012,13247.631936679898,True,Batman_standalone,
validation,2025-06-10,2025-06-05,Batman,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""c65"": 81800.0, ""c80"": 82300.0, ""p20"": 80600.0, ""p35"": 81100.0}",149.34999999999997,140.9228044698838,136.2225790291217,0.8308,1476.1180603908335,2763.569305190732,2763.569305190732,2000.0,55271.38610381464,1.0,6.0,True,eligible,0.5,94.00450881524336,79.58059308,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 426.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 426.25, ""side"": ""BUY"", ""strike"": 81100.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 256.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 256.75, ""side"": ""SELL"", ""strike"": 80600.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 358.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 357.6, ""side"": ""BUY"", ""strike"": 81800.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 210.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 211.35, ""side"": ""SELL"", ""strike"": 82300.0}]",2.0,EVALUATED,82391.72,557.6299999999987,94.37359308000003,11058.226406919975,True,,
validation,2025-06-10,2025-06-05,Long Synthetic Future,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""atm"": 81300.0}",-56.0,83.82333467658049,81.04703277976321,0.5374,2445.9641235266013,3767.2917520991714,3767.2917520991714,2000.0,75345.83504198343,1.0,2.0,True,eligible,0.5,55.52603793634548,42.682419519999996,"[{""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 573.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 572.85, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 517.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 517.85, ""side"": ""SELL"", ""strike"": 81300.0}]",3.0,EVALUATED,82391.72,1035.7200000000012,69.97541952000003,20644.424580480023,True,,
validation,2025-06-10,2025-06-05,Risk Reversal,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""c65"": 81800.0, ""p35"": 81100.0}",67.64999999999998,58.411093971292175,56.13824597617898,0.6574,2121.810669624897,3443.138298197467,3443.138298197467,2000.0,68862.76596394934,1.0,2.0,True,eligible,0.5,45.45695990226284,38.360488360000005,"[{""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 358.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 357.6, ""side"": ""BUY"", ""strike"": 81800.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 425.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 426.25, ""side"": ""SELL"", ""strike"": 81100.0}]",5.0,EVALUATED,82391.72,659.3700000000011,53.15348836000003,13134.246511640024,True,,
validation,2025-06-10,2025-06-05,Sell Put,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""atm"": 81300.0}",517.35,143.42859802276118,142.12223382476122,0.734,1871.1441858277838,3192.471814400354,3192.471814400354,2000.0,63849.436288007084,1.0,1.0,True,eligible,0.5,26.127283959999996,26.127283959999996,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 517.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 517.85, ""side"": ""SELL"", ""strike"": 81300.0}]",5.0,EVALUATED,82391.72,517.35,26.127283959999996,10320.87271604,True,,
validation,2025-06-10,2025-06-05,Batman,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""c65"": 81800.0, ""c80"": 82300.0, ""p20"": 80600.0, ""p35"": 81100.0}",149.34999999999997,140.9228044698838,136.2225790291217,0.8308,1476.1180603908335,2763.569305190732,2763.569305190732,2000.0,55271.38610381464,1.0,6.0,True,eligible,0.5,94.00450881524336,79.58059308,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 426.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 426.25, ""side"": ""BUY"", ""strike"": 81100.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 256.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 256.75, ""side"": ""SELL"", ""strike"": 80600.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 358.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 357.6, ""side"": ""BUY"", ""strike"": 81800.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 210.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 211.35, ""side"": ""SELL"", ""strike"": 82300.0}]",2.0,EVALUATED,82391.72,557.6299999999987,94.37359308000003,11058.226406919975,True,Batman_standalone,
validation,2025-06-17,2025-06-12,Buy Call,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.43743638389,"{""atm"": 82600.0}",-466.7,52.57888898670536,51.14625921947196,0.379,468.1326297672334,468.1326297672334,468.1326297672334,2000.0,9362.652595344669,1.0,1.0,True,eligible,0.5,28.65259534466764,15.670623120000002,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 466.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,81583.3,-466.7,15.670623120000002,-9349.67062312,True,,
validation,2025-06-17,2025-06-12,Long Synthetic Future,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.43743638389,"{""atm"": 82600.0}",-62.94999999999999,78.75138644220834,76.16969212497494,0.535,2480.206889774111,3897.1647106437176,3897.1647106437176,2000.0,77943.29421287435,1.0,2.0,True,eligible,0.5,51.63388634466764,38.65191412,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 466.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 403.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 404.25, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,81583.3,-1079.6499999999971,38.65191412,-21631.651914119942,True,,
validation,2025-06-17,2025-06-12,Risk Reversal,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.43743638389,"{""c65"": 83200.0, ""p35"": 82400.0}",102.84999999999997,58.915823240895755,56.88752151525151,0.6694,2113.853497182522,3530.8113180521295,3530.8113180521295,2000.0,70616.22636104259,1.0,2.0,True,eligible,0.5,40.566034512884904,34.232318119999995,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 216.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 319.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 319.65, ""side"": ""SELL"", ""strike"": 82400.0}]",9.0,EVALUATED,81583.3,-713.8499999999972,34.232318119999995,-14311.232318119944,True,,
validation,2025-06-17,2025-06-12,Batman,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.43743638389,"{""c65"": 83200.0, ""c80"": 83600.0, ""p20"": 81800.0, ""p35"": 82400.0}",-1.8499999999999943,-11.49529361127026,-15.50628798550764,0.4904,1578.3104650242058,2824.776875054308,2824.776875054308,2000.0,56495.53750108616,0.0,6.0,False,negative_net_ev,0.5,80.21988748474742,66.45410027999999,"[{""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 320.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 319.65, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 147.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 148.1, ""side"": ""SELL"", ""strike"": 81800.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 216.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 119.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 120.2, ""side"": ""SELL"", ""strike"": 83600.0}]",0.0,STANDALONE_EVALUATED,81583.3,381.4500000000029,86.87160027999992,7542.128399720058,True,Batman_standalone,
validation,2025-06-24,2025-06-19,Buy Call,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""atm"": 81400.0}",-508.0,20.235118216207,18.774166878436738,0.3752,509.4609513377703,509.4609513377703,509.4609513377703,2000.0,10189.219026755407,1.0,1.0,True,eligible,0.5,29.219026755405174,16.0131488,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 508.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}]",2.0,EVALUATED,82055.11,147.11000000000058,32.390898800000016,2909.809101200012,True,,
validation,2025-06-24,2025-06-19,Long Synthetic Future,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""atm"": 81400.0}",-79.44999999999999,82.2015939435707,79.55723799180043,0.539,2481.4765862605063,3780.4561803038882,3780.4561803038882,2000.0,75609.12360607776,1.0,2.0,True,eligible,0.5,52.88711903540518,39.68124108,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 508.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 428.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.05, ""side"": ""SELL"", ""strike"": 81400.0}]",4.0,EVALUATED,82055.11,575.6600000000005,56.05899108000001,11457.14100892001,True,,
validation,2025-06-24,2025-06-19,Risk Reversal,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""c65"": 82000.0, ""p35"": 81200.0}",98.6,66.47894098099977,64.39874894444227,0.6706,2102.862422345294,3401.8420163886767,3401.8420163886767,2000.0,68036.84032777353,1.0,2.0,True,eligible,0.5,41.6038407311499,35.215828640000005,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 246.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.4, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 345.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 346.0, ""side"": ""SELL"", ""strike"": 81200.0}]",9.0,EVALUATED,82055.11,153.71000000000058,36.59357864000002,3037.6064213600116,True,,
validation,2025-06-24,2025-06-19,Batman,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""c65"": 82000.0, ""c80"": 82500.0, ""p20"": 80700.0, ""p35"": 81200.0}",50.20000000000002,46.880424759497245,42.704221066608504,0.817,1500.5296390381181,2665.29317053862,2665.29317053862,2000.0,53305.8634107724,0.0,6.0,False,no_risk_sized_lot,0.5,83.52407385777481,69.94502320000001,"[{""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 346.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.0, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 200.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 200.8, ""side"": ""SELL"", ""strike"": 80700.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 246.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.4, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 121.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 122.0, ""side"": ""SELL"", ""strike"": 82500.0}]",0.0,STANDALONE_EVALUATED,82055.11,105.3100000000006,71.32277320000003,2034.877226800012,True,Batman_standalone,
validation,2025-07-01,2025-06-26,Buy Call,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""atm"": 83100.0}",-487.35,14.121168566529866,12.702235307821693,0.3572,488.76893325870816,488.76893325870816,488.76893325870816,2000.0,9775.378665174163,1.0,1.0,True,eligible,0.5,28.378665174163245,15.841885959999999,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}]",2.0,EVALUATED,83697.29,109.93999999999357,30.77413595999984,2168.0258640398715,True,,
validation,2025-07-01,2025-06-26,Long Synthetic Future,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""atm"": 83100.0}",45.85000000000002,137.26638215021225,134.51913751550416,0.5446,2408.8808454923364,3516.6648888191035,3516.6648888191035,2000.0,70333.29777638207,1.0,2.0,True,eligible,0.5,54.94489269416325,42.408113480000004,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 533.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 533.7, ""side"": ""SELL"", ""strike"": 83100.0}]",4.0,EVALUATED,83697.29,643.1399999999936,57.340363479999844,12805.459636519872,True,,
validation,2025-07-01,2025-06-26,Risk Reversal,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""c65"": 83600.0, ""p35"": 82800.0}",125.55000000000001,121.06114237926448,118.85971672005714,0.6794,2028.6350265168358,3136.4190698436023,3136.4190698436023,2000.0,62728.38139687205,1.0,2.0,True,eligible,0.5,44.02851318414714,37.00579996,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 275.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 275.4, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 401.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""SELL"", ""strike"": 82800.0}]",9.0,EVALUATED,83697.29,222.8399999999936,39.43804995999984,4417.361950039872,True,,
validation,2025-07-01,2025-06-26,Batman,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""c65"": 83600.0, ""c80"": 84100.0, ""p20"": 82300.0, ""p35"": 82800.0}",95.25000000000006,84.73299875606301,80.31262973562241,0.8122,1445.5925883786617,2463.6915109587735,2463.6915109587735,2000.0,49273.83021917547,0.0,6.0,False,no_risk_sized_lot,0.5,88.40738040881266,74.24973252,"[{""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 402.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""BUY"", ""strike"": 82800.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 243.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 244.15, ""side"": ""SELL"", ""strike"": 82300.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 275.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 275.4, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 143.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 143.65, ""side"": ""SELL"", ""strike"": 84100.0}]",0.0,STANDALONE_EVALUATED,83697.29,192.53999999999365,76.68198251999983,3774.118017479873,True,Batman_standalone,
validation,2025-07-08,2025-07-03,Buy Call,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""atm"": 83400.0}",-423.35,73.42227953783069,72.03575941040836,0.382,424.7365201274224,424.7365201274224,424.7365201274224,2000.0,8494.730402548448,1.0,1.0,True,eligible,0.5,27.730402548445767,15.311095559999998,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,EVALUATED,83712.51,-110.84000000000526,23.123845559999868,-2239.9238455601053,True,,
validation,2025-07-08,2025-07-03,Long Synthetic Future,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""atm"": 83400.0}",14.849999999999966,118.7708785665276,116.18759166310525,0.5474,2340.2597957060966,3614.8761376179136,3614.8761376179136,2000.0,72297.52275235827,1.0,2.0,True,eligible,0.5,51.66573806844577,39.24643108,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 438.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 438.7, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,EVALUATED,83712.51,327.3599999999947,47.059181079999874,6500.140818919895,True,,
validation,2025-07-08,2025-07-03,Risk Reversal,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""c65"": 83900.0, ""p35"": 83100.0}",84.9,86.14695335427533,84.10725734887498,0.6742,1969.6662048080748,3244.2825467198923,3244.2825467198923,2000.0,64885.65093439785,1.0,2.0,True,eligible,0.5,40.79392010800647,33.97993096,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 223.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 222.6, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 308.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 308.5, ""side"": ""SELL"", ""strike"": 83100.0}]",9.0,EVALUATED,83712.51,84.9,33.97993096,1664.02006904,True,,
validation,2025-07-08,2025-07-03,Batman,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82600.0, ""p35"": 83100.0}",0.4999999999999716,8.180699567630851,4.182727548523044,0.513,1509.9817444512607,2804.6945534893284,2804.6945534893284,2000.0,56093.891069786565,0.0,6.0,False,no_risk_sized_lot,0.5,79.95944038215606,66.36263592,"[{""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 309.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 308.5, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 161.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 161.95, ""side"": ""SELL"", ""strike"": 82600.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 223.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 222.6, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 104.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.35, ""side"": ""SELL"", ""strike"": 84400.0}]",0.0,STANDALONE_EVALUATED,83712.51,0.4999999999999716,66.36263592,-56.36263592000057,True,Batman_standalone,
validation,2025-07-15,2025-07-10,Buy Call,low,0.09802645818171873,0.20238095238095238,83482.16,82742.75422531714,83243.75895449163,84024.03996640843,84485.47409749562,"{""atm"": 83500.0}",-389.55,107.50744938246315,106.1345889767351,0.3944,390.92286040572804,390.92286040572804,390.92286040572804,2000.0,7818.457208114561,1.0,1.0,True,eligible,0.5,27.457208114561578,15.030771879999998,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 389.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,EVALUATED,82570.91,-389.55,15.030771879999998,-7806.03077188,True,,
