split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-06-10,2025-06-05,Long Synthetic Future,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""atm"": 81300.0}",-55.5,84.32333467658049,81.54679027976314,0.5374,2445.4643660266006,3766.7919945991716,3766.7919945991716,2000.0,75335.83989198343,1.0,2.0,True,eligible,0.25,55.530887936345486,42.68726952,"[{""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 573.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 572.85, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 517.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 517.85, ""side"": ""SELL"", ""strike"": 81300.0}]",3.0,EVALUATED,82391.72,1036.2200000000012,69.98026952000004,20654.419730480022,True,,
validation,2025-06-10,2025-06-05,Risk Reversal,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""c65"": 81800.0, ""p35"": 81100.0}",68.14999999999998,58.911093971292175,56.63800347617903,0.6574,2121.3109121248963,3442.6385406974673,3442.6385406974673,2000.0,68852.77081394935,1.0,2.0,True,eligible,0.25,45.46180990226283,38.365338359999996,"[{""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 357.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 357.6, ""side"": ""BUY"", ""strike"": 81800.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 426.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 426.25, ""side"": ""SELL"", ""strike"": 81100.0}]",5.0,EVALUATED,82391.72,659.8700000000011,53.15833836000002,13144.241661640022,True,,
validation,2025-06-10,2025-06-05,Sell Put,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""atm"": 81300.0}",517.6,143.67859802276118,142.37188765476117,0.7342,1870.894531997784,3192.222160570353,3192.222160570353,2000.0,63844.44321140706,1.0,1.0,True,eligible,0.25,26.134207359999998,26.134207359999998,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 517.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 517.85, ""side"": ""SELL"", ""strike"": 81300.0}]",5.0,EVALUATED,82391.72,517.6,26.134207359999998,10325.86579264,True,,
validation,2025-06-10,2025-06-05,Batman,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""c65"": 81800.0, ""c80"": 82300.0, ""p20"": 80600.0, ""p35"": 81100.0}",150.84999999999997,142.4228044698838,137.72140168912165,0.8312,1474.6192377308334,2762.0704825307316,2762.0704825307316,2000.0,55241.40965061463,1.0,6.0,True,eligible,0.25,94.02805561524336,79.60413988,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 426.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 426.25, ""side"": ""BUY"", ""strike"": 81100.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 256.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 256.75, ""side"": ""SELL"", ""strike"": 80600.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 357.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 357.6, ""side"": ""BUY"", ""strike"": 81800.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 211.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 211.35, ""side"": ""SELL"", ""strike"": 82300.0}]",2.0,EVALUATED,82391.72,559.1299999999987,94.39713988000004,11088.202860119975,True,Batman_standalone,
validation,2025-06-17,2025-06-12,Buy Call,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.43743638389,"{""atm"": 82600.0}",-466.45,52.82888898670536,51.39636288947194,0.3792,467.8825260972334,467.8825260972334,467.8825260972334,2000.0,9357.650521944668,1.0,1.0,True,eligible,0.25,28.65052194466763,15.668549719999998,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 466.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,81583.3,-466.45,15.668549719999998,-9344.66854972,True,,
validation,2025-06-17,2025-06-12,Long Synthetic Future,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.43743638389,"{""atm"": 82600.0}",-62.44999999999999,79.25138644220834,76.669449624975,0.535,2479.7071322741112,3896.6649531437183,3896.6649531437183,2000.0,77933.29906287437,1.0,2.0,True,eligible,0.25,51.638736344667635,38.65676412,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 466.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 404.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 404.25, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,81583.3,-1079.1499999999971,38.65676412,-21621.656764119944,True,,
validation,2025-06-17,2025-06-12,Risk Reversal,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.43743638389,"{""c65"": 83200.0, ""p35"": 82400.0}",103.34999999999997,59.415823240895755,57.38727901525153,0.67,2113.353739682522,3530.311560552129,3530.311560552129,2000.0,70606.23121104258,1.0,2.0,True,eligible,0.25,40.57088451288491,34.23716812,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 216.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 319.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 319.65, ""side"": ""SELL"", ""strike"": 82400.0}]",9.0,EVALUATED,81583.3,-713.3499999999972,34.23716812,-14301.237168119944,True,,
validation,2025-06-17,2025-06-12,Batman,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.43743638389,"{""c65"": 83200.0, ""c80"": 83600.0, ""p20"": 81800.0, ""p35"": 82400.0}",-0.3499999999999943,-9.99529361127026,-14.007465325507631,0.4914,1576.8116423642064,2823.278052394309,2823.278052394309,2000.0,56465.56104788618,0.0,6.0,False,negative_net_ev,0.25,80.24343428474742,66.47764708,"[{""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 319.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 319.65, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 147.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 148.1, ""side"": ""SELL"", ""strike"": 81800.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 216.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 119.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 120.2, ""side"": ""SELL"", ""strike"": 83600.0}]",0.0,STANDALONE_EVALUATED,81583.3,382.9500000000029,86.89514707999993,7572.104852920058,True,Batman_standalone,
validation,2025-06-24,2025-06-19,Buy Call,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""atm"": 81400.0}",-507.75,20.485118216207,19.024270548436707,0.3754,509.21084766777034,509.21084766777034,509.21084766777034,2000.0,10184.216953355406,1.0,1.0,True,eligible,0.25,29.216953355405174,16.0110754,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 507.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}]",2.0,EVALUATED,82055.11,147.36000000000058,32.388825400000016,2914.811174600012,True,,
validation,2025-06-24,2025-06-19,Long Synthetic Future,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""atm"": 81400.0}",-78.94999999999999,82.7015939435707,80.05699549180044,0.539,2480.976828760507,3779.95642280389,3779.95642280389,2000.0,75599.1284560778,1.0,2.0,True,eligible,0.25,52.891969035405175,39.68609108,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 507.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 428.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.05, ""side"": ""SELL"", ""strike"": 81400.0}]",4.0,EVALUATED,82055.11,576.1600000000005,56.06384108000002,11467.136158920011,True,,
validation,2025-06-24,2025-06-19,Risk Reversal,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""c65"": 82000.0, ""p35"": 81200.0}",99.1,66.97894098099977,64.89850644444229,0.6706,2102.3626648452937,3401.3422588886756,3401.3422588886756,2000.0,68026.84517777352,1.0,2.0,True,eligible,0.25,41.6086907311499,35.22067864,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 246.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.4, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 345.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 346.0, ""side"": ""SELL"", ""strike"": 81200.0}]",9.0,EVALUATED,82055.11,154.21000000000058,36.598428640000016,3047.601571360012,True,,
validation,2025-06-24,2025-06-19,Batman,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""c65"": 82000.0, ""c80"": 82500.0, ""p20"": 80700.0, ""p35"": 81200.0}",51.70000000000002,48.380424759497245,44.203043726608506,0.8172,1499.030816378118,2663.7943478786187,2663.7943478786187,2000.0,53275.88695757237,0.0,6.0,False,no_risk_sized_lot,0.25,83.5476206577748,69.96857,"[{""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 346.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.0, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 200.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 200.8, ""side"": ""SELL"", ""strike"": 80700.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 246.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.4, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 121.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 122.0, ""side"": ""SELL"", ""strike"": 82500.0}]",0.0,STANDALONE_EVALUATED,82055.11,106.8100000000006,71.34632000000002,2064.853680000012,True,Batman_standalone,
validation,2025-07-01,2025-06-26,Buy Call,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""atm"": 83100.0}",-487.1,14.37116856652987,12.952338977821661,0.3572,488.5188295887081,488.5188295887081,488.5188295887081,2000.0,9770.376591774162,1.0,1.0,True,eligible,0.25,28.376591774163245,15.839812559999999,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}]",2.0,EVALUATED,83697.29,110.18999999999357,30.77206255999984,2173.0279374398715,True,,
validation,2025-07-01,2025-06-26,Long Synthetic Future,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""atm"": 83100.0}",46.35000000000002,137.76638215021225,135.0188950155041,0.5446,2408.3810879923367,3516.1651313191037,3516.1651313191037,2000.0,70323.30262638208,1.0,2.0,True,eligible,0.25,54.94974269416325,42.41296348,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 533.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 533.7, ""side"": ""SELL"", ""strike"": 83100.0}]",4.0,EVALUATED,83697.29,643.6399999999936,57.34521347999984,12815.454786519873,True,,
validation,2025-07-01,2025-06-26,Risk Reversal,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""c65"": 83600.0, ""p35"": 82800.0}",126.05000000000001,121.56114237926448,119.3594742200571,0.6798,2028.1352690168358,3135.9193123436025,3135.9193123436025,2000.0,62718.38624687205,1.0,2.0,True,eligible,0.25,44.033363184147134,37.010649959999995,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 275.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 275.4, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 401.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""SELL"", ""strike"": 82800.0}]",9.0,EVALUATED,83697.29,223.3399999999936,39.442899959999835,4427.357100039872,True,,
validation,2025-07-01,2025-06-26,Batman,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""c65"": 83600.0, ""c80"": 84100.0, ""p20"": 82300.0, ""p35"": 82800.0}",96.75000000000006,86.23299875606301,81.81145239562244,0.8124,1444.0937657186616,2462.192688298773,2462.192688298773,2000.0,49243.853765975466,0.0,6.0,False,no_risk_sized_lot,0.25,88.43092720881266,74.27327932,"[{""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 402.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""BUY"", ""strike"": 82800.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 243.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 244.15, ""side"": ""SELL"", ""strike"": 82300.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 275.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 275.4, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 143.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 143.65, ""side"": ""SELL"", ""strike"": 84100.0}]",0.0,STANDALONE_EVALUATED,83697.29,194.03999999999365,76.70552931999984,3804.094470679873,True,Batman_standalone,
validation,2025-07-08,2025-07-03,Buy Call,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""atm"": 83400.0}",-423.1,73.67227953783069,72.28586308040836,0.382,424.4864164574223,424.4864164574223,424.4864164574223,2000.0,8489.728329148445,1.0,1.0,True,eligible,0.25,27.728329148445766,15.309022159999998,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,EVALUATED,83712.51,-110.59000000000526,23.121772159999868,-2234.9217721601053,True,,
validation,2025-07-08,2025-07-03,Long Synthetic Future,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""atm"": 83400.0}",15.349999999999966,119.2708785665276,116.6873491631053,0.548,2339.760038206097,3614.3763801179143,3614.3763801179143,2000.0,72287.52760235828,1.0,2.0,True,eligible,0.25,51.67058806844577,39.25128108,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 438.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 438.7, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,EVALUATED,83712.51,327.8599999999947,47.064031079999864,6510.135968919894,True,,
validation,2025-07-08,2025-07-03,Risk Reversal,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""c65"": 83900.0, ""p35"": 83100.0}",85.4,86.64695335427533,84.60701484887504,0.6742,1969.166447308074,3243.7827892198916,3243.7827892198916,2000.0,64875.65578439783,1.0,2.0,True,eligible,0.25,40.79877010800647,33.98478096,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 222.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 222.6, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 308.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 308.5, ""side"": ""SELL"", ""strike"": 83100.0}]",9.0,EVALUATED,83712.51,85.4,33.98478096,1674.01521904,True,,
validation,2025-07-08,2025-07-03,Batman,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82600.0, ""p35"": 83100.0}",1.9999999999999716,9.680699567630851,5.68155020852303,0.5138,1508.4829217912609,2803.1957308293286,2803.1957308293286,2000.0,56063.91461658657,0.0,6.0,False,no_risk_sized_lot,0.25,79.98298718215605,66.38618272,"[{""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 308.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 308.5, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 161.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 161.95, ""side"": ""SELL"", ""strike"": 82600.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 222.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 222.6, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 105.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.35, ""side"": ""SELL"", ""strike"": 84400.0}]",0.0,STANDALONE_EVALUATED,83712.51,1.9999999999999716,66.38618272,-26.386182720000562,True,Batman_standalone,
validation,2025-07-15,2025-07-10,Buy Call,low,0.09802645818171873,0.20238095238095238,83482.16,82742.75422531714,83243.75895449163,84024.03996640843,84485.47409749562,"{""atm"": 83500.0}",-389.3,107.75744938246315,106.38469264673506,0.3946,390.67275673572806,390.67275673572806,390.67275673572806,2000.0,7813.455134714561,1.0,1.0,True,eligible,0.25,27.45513471456158,15.02869848,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 389.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,EVALUATED,82570.91,-389.3,15.02869848,-7801.02869848,True,,
validation,2025-07-15,2025-07-10,Long Synthetic Future,low,0.09802645818171873,0.20238095238095238,83482.16,82742.75422531714,83243.75895449163,84024.03996640843,84485.47409749562,"{""atm"": 83500.0}",-17.19999999999999,104.77797459483699,102.29997843110891,0.5426,2376.3266920281694,3703.4912946673417,3703.4912946673417,2000.0,74069.82589334683,1.0,2.0,True,eligible,0.25,49.559923274561584,37.133487040000006,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 389.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 372.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 372.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,EVALUATED,82570.91,-946.2899999999966,37.133487040000006,-18962.93348703993,True,,
validation,2025-07-15,2025-07-10,Risk Reversal,low,0.09802645818171873,0.20238095238095238,83482.16,82742.75422531714,83243.75895449163,84024.03996640843,84485.47409749562,"{""c65"": 84000.0, ""p35"": 83200.0}",59.19999999999999,72.66662676438128,70.72890061571253,0.6842,1999.38642201311,3326.551024652283,3326.551024652283,2000.0,66531.02049304567,1.0,2.0,True,eligible,0.25,38.754522973375074,31.98706112,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 187.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 187.25, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 246.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 246.95, ""side"": ""SELL"", ""strike"": 83200.0}]",9.0,EVALUATED,82570.91,-569.8899999999965,31.98706112,-11429.78706111993,True,,
validation,2025-07-15,2025-07-10,Batman,low,0.09802645818171873,0.20238095238095238,83482.16,82742.75422531714,83243.75895449163,84024.03996640843,84485.47409749562,"{""c65"": 84000.0, ""c80"": 84500.0, ""p20"": 82700.0, ""p35"": 83200.0}",-40.89999999999998,-38.619304629518695,-42.364765911400724,0.455,1585.729792924018,2985.5743294041167,2985.5743294041167,2000.0,59711.486588082334,0.0,6.0,False,negative_net_ev,0.25,74.90922563764062,61.710967600000004,"[{""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 247.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.95, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 115.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 115.5, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 187.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 187.25, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 81.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 81.9, ""side"": ""SELL"", ""strike"": 84500.0}]",0.0,STANDALONE_EVALUATED,82570.91,330.0100000000035,77.43821759999992,6522.76178240007,True,Batman_standalone,
validation,2025-07-22,2025-07-17,Buy Call,low,0.08946713706970173,0.07936507936507936,82626.07,81884.52619865355,82385.29763374303,83170.33238389439,83647.12064184061,"{""atm"": 82600.0}",-371.65,160.58400418461693,159.17459585738615,0.431,373.05940832723076,373.05940832723076,373.05940832723076,2000.0,7461.188166544615,1.0,1.0,True,eligible,0.25,28.18816654461542,14.88231644,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 371.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,82186.81,-371.65,14.88231644,-7447.88231644,True,,
validation,2025-07-22,2025-07-17,Long Synthetic Future,low,0.08946713706970173,0.07936507936507936,82626.07,81884.52619865355,82385.29763374303,83170.33238389439,83647.12064184061,"{""atm"": 82600.0}",-56.599999999999966,123.85070207503368,121.41505031380285,0.5518,2368.7886397970124,3763.365261687461,3763.365261687461,2000.0,75267.30523374923,1.0,2.0,True,eligible,0.25,48.71303522461542,35.407185119999994,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 371.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 315.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 315.3, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,82186.81,-469.7900000000023,35.407185119999994,-9431.207185120047,True,,
validation,2025-07-22,2025-07-17,Risk Reversal,low,0.08946713706970173,0.07936507936507936,82626.07,81884.52619865355,82385.29763374303,83170.33238389439,83647.12064184061,"{""c65"": 83200.0, ""p35"": 82400.0}",95.05000000000001,79.33065410598807,77.44678117218176,0.6758,2016.5868609695876,3411.1634828600368,3411.1634828600368,2000.0,68223.26965720074,1.0,2.0,True,eligible,0.25,37.677458676126236,31.2201026,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 138.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 138.35, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 233.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 233.9, ""side"": ""SELL"", ""strike"": 82400.0}]",9.0,EVALUATED,82186.81,-118.14000000000232,31.2201026,-2394.0201026000464,True,,
