split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-06-10,2025-06-05,Batman,high,0.1807753908598738,0.8293650793650794,81307.92,80582.01117426033,81058.01446642364,81866.3303221613,82360.47697151618,"{""c65"": 81900.0, ""c80"": 82400.0, ""p20"": 80600.0, ""p35"": 81100.0}",138.29999999999995,131.23881253511647,126.65298808789119,0.8406,1522.7451934140176,2977.4895061253064,2977.4895061253064,2000.0,59549.79012250613,1.0,6.0,True,eligible,0.5,91.71648894450487,78.0240236,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 426.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 426.25, ""side"": ""BUY"", ""strike"": 81100.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 256.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 256.75, ""side"": ""SELL"", ""strike"": 80600.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 323.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 322.85, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 187.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.45, ""side"": ""SELL"", ""strike"": 82400.0}]",2.0,EVALUATED,82391.72,630.0200000000011,90.31702360000004,12510.082976400023,True,,
validation,2025-06-10,2025-06-05,Long Synthetic Future,high,0.1807753908598738,0.8293650793650794,81307.92,80582.01117426033,81058.01446642364,81866.3303221613,82360.47697151618,"{""atm"": 81300.0}",-56.0,105.67935506325136,102.88424520175505,0.5378,2477.489285151277,4095.1529513072314,4095.1529513072314,2000.0,81903.05902614463,1.0,2.0,True,eligible,0.5,55.9021972299266,42.682419519999996,"[{""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 573.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 572.85, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 517.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 517.85, ""side"": ""SELL"", ""strike"": 81300.0}]",3.0,EVALUATED,82391.72,1035.7200000000012,69.97541952000003,20644.424580480023,True,,
validation,2025-06-10,2025-06-05,Risk Reversal,high,0.1807753908598738,0.8293650793650794,81307.92,80582.01117426033,81058.01446642364,81866.3303221613,82360.47697151618,"{""c65"": 81900.0, ""p35"": 81100.0}",102.39999999999998,76.261091206853,74.03150210323611,0.6684,2118.5237643933974,3736.187430549351,3736.187430549351,2000.0,74723.74861098702,1.0,2.0,True,eligible,0.5,44.5917820723381,38.07228576,"[{""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 323.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 322.85, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 425.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 426.25, ""side"": ""SELL"", ""strike"": 81100.0}]",5.0,EVALUATED,82391.72,594.1200000000011,50.36528576000003,11832.034714240022,True,,
validation,2025-06-10,2025-06-05,Sell Put,high,0.1807753908598738,0.8293650793650794,81307.92,80582.01117426033,81058.01446642364,81866.3303221613,82360.47697151618,"{""atm"": 81300.0}",517.35,150.2382466661872,148.93188246818724,0.7396,1902.6505394877802,3520.314205643735,3520.314205643735,2000.0,70406.2841128747,1.0,1.0,True,eligible,0.5,26.127283959999996,26.127283959999996,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 517.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 517.85, ""side"": ""SELL"", ""strike"": 81300.0}]",5.0,EVALUATED,82391.72,517.35,26.127283959999996,10320.87271604,True,,
validation,2025-06-10,2025-06-05,Batman,high,0.1807753908598738,0.8293650793650794,81307.92,80582.01117426033,81058.01446642364,81866.3303221613,82360.47697151618,"{""c65"": 81900.0, ""c80"": 82400.0, ""p20"": 80600.0, ""p35"": 81100.0}",138.29999999999995,131.23881253511647,126.65298808789119,0.8406,1522.7451934140176,2977.4895061253064,2977.4895061253064,2000.0,59549.79012250613,1.0,6.0,True,eligible,0.5,91.71648894450487,78.0240236,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 426.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 426.25, ""side"": ""BUY"", ""strike"": 81100.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 256.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 256.75, ""side"": ""SELL"", ""strike"": 80600.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 323.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 322.85, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 187.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.45, ""side"": ""SELL"", ""strike"": 82400.0}]",2.0,EVALUATED,82391.72,630.0200000000011,90.31702360000004,12510.082976400023,True,Batman_standalone,
validation,2025-06-17,2025-06-12,Buy Call,low,0.10490489122201034,0.19047619047619047,82598.1,81794.29981579166,82291.72264717137,83131.38539230828,83642.88374540408,"{""atm"": 82600.0}",-466.7,43.32872247092309,41.907655411834426,0.373,468.1210670590886,468.1210670590886,468.1210670590886,2000.0,9362.421341181773,1.0,1.0,True,eligible,0.5,28.42134118177308,15.670623120000002,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 466.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,81583.3,-466.7,15.670623120000002,-9349.67062312,True,,
validation,2025-06-17,2025-06-12,Long Synthetic Future,low,0.10490489122201034,0.19047619047619047,82598.1,81794.29981579166,82291.72264717137,83131.38539230828,83642.88374540408,"{""atm"": 82600.0}",-62.94999999999999,54.150091870191204,51.57996026110251,0.519,2486.2164484086097,3850.437782519455,3850.437782519455,2000.0,77008.7556503891,1.0,2.0,True,eligible,0.5,51.40263218177308,38.65191412,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 466.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 403.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 404.25, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,81583.3,-1079.6499999999971,38.65191412,-21631.651914119942,True,,
validation,2025-06-17,2025-06-12,Risk Reversal,low,0.10490489122201034,0.19047619047619047,82598.1,81794.29981579166,82291.72264717137,83131.38539230828,83642.88374540408,"{""c65"": 83100.0, ""p35"": 82300.0}",32.05000000000001,43.66397102991501,41.635610627361025,0.6582,2090.6746772020747,3454.8960113129197,3454.8960113129197,2000.0,69097.9202262584,1.0,2.0,True,eligible,0.5,40.56720805107914,33.46638628,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 249.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 249.0, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 281.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 282.05, ""side"": ""SELL"", ""strike"": 82300.0}]",9.0,EVALUATED,81583.3,-684.6499999999971,33.46638628,-13726.466386279943,True,,
validation,2025-06-17,2025-06-12,Batman,low,0.10490489122201034,0.19047619047619047,82598.1,81794.29981579166,82291.72264717137,83131.38539230828,83642.88374540408,"{""c65"": 83100.0, ""c80"": 83600.0, ""p20"": 81800.0, ""p35"": 82300.0}",2.549999999999983,-0.03222782039245012,-4.048672955712976,0.5088,1581.7604250269476,2844.9362618269342,2844.9362618269342,2000.0,56898.72523653868,0.0,6.0,False,negative_net_ev,0.5,80.32890270641039,66.41760844,"[{""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 282.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 282.05, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 147.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 148.1, ""side"": ""SELL"", ""strike"": 81800.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 249.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 249.0, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 119.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 120.2, ""side"": ""SELL"", ""strike"": 83600.0}]",0.0,STANDALONE_EVALUATED,81583.3,285.85000000000286,84.33510843999993,5632.664891560057,True,Batman_standalone,
validation,2025-06-24,2025-06-19,Buy Call,low,0.09620745224481717,0.15079365079365079,81442.37,80680.70400933886,81182.59369794602,81959.49261027116,82426.28978641155,"{""atm"": 81400.0}",-508.0,1.6368456271302507,0.1991421300963426,0.367,509.43770349703385,509.43770349703385,509.43770349703385,2000.0,10188.754069940676,1.0,1.0,True,eligible,0.5,28.754069940678253,16.0131488,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 508.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}]",2.0,EVALUATED,82055.11,147.11000000000058,32.390898800000016,2909.809101200012,True,,
validation,2025-06-24,2025-06-19,Long Synthetic Future,low,0.09620745224481717,0.15079365079365079,81442.37,80680.70400933886,81182.59369794602,81959.49261027116,82426.28978641155,"{""atm"": 81400.0}",-79.44999999999999,71.14291335616758,68.52180524513362,0.5382,2401.1240434313945,3790.9439708531518,3790.9439708531518,2000.0,75818.87941706303,1.0,2.0,True,eligible,0.5,52.42216222067825,39.68124108,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 508.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 428.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.05, ""side"": ""SELL"", ""strike"": 81400.0}]",4.0,EVALUATED,82055.11,575.6600000000005,56.05899108000001,11457.14100892001,True,,
validation,2025-06-24,2025-06-19,Risk Reversal,low,0.09620745224481717,0.15079365079365079,81442.37,80680.70400933886,81182.59369794602,81959.49261027116,82426.28978641155,"{""c65"": 82000.0, ""p35"": 81200.0}",98.6,57.74454813108146,55.68481074132975,0.6784,2022.512672710112,3412.3326001318696,3412.3326001318696,2000.0,68246.65200263739,1.0,2.0,True,eligible,0.5,41.1947477950342,35.215828640000005,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 246.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.4, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 345.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 346.0, ""side"": ""SELL"", ""strike"": 81200.0}]",9.0,EVALUATED,82055.11,153.71000000000058,36.59357864000002,3037.6064213600116,True,,
validation,2025-06-24,2025-06-19,Batman,low,0.09620745224481717,0.15079365079365079,81442.37,80680.70400933886,81182.59369794602,81959.49261027116,82426.28978641155,"{""c65"": 82000.0, ""c80"": 82400.0, ""p20"": 80700.0, ""p35"": 81200.0}",86.20000000000002,57.37381181180165,53.177750941462094,0.8076,1465.872974652478,2746.629075053661,2746.629075053661,2000.0,54932.58150107322,0.0,6.0,False,no_risk_sized_lot,0.5,83.92121740679137,70.94199280000001,"[{""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 346.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.0, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 200.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 200.8, ""side"": ""SELL"", ""strike"": 80700.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 246.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.4, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 139.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 140.0, ""side"": ""SELL"", ""strike"": 82400.0}]",0.0,STANDALONE_EVALUATED,82055.11,141.3100000000006,72.31974280000003,2753.8802572000122,True,Batman_standalone,
validation,2025-07-01,2025-06-26,Buy Call,low,0.09714270852741903,0.1746031746031746,83061.15,82273.37836330838,82790.77675284013,83620.24019059002,84118.23628542645,"{""atm"": 83100.0}",-487.35,14.007176158826159,12.588385390627641,0.3626,488.7687907681985,488.7687907681985,488.7687907681985,2000.0,9775.37581536397,1.0,1.0,True,eligible,0.5,28.375815363970652,15.841885959999999,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}]",2.0,EVALUATED,83697.29,109.93999999999357,30.77413595999984,2168.0258640398715,True,,
validation,2025-07-01,2025-06-26,Long Synthetic Future,low,0.09714270852741903,0.1746031746031746,83061.15,82273.37836330838,82790.77675284013,83620.24019059002,84118.23628542645,"{""atm"": 83100.0}",45.85000000000002,140.89358128806677,138.14647914386828,0.5596,2448.3962011208337,3785.902701791471,3785.902701791471,2000.0,75718.05403582942,1.0,2.0,True,eligible,0.5,54.94204288397066,42.408113480000004,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 533.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 533.7, ""side"": ""SELL"", ""strike"": 83100.0}]",4.0,EVALUATED,83697.29,643.1399999999936,57.340363479999844,12805.459636519872,True,,
validation,2025-07-01,2025-06-26,Risk Reversal,low,0.09714270852741903,0.1746031746031746,83061.15,82273.37836330838,82790.77675284013,83620.24019059002,84118.23628542645,"{""c65"": 83600.0, ""p35"": 82800.0}",125.55000000000001,116.27256142564048,114.07719801777294,0.686,2068.144462384503,3405.65096305514,3405.65096305514,2000.0,68113.0192611028,1.0,2.0,True,eligible,0.5,43.90726815735061,37.00579996,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 275.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 275.4, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 401.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""SELL"", ""strike"": 82800.0}]",9.0,EVALUATED,83697.29,222.8399999999936,39.43804995999984,4417.361950039872,True,,
validation,2025-07-01,2025-06-26,Batman,low,0.09714270852741903,0.1746031746031746,83061.15,82273.37836330838,82790.77675284013,83620.24019059002,84118.23628542645,"{""c65"": 83600.0, ""c80"": 84100.0, ""p20"": 82300.0, ""p35"": 82800.0}",95.25000000000006,85.11234328935232,80.69811304539934,0.8178,1510.6018143941988,2680.0046241283576,2680.0046241283576,2000.0,53600.092482567154,0.0,6.0,False,no_risk_sized_lot,0.5,88.28460487906021,74.24973252,"[{""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 402.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""BUY"", ""strike"": 82800.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 243.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 244.15, ""side"": ""SELL"", ""strike"": 82300.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 275.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 275.4, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 143.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 143.65, ""side"": ""SELL"", ""strike"": 84100.0}]",0.0,STANDALONE_EVALUATED,83697.29,192.53999999999365,76.68198251999983,3774.118017479873,True,Batman_standalone,
validation,2025-07-08,2025-07-03,Buy Call,low,0.1023697793300047,0.20634920634920634,83355.3,82637.03937951066,83143.43475357685,83917.98674804618,84390.23118818273,"{""atm"": 83400.0}",-423.35,76.5469261597943,75.15650022409453,0.3848,424.7404259356998,424.7404259356998,424.7404259356998,2000.0,8494.808518713997,1.0,1.0,True,eligible,0.5,27.808518713994854,15.311095559999998,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,EVALUATED,83712.51,-110.84000000000526,23.123845559999868,-2239.9238455601053,True,,
validation,2025-07-08,2025-07-03,Long Synthetic Future,low,0.1023697793300047,0.20634920634920634,83355.3,82637.03937951066,83143.43475357685,83917.98674804618,84390.23118818273,"{""atm"": 83400.0}",14.849999999999966,139.0813081646304,136.4941154529306,0.5566,2350.0516743564876,3683.8238738176,3683.8238738176,2000.0,73676.477476352,1.0,2.0,True,eligible,0.5,51.74385423399485,39.24643108,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 438.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 438.7, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,EVALUATED,83712.51,327.3599999999947,47.059181079999874,6500.140818919895,True,,
validation,2025-07-08,2025-07-03,Risk Reversal,low,0.1023697793300047,0.20634920634920634,83355.3,82637.03937951066,83143.43475357685,83917.98674804618,84390.23118818273,"{""c65"": 83900.0, ""p35"": 83100.0}",84.9,99.94499817561007,97.90361737984112,0.6896,1979.4558624405568,3313.228061901669,3313.228061901669,2000.0,66264.56123803338,1.0,2.0,True,eligible,0.5,40.82761591537878,33.97993096,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 223.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 222.6, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 308.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 308.5, ""side"": ""SELL"", ""strike"": 83100.0}]",9.0,EVALUATED,83712.51,84.9,33.97993096,1664.02006904,True,,
validation,2025-07-08,2025-07-03,Batman,low,0.1023697793300047,0.20634920634920634,83355.3,82637.03937951066,83143.43475357685,83917.98674804618,84390.23118818273,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82600.0, ""p35"": 83100.0}",0.4999999999999716,1.1635205099824817,-2.8205735338359013,0.4922,1569.986861014925,2938.4570663525087,2938.4570663525087,2000.0,58769.14132705017,0.0,6.0,False,negative_net_ev,0.5,79.68188087636732,66.36263592,"[{""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 309.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 308.5, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 161.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 161.95, ""side"": ""SELL"", ""strike"": 82600.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 223.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 222.6, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 104.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.35, ""side"": ""SELL"", ""strike"": 84400.0}]",0.0,STANDALONE_EVALUATED,83712.51,0.4999999999999716,66.36263592,-56.36263592000057,True,Batman_standalone,
validation,2025-07-15,2025-07-10,Buy Call,low,0.09802645818171873,0.20238095238095238,83482.16,82772.36178774014,83269.54504528777,84098.46891634674,84582.70952972567,"{""atm"": 83500.0}",-389.55,151.9263523068082,150.4979682724247,0.4258,390.97838403438345,390.97838403438345,390.97838403438345,2000.0,7819.567680687669,1.0,1.0,True,eligible,0.5,28.567680687670205,15.030771879999998,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 389.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,EVALUATED,82570.91,-389.55,15.030771879999998,-7806.03077188,True,,
validation,2025-07-15,2025-07-10,Long Synthetic Future,low,0.09802645818171873,0.20238095238095238,83482.16,82772.36178774014,83269.54504528777,84098.46891634674,84582.70952972567,"{""atm"": 83500.0}",-17.69999999999999,166.57918386111126,164.0459065687277,0.5634,2289.8631684463303,3393.6251594420673,3393.6251594420673,2000.0,67872.50318884135,1.0,2.0,True,eligible,0.5,50.6655458476702,37.12863704,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 389.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 371.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 372.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,EVALUATED,82570.91,-946.7899999999966,37.12863704,-18972.92863703993,True,,
validation,2025-07-15,2025-07-10,Risk Reversal,low,0.09802645818171873,0.20238095238095238,83482.16,82772.36178774014,83269.54504528777,84098.46891634674,84582.70952972567,"{""c65"": 84100.0, ""p35"": 83300.0}",124.70000000000002,111.92640905309669,109.9547136904754,0.6796,1946.9015865165684,3050.663577512306,3050.663577512306,2000.0,61013.27155024612,1.0,2.0,True,eligible,0.5,39.433907252425904,32.7897516,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 159.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 158.9, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 284.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 284.6, ""side"": ""SELL"", ""strike"": 83300.0}]",9.0,EVALUATED,82570.91,-604.3899999999965,32.7897516,-12120.58975159993,True,,
validation,2025-07-15,2025-07-10,Batman,low,0.09802645818171873,0.20238095238095238,83482.16,82772.36178774014,83269.54504528777,84098.46891634674,84582.70952972567,"{""c65"": 84100.0, ""c80"": 84600.0, ""p20"": 82800.0, ""p35"": 83300.0}",-35.700000000000045,-34.91943707671615,-38.71020207464238,0.4674,1564.822764593321,2747.02825326696,2747.02825326696,2000.0,54940.56506533919,0.0,6.0,False,negative_net_ev,0.5,75.81529995852438,62.207648879999994,"[{""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 285.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 284.6, ""side"": ""BUY"", ""strike"": 83300.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 136.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 136.6, ""side"": ""SELL"", ""strike"": 82800.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 159.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 158.9, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 68.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 68.8, ""side"": ""SELL"", ""strike"": 84600.0}]",0.0,STANDALONE_EVALUATED,82570.91,235.21000000000345,80.4348988799999,4623.765101120069,True,Batman_standalone,
validation,2025-07-22,2025-07-17,Buy Call,low,0.08946713706970173,0.07936507936507936,82626.07,81884.74395159818,82374.56244022738,83151.50056324946,83649.6507486085,"{""atm"": 82600.0}",-371.9,153.77053381354438,152.3692261542774,0.4166,373.3013076592669,373.3013076592669,373.3013076592669,2000.0,7466.026153185338,1.0,1.0,True,eligible,0.5,28.026153185338607,14.88438984,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 371.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,82186.81,-371.9,14.88438984,-7452.88438984,True,,
validation,2025-07-22,2025-07-17,Long Synthetic Future,low,0.08946713706970173,0.07936507936507936,82626.07,81884.74395159818,82374.56244022738,83151.50056324946,83649.6507486085,"{""atm"": 82600.0}",-57.099999999999966,107.30382524622138,104.87662032295447,0.5488,2491.303686367806,4298.772526093722,4298.772526093722,2000.0,85975.45052187445,1.0,2.0,True,eligible,0.5,48.54409846533861,35.40233512,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 371.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 314.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 315.3, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,82186.81,-470.2900000000023,35.40233512,-9441.202335120046,True,,
