split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-06-03,2025-05-29,Risk Reversal,high,0.1781386708938601,0.8095238095238095,81517.53,80784.10984817485,81278.96376581589,82081.4491662279,82550.38766899366,"{""c65"": 82100.0, ""p35"": 81300.0}",61.650000000000034,36.42410575498035,34.09253218235793,0.662,2147.969578771433,3462.1722917003935,3462.1722917003935,2000.0,69243.44583400787,1.0,2.0,True,eligible,2.0,46.63147145244919,40.150231080000005,"[{""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 412.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 410.45, ""side"": ""BUY"", ""strike"": 82100.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 474.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 476.1, ""side"": ""SELL"", ""strike"": 81300.0}]",5.0,EVALUATED,80737.51,-500.8400000000052,40.150231080000005,-10056.950231080105,True,,
validation,2025-06-03,2025-05-29,Sell Put,high,0.1781386708938601,0.8095238095238095,81517.53,80784.10984817485,81278.96376581589,82081.4491662279,82550.38766899366,"{""atm"": 81500.0}",562.9,200.11490568591023,198.74546931391023,0.7598,1845.757441570811,3159.96015449977,3159.96015449977,2000.0,63199.2030899954,1.0,1.0,True,eligible,2.0,27.38872744,27.38872744,"[{""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 562.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 564.9, ""side"": ""SELL"", ""strike"": 81500.0}]",5.0,EVALUATED,80737.51,-199.59000000000526,27.38872744,-4019.188727440105,True,,
validation,2025-06-03,2025-05-29,Batman,high,0.1781386708938601,0.8095238095238095,81517.53,80784.10984817485,81278.96376581589,82081.4491662279,82550.38766899366,"{""c65"": 82100.0, ""c80"": 82600.0, ""p20"": 80800.0, ""p35"": 81300.0}",220.85000000000008,215.8802902154252,210.93240718437406,0.859,1407.966680111922,2698.545187396474,2698.545187396474,2000.0,53970.90374792948,1.0,6.0,True,eligible,2.0,98.95766062102386,85.36453252,"[{""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 478.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 476.1, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 294.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 296.1, ""side"": ""SELL"", ""strike"": 80800.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 412.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 410.45, ""side"": ""BUY"", ""strike"": 82100.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 261.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 263.6, ""side"": ""SELL"", ""strike"": 82600.0}]",2.0,EVALUATED,80737.51,658.3599999999949,99.42678252000013,13067.773217479898,True,Batman_standalone,
validation,2025-06-10,2025-06-05,Batman,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""c65"": 81800.0, ""c80"": 82300.0, ""p20"": 80600.0, ""p35"": 81100.0}",140.34999999999997,131.92280446988372,127.22964306912156,0.828,1485.1109963508338,2772.5622411507334,2772.5622411507334,2000.0,55451.24482301467,1.0,6.0,True,eligible,2.0,93.86322801524337,79.43931228000001,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 428.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 426.25, ""side"": ""BUY"", ""strike"": 81100.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 254.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 256.75, ""side"": ""SELL"", ""strike"": 80600.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 359.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 357.6, ""side"": ""BUY"", ""strike"": 81800.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 209.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 211.35, ""side"": ""SELL"", ""strike"": 82300.0}]",2.0,EVALUATED,82391.72,548.6299999999987,94.23231228000004,10878.367687719974,True,,
validation,2025-06-10,2025-06-05,Long Synthetic Future,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""atm"": 81300.0}",-59.0,80.82333467658097,78.04848777976366,0.5358,2448.9626685266003,3770.2902970991713,3770.2902970991713,2000.0,75405.80594198343,1.0,2.0,True,eligible,2.0,55.49693793634549,42.65331952,"[{""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 574.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 572.85, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 515.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 517.85, ""side"": ""SELL"", ""strike"": 81300.0}]",3.0,EVALUATED,82391.72,1032.7200000000012,69.94631952000003,20584.453680480023,True,,
validation,2025-06-10,2025-06-05,Risk Reversal,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""c65"": 81800.0, ""p35"": 81100.0}",64.64999999999998,55.411093971292466,53.13970097617933,0.656,2124.8092146248955,3446.136843197467,3446.136843197467,2000.0,68922.73686394934,1.0,2.0,True,eligible,2.0,45.42785990226284,38.33138836,"[{""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 359.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 357.6, ""side"": ""BUY"", ""strike"": 81800.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 424.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 426.25, ""side"": ""SELL"", ""strike"": 81100.0}]",5.0,EVALUATED,82391.72,656.3700000000011,53.124388360000026,13074.275611640023,True,,
validation,2025-06-10,2025-06-05,Sell Put,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""atm"": 81300.0}",515.85,141.92859802276135,140.62431084476137,0.7336,1872.6421088077827,3193.969737380353,3193.969737380353,2000.0,63879.39474760706,1.0,1.0,True,eligible,2.0,26.085743559999997,26.085743559999997,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 515.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 517.85, ""side"": ""SELL"", ""strike"": 81300.0}]",5.0,EVALUATED,82391.72,515.85,26.085743559999997,10290.91425644,True,,
validation,2025-06-10,2025-06-05,Batman,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""c65"": 81800.0, ""c80"": 82300.0, ""p20"": 80600.0, ""p35"": 81100.0}",140.34999999999997,131.92280446988372,127.22964306912156,0.828,1485.1109963508338,2772.5622411507334,2772.5622411507334,2000.0,55451.24482301467,1.0,6.0,True,eligible,2.0,93.86322801524337,79.43931228000001,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 428.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 426.25, ""side"": ""BUY"", ""strike"": 81100.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 254.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 256.75, ""side"": ""SELL"", ""strike"": 80600.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 359.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 357.6, ""side"": ""BUY"", ""strike"": 81800.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 209.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 211.35, ""side"": ""SELL"", ""strike"": 82300.0}]",2.0,EVALUATED,82391.72,548.6299999999987,94.23231228000004,10878.367687719974,True,Batman_standalone,
validation,2025-06-17,2025-06-12,Buy Call,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.4374363839,"{""atm"": 82600.0}",-468.2,51.07888898670569,49.645637199472326,0.3784,469.6332517872333,469.6332517872333,469.6332517872333,2000.0,9392.665035744665,1.0,1.0,True,eligible,2.0,28.66503574466764,15.683063520000001,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 468.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,81583.3,-468.2,15.683063520000001,-9379.68306352,True,,
validation,2025-06-17,2025-06-12,Long Synthetic Future,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.4374363839,"{""atm"": 82600.0}",-65.94999999999999,75.75138644220885,73.17114712497546,0.5344,2483.2054347741105,3900.163255643717,3900.163255643717,2000.0,78003.26511287435,1.0,2.0,True,eligible,2.0,51.60478634466764,38.622814119999994,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 468.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 402.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 404.25, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,81583.3,-1082.6499999999971,38.622814119999994,-21691.622814119943,True,,
validation,2025-06-17,2025-06-12,Risk Reversal,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.4374363839,"{""c65"": 83200.0, ""p35"": 82400.0}",99.84999999999997,55.91582324089608,53.88897651525186,0.6686,2116.852042182522,3533.8098630521285,3533.8098630521285,2000.0,70676.19726104257,1.0,2.0,True,eligible,2.0,40.53693451288492,34.20321812,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 217.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 317.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 319.65, ""side"": ""SELL"", ""strike"": 82400.0}]",9.0,EVALUATED,81583.3,-716.8499999999972,34.20321812,-14371.203218119943,True,,
validation,2025-06-17,2025-06-12,Batman,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.4374363839,"{""c65"": 83200.0, ""c80"": 83600.0, ""p20"": 81800.0, ""p35"": 82400.0}",-10.849999999999994,-20.495293611270434,-24.49922394550781,0.4812,1587.3034009842058,2833.7698110143065,2833.7698110143065,2000.0,56675.39622028613,0.0,6.0,False,negative_net_ev,2.0,80.07860668474743,66.31281948,"[{""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 321.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 319.65, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 146.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 148.1, ""side"": ""SELL"", ""strike"": 81800.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 217.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 118.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 120.2, ""side"": ""SELL"", ""strike"": 83600.0}]",0.0,STANDALONE_EVALUATED,81583.3,372.4500000000029,86.73031947999993,7362.2696805200585,True,Batman_standalone,
validation,2025-06-24,2025-06-19,Buy Call,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""atm"": 81400.0}",-509.5,18.735118216207322,17.273544858437074,0.3742,510.9615733577703,510.9615733577703,510.9615733577703,2000.0,10219.231467155407,1.0,1.0,True,eligible,2.0,29.231467155405184,16.0255892,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 509.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}]",2.0,EVALUATED,82055.11,145.61000000000058,32.40333920000002,2879.7966608000115,True,,
validation,2025-06-24,2025-06-19,Long Synthetic Future,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""atm"": 81400.0}",-82.44999999999999,79.20159394357121,76.55869299180091,0.5382,2484.4751312605063,3783.4547253038886,3783.4547253038886,2000.0,75669.09450607777,1.0,2.0,True,eligible,2.0,52.858019035405185,39.65214108,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 509.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 427.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.05, ""side"": ""SELL"", ""strike"": 81400.0}]",4.0,EVALUATED,82055.11,572.6600000000005,56.02989108000001,11397.170108920012,True,,
validation,2025-06-24,2025-06-19,Risk Reversal,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""c65"": 82000.0, ""p35"": 81200.0}",95.6,63.47894098100006,61.40020394444259,0.6698,2105.860967345294,3404.840561388676,3404.840561388676,2000.0,68096.81122777352,1.0,2.0,True,eligible,2.0,41.574740731149895,35.18672864,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 248.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.4, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 344.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 346.0, ""side"": ""SELL"", ""strike"": 81200.0}]",9.0,EVALUATED,82055.11,150.71000000000058,36.56447864000001,2977.635521360012,True,,
validation,2025-06-24,2025-06-19,Batman,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""c65"": 82000.0, ""c80"": 82500.0, ""p20"": 80700.0, ""p35"": 81200.0}",41.20000000000002,37.880424759497096,33.71128510660833,0.8152,1509.522574998118,2674.2861064986187,2674.2861064986187,2000.0,53485.722129972375,0.0,6.0,False,no_risk_sized_lot,2.0,83.38279305777479,69.8037424,"[{""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 348.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.0, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 198.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 200.8, ""side"": ""SELL"", ""strike"": 80700.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 248.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.4, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 120.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 122.0, ""side"": ""SELL"", ""strike"": 82500.0}]",0.0,STANDALONE_EVALUATED,82055.11,96.3100000000006,71.18149240000002,1855.018507600012,True,Batman_standalone,
validation,2025-07-01,2025-06-26,Buy Call,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""atm"": 83100.0}",-488.85,12.621168566530223,11.201613287822045,0.3566,490.26955527870825,490.26955527870825,490.26955527870825,2000.0,9805.391105574165,1.0,1.0,True,eligible,2.0,28.391105574163255,15.854326359999998,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 488.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}]",2.0,EVALUATED,83697.29,108.43999999999357,30.786576359999838,2138.0134236398717,True,,
validation,2025-07-01,2025-06-26,Long Synthetic Future,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""atm"": 83100.0}",42.85000000000002,134.26638215021282,131.5205925155046,0.5434,2411.879390492336,3519.663433819103,3519.663433819103,2000.0,70393.26867638205,1.0,2.0,True,eligible,2.0,54.91579269416326,42.379013480000005,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 488.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 531.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 533.7, ""side"": ""SELL"", ""strike"": 83100.0}]",4.0,EVALUATED,83697.29,640.1399999999936,57.311263479999845,12745.488736519872,True,,
validation,2025-07-01,2025-06-26,Risk Reversal,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""c65"": 83600.0, ""p35"": 82800.0}",122.55000000000001,118.06114237926487,115.8611717200575,0.6788,2031.6335715168348,3139.417614843602,3139.417614843602,2000.0,62788.35229687204,1.0,2.0,True,eligible,2.0,43.999413184147144,36.97669996,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 277.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 275.4, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 399.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""SELL"", ""strike"": 82800.0}]",9.0,EVALUATED,83697.29,219.8399999999936,39.40894995999984,4357.391050039872,True,,
validation,2025-07-01,2025-06-26,Batman,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""c65"": 83600.0, ""c80"": 84100.0, ""p20"": 82300.0, ""p35"": 82800.0}",86.25000000000006,75.73299875606286,71.31969377562224,0.8098,1454.5855243386616,2472.6844469187727,2472.6844469187727,2000.0,49453.68893837545,0.0,6.0,False,no_risk_sized_lot,2.0,88.26609960881267,74.10845172,"[{""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 403.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""BUY"", ""strike"": 82800.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 242.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 244.15, ""side"": ""SELL"", ""strike"": 82300.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 277.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 275.4, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 141.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 143.65, ""side"": ""SELL"", ""strike"": 84100.0}]",0.0,STANDALONE_EVALUATED,83697.29,183.53999999999365,76.54070171999984,3594.259298279873,True,Batman_standalone,
validation,2025-07-08,2025-07-03,Buy Call,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""atm"": 83400.0}",-424.85,71.92227953783096,70.53513739040864,0.3812,426.2371421474223,426.2371421474223,426.2371421474223,2000.0,8524.742842948446,1.0,1.0,True,eligible,2.0,27.74284294844577,15.32353596,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 424.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,EVALUATED,83712.51,-112.34000000000526,23.136285959999867,-2269.936285960105,True,,
validation,2025-07-08,2025-07-03,Long Synthetic Future,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""atm"": 83400.0}",11.849999999999966,115.77087856652801,113.18904666310571,0.5466,2343.258340706096,3617.8746826179145,3617.8746826179145,2000.0,72357.49365235829,1.0,2.0,True,eligible,2.0,51.63663806844576,39.217331079999994,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 424.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 436.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 438.7, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,EVALUATED,83712.51,324.3599999999947,47.03008107999986,6440.169918919894,True,,
validation,2025-07-08,2025-07-03,Risk Reversal,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""c65"": 83900.0, ""p35"": 83100.0}",81.9,83.14695335427561,81.10871234887532,0.6732,1972.6647498080736,3247.2810917198913,3247.2810917198913,2000.0,64945.621834397825,1.0,2.0,True,eligible,2.0,40.764820108006475,33.95083096,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 224.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 222.6, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 306.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 308.5, ""side"": ""SELL"", ""strike"": 83100.0}]",9.0,EVALUATED,83712.51,81.9,33.95083096,1604.04916904,True,,
validation,2025-07-08,2025-07-03,Batman,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82600.0, ""p35"": 83100.0}",-8.500000000000028,-0.8193004323692148,-4.810208411477022,0.5012,1518.9746804112606,2813.687489449329,2813.687489449329,2000.0,56273.74978898658,0.0,6.0,False,negative_net_ev,2.0,79.81815958215606,66.22135512,"[{""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 310.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 308.5, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 159.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 161.95, ""side"": ""SELL"", ""strike"": 82600.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 224.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 222.6, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 103.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.35, ""side"": ""SELL"", ""strike"": 84400.0}]",0.0,STANDALONE_EVALUATED,83712.51,-8.500000000000028,66.22135512,-236.22135512000057,True,Batman_standalone,
validation,2025-07-15,2025-07-10,Buy Call,low,0.09802645818171873,0.20238095238095238,83482.16,82742.75422531714,83243.75895449163,84024.03996640843,84485.47409749562,"{""atm"": 83500.0}",-391.05,106.00744938246349,104.63396695673542,0.3942,392.4234824257281,392.4234824257281,392.4234824257281,2000.0,7848.469648514561,1.0,1.0,True,eligible,2.0,27.469648514561587,15.043212279999999,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 391.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,EVALUATED,82570.91,-391.05,15.043212279999999,-7836.04321228,True,,
validation,2025-07-15,2025-07-10,Long Synthetic Future,low,0.09802645818171873,0.20238095238095238,83482.16,82742.75422531714,83243.75895449163,84024.03996640843,84485.47409749562,"{""atm"": 83500.0}",-20.69999999999999,101.27797459483752,98.8016759311094,0.5414,2379.8249945281686,3706.9895971673395,3706.9895971673395,2000.0,74139.79194334679,1.0,2.0,True,eligible,2.0,49.52597327456159,37.09953704,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 391.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 370.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 372.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,EVALUATED,82570.91,-949.7899999999966,37.09953704,-19032.89953703993,True,,
validation,2025-07-15,2025-07-10,Risk Reversal,low,0.09802645818171873,0.20238095238095238,83482.16,82742.75422531714,83243.75895449163,84024.03996640843,84485.47409749562,"{""c65"": 84000.0, ""p35"": 83200.0}",55.69999999999999,69.16662676438165,67.2305981157129,0.6834,2002.8847245131099,3330.049327152282,3330.049327152282,2000.0,66600.98654304564,1.0,2.0,True,eligible,2.0,38.72057297337507,31.953111119999996,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 189.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 187.25, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 244.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 246.95, ""side"": ""SELL"", ""strike"": 83200.0}]",9.0,EVALUATED,82570.91,-573.3899999999965,31.953111119999996,-11499.75311111993,True,,
