split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-03-25,2026-03-20,Risk Reversal,high,0.2018735820552184,0.9523809523809523,75102.41,74387.43286335818,74817.96729506028,75544.05631808106,75969.82380176206,"{""c65"": 75500.0, ""p35"": 74800.0}",5.699999999999932,12.687547940496136,9.897190943443947,0.6586,1932.4892549246317,3230.3035086308796,3230.3035086308796,2000.0,64606.07017261759,1.0,2.0,True,eligible,2.0,55.80713994104395,49.67583496,"[{""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 720.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 725.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""SELL"", ""strike"": 74800.0}]",5.0,EVALUATED,75273.45,5.699999999999932,49.67583496,64.32416503999863,True,,
holdout,2026-03-25,2026-03-20,Sell Put,high,0.2018735820552184,0.9523809523809523,75102.41,74387.43286335818,74817.96729506028,75544.05631808106,75969.82380176206,"{""atm"": 75100.0}",848.0,488.9710106332277,487.20680199322766,0.8376,1389.1631065675792,2686.9773602738273,2686.9773602738273,2000.0,53739.54720547655,1.0,1.0,True,eligible,2.0,35.2841728,35.2841728,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 848.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 850.0, ""side"": ""SELL"", ""strike"": 75100.0}]",5.0,EVALUATED,75273.45,848.0,35.2841728,16924.7158272,True,,
holdout,2026-03-25,2026-03-20,Batman,high,0.2018735820552184,0.9523809523809523,75102.41,74387.43286335818,74817.96729506028,75544.05631808106,75969.82380176206,"{""c65"": 75500.0, ""c80"": 76000.0, ""p20"": 74400.0, ""p35"": 74800.0}",745.3000000000001,752.0993620278094,745.4937120246304,0.9468,665.4920420731297,1831.400604473502,1831.400604473502,2000.0,36628.01208947004,1.0,6.0,True,eligible,2.0,132.1130000635755,120.0250788,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 729.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 584.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 586.7, ""side"": ""SELL"", ""strike"": 74400.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 720.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 513.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 515.0, ""side"": ""SELL"", ""strike"": 76000.0}]",2.0,EVALUATED,75273.45,745.3000000000001,120.0250788,14785.974921200002,True,Batman_standalone,
holdout,2026-04-02,2026-03-27,Batman,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""c65"": 74900.0, ""c80"": 75300.0, ""p20"": 73800.0, ""p35"": 74200.0}",1269.55,1240.4314931154265,1232.2490812439228,0.9754,212.60596455233548,1380.2567389305705,1380.2567389305705,2000.0,27605.13477861141,1.0,6.0,True,eligible,2.0,163.64823743008603,152.01343484,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 1000.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 852.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 854.8, ""side"": ""SELL"", ""strike"": 73800.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 935.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 749.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,EVALUATED,73319.55,1189.1000000000029,174.02468483999994,23607.97531516006,True,,
holdout,2026-04-02,2026-03-27,Long Synthetic Future,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""atm"": 74400.0}",-128.95000000000005,-34.62365143444525,-38.321282148273035,0.4884,2337.956314552541,3629.350104095198,3629.350104095198,2000.0,72587.00208190395,0.0,2.0,False,negative_net_ev,2.0,73.95261427655554,63.18655988,"[{""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 1199.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 1197.25, ""side"": ""BUY"", ""strike"": 74400.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 1070.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1072.3, ""side"": ""SELL"", ""strike"": 74400.0}]",3.0,EVALUATED,73319.55,-1209.3999999999971,63.18655988,-24251.18655987994,True,,
holdout,2026-04-02,2026-03-27,Risk Reversal,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""c65"": 74900.0, ""p35"": 74200.0}",60.450000000000045,17.455695114001593,14.24460133580326,0.656,1948.069777616911,3239.4635671595684,3239.4635671595684,2000.0,64789.271343191365,1.0,2.0,True,eligible,2.0,64.22187556396803,58.94190308,"[{""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 935.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 996.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""SELL"", ""strike"": 74200.0}]",5.0,EVALUATED,73319.55,-819.999999999997,58.94190308,-16458.941903079944,True,,
holdout,2026-04-02,2026-03-27,Sell Put,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""atm"": 74400.0}",1070.3,733.9841727033333,731.9121496993333,0.8966,1137.080706842713,2428.474496385369,2428.474496385369,2000.0,48569.489927707386,1.0,1.0,True,eligible,2.0,41.440460079999994,41.440460079999994,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 1070.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1072.3, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,EVALUATED,73319.55,-10.149999999997135,41.440460079999994,-244.44046007994268,True,,
holdout,2026-04-02,2026-03-27,Batman,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""c65"": 74900.0, ""c80"": 75300.0, ""p20"": 73800.0, ""p35"": 74200.0}",1269.55,1240.4314931154265,1232.2490812439228,0.9754,212.60596455233548,1380.2567389305705,1380.2567389305705,2000.0,27605.13477861141,1.0,6.0,True,eligible,2.0,163.64823743008603,152.01343484,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 1000.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 852.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 854.8, ""side"": ""SELL"", ""strike"": 73800.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 935.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 749.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,EVALUATED,73319.55,1189.1000000000029,174.02468483999994,23607.97531516006,True,Batman_standalone,
holdout,2026-04-09,2026-04-06,Batman,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72200.0, ""p35"": 72700.0}",904.7499999999999,913.9420133944146,905.4745906718042,0.9636,398.88522087950355,1321.5353073665967,1321.5353073665967,2000.0,26430.706147331934,1.0,6.0,True,eligible,2.0,169.34845445220768,155.19781691999998,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 876.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 692.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 694.8, ""side"": ""SELL"", ""strike"": 72200.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 729.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 563.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,EVALUATED,76631.65,-1526.8999999999942,252.1473169199998,-30790.147316919883,True,,
holdout,2026-04-09,2026-04-06,Long Synthetic Future,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""atm"": 72900.0}",-38.799999999999955,59.55894508089318,55.52520890615601,0.5336,2193.0082222729257,3276.929078200805,3276.929078200805,2000.0,65538.5815640161,1.0,2.0,True,eligible,2.0,80.67472349474372,67.5912368,"[{""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 988.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 986.4, ""side"": ""BUY"", ""strike"": 72900.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 949.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 951.6, ""side"": ""SELL"", ""strike"": 72900.0}]",3.0,EVALUATED,76631.65,3692.849999999994,179.54073679999982,73677.45926319988,True,,
holdout,2026-04-09,2026-04-06,Risk Reversal,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""c65"": 73400.0, ""p35"": 72700.0}",142.94999999999993,100.59105313245499,97.14122356630051,0.6944,1810.6743156643436,2894.595171592223,2894.595171592223,2000.0,57891.90343184446,1.0,2.0,True,eligible,2.0,68.99659132309068,62.55665676,"[{""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 729.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 872.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""SELL"", ""strike"": 72700.0}]",5.0,EVALUATED,76631.65,3374.599999999994,159.50615675999984,67332.49384323988,True,,
holdout,2026-04-09,2026-04-06,Sell Put,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""atm"": 72900.0}",949.6,611.8427219227694,609.4630297947695,0.8632,1202.9541782261892,2286.875034154068,2286.875034154068,2000.0,45737.500683081365,1.0,1.0,True,eligible,2.0,47.59384256,47.59384256,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 949.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 951.6, ""side"": ""SELL"", ""strike"": 72900.0}]",5.0,EVALUATED,76631.65,949.6,47.59384256,18944.40615744,True,,
holdout,2026-04-09,2026-04-06,Batman,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72200.0, ""p35"": 72700.0}",904.7499999999999,913.9420133944146,905.4745906718042,0.9636,398.88522087950355,1321.5353073665967,1321.5353073665967,2000.0,26430.706147331934,1.0,6.0,True,eligible,2.0,169.34845445220768,155.19781691999998,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 876.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 692.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 694.8, ""side"": ""SELL"", ""strike"": 72200.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 729.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 563.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,EVALUATED,76631.65,-1526.8999999999942,252.1473169199998,-30790.147316919883,True,Batman_standalone,
holdout,2026-04-16,2026-04-10,Batman,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""c65"": 77600.0, ""c80"": 78100.0, ""p20"": 76400.0, ""p35"": 76900.0}",483.70000000000005,496.6939644631708,489.89218594169915,0.9184,1039.0413522160368,2264.0141829211225,2264.0141829211225,2000.0,45280.28365842245,1.0,6.0,True,eligible,2.0,136.03557042943456,120.46527655999999,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 614.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 440.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 581.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 399.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 401.55, ""side"": ""SELL"", ""strike"": 78100.0}]",2.0,EVALUATED,77988.68,872.3799999999931,132.1256765599998,17315.47432343986,True,,
holdout,2026-04-16,2026-04-10,Long Synthetic Future,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""atm"": 77100.0}",-117.89999999999998,25.415286472183592,21.8512017848079,0.509,2367.266330967816,3663.6290084609104,3663.6290084609104,2000.0,73272.58016921821,1.0,2.0,True,eligible,2.0,71.2816937475139,56.76195736,"[{""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 817.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 815.75, ""side"": ""BUY"", ""strike"": 77100.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 699.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 701.85, ""side"": ""SELL"", ""strike"": 77100.0}]",3.0,EVALUATED,77988.68,770.779999999993,83.4223573599998,15332.177642639861,True,,
holdout,2026-04-16,2026-04-10,Risk Reversal,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""c65"": 77600.0, ""p35"": 76900.0}",29.100000000000023,24.358427214911735,21.40011421176471,0.6588,2019.6605592835872,3316.023236776681,3316.023236776681,2000.0,66320.46473553362,1.0,2.0,True,eligible,2.0,59.166260062940964,51.45223672,"[{""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 581.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 610.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""SELL"", ""strike"": 76900.0}]",5.0,EVALUATED,77988.68,417.77999999999304,63.11263671999979,8292.48736327986,True,,
holdout,2026-04-16,2026-04-10,Sell Put,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""atm"": 77100.0}",699.85,359.1740735550535,357.2650802570535,0.8068,1547.8612395784403,2844.2239170715347,2844.2239170715347,2000.0,56884.478341430695,1.0,1.0,True,eligible,2.0,38.179865959999994,38.179865959999994,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 699.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 701.85, ""side"": ""SELL"", ""strike"": 77100.0}]",5.0,EVALUATED,77988.68,699.85,38.179865959999994,13958.82013404,True,,
holdout,2026-04-16,2026-04-10,Batman,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""c65"": 77600.0, ""c80"": 78100.0, ""p20"": 76400.0, ""p35"": 76900.0}",483.70000000000005,496.6939644631708,489.89218594169915,0.9184,1039.0413522160368,2264.0141829211225,2264.0141829211225,2000.0,45280.28365842245,1.0,6.0,True,eligible,2.0,136.03557042943456,120.46527655999999,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 614.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 440.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 581.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 399.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 401.55, ""side"": ""SELL"", ""strike"": 78100.0}]",2.0,EVALUATED,77988.68,872.3799999999931,132.1256765599998,17315.47432343986,True,Batman_standalone,
holdout,2026-04-23,2026-04-20,Batman,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77900.0, ""p35"": 78400.0}",299.3500000000001,302.14809000409923,296.10681091676986,0.8796,1389.9676368464516,2661.3700467483313,2661.3700467483313,2000.0,53227.40093496663,1.0,6.0,True,eligible,2.0,120.82558174658736,104.55585548,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 555.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 384.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 446.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 266.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.6, ""side"": ""SELL"", ""strike"": 79600.0}]",2.0,EVALUATED,77664.0,563.3500000000001,126.63585548,11140.364144520003,True,,
holdout,2026-04-23,2026-04-20,Long Synthetic Future,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""atm"": 78700.0}",52.69999999999993,101.32586616604485,97.92985310941059,0.5472,2454.9356559846583,3882.4678319418063,3882.4678319418063,2000.0,77649.35663883612,1.0,2.0,True,eligible,2.0,67.92026113268581,54.51010216,"[{""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 628.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 626.95, ""side"": ""BUY"", ""strike"": 78700.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 681.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 683.65, ""side"": ""SELL"", ""strike"": 78700.0}]",3.0,EVALUATED,77664.0,-983.3000000000001,54.51010216,-19720.51010216,True,,
holdout,2026-04-23,2026-04-20,Risk Reversal,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""c65"": 79100.0, ""p35"": 78400.0}",105.74999999999994,100.57409893168204,97.76630326281854,0.6808,2101.2974385968873,3528.8296145540353,3528.8296145540353,2000.0,70576.59229108071,1.0,2.0,True,eligible,2.0,56.15591337726891,48.09868876,"[{""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 446.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 551.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""SELL"", ""strike"": 78400.0}]",5.0,EVALUATED,77664.0,-630.25,48.09868876,-12653.09868876,True,,
holdout,2026-04-23,2026-04-20,Sell Put,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""atm"": 78700.0}",681.65,283.27056707651826,281.39587495451815,0.7698,1824.4643350500237,3251.996511007172,3251.996511007172,2000.0,65039.93022014344,1.0,1.0,True,eligible,2.0,37.49384244,37.49384244,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 681.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 683.65, ""side"": ""SELL"", ""strike"": 78700.0}]",5.0,EVALUATED,77664.0,-354.35,37.49384244,-7124.49384244,True,,
holdout,2026-04-23,2026-04-20,Batman,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77900.0, ""p35"": 78400.0}",299.3500000000001,302.14809000409923,296.10681091676986,0.8796,1389.9676368464516,2661.3700467483313,2661.3700467483313,2000.0,53227.40093496663,1.0,6.0,True,eligible,2.0,120.82558174658736,104.55585548,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 555.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 384.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 446.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 266.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.6, ""side"": ""SELL"", ""strike"": 79600.0}]",2.0,EVALUATED,77664.0,563.3500000000001,126.63585548,11140.364144520003,True,Batman_standalone,
holdout,2026-04-30,2026-04-27,Batman,high,0.2463568859539375,0.9365079365079365,77112.05,76392.903928015,76850.45652622453,77575.05691650638,78022.1165369078,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76900.0}",268.15000000000003,253.6602495735514,247.95859166207575,0.8702,1381.6444518600767,2674.9678623974237,2674.9678623974237,2000.0,53499.35724794847,1.0,6.0,True,eligible,2.0,114.03315822951298,98.62013996,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 457.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 455.95, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 285.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 287.25, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 440.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 298.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 300.0, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,EVALUATED,76913.5,268.15000000000003,98.62013996,5264.3798600400005,True,,
holdout,2026-04-30,2026-04-27,Long Synthetic Future,high,0.2463568859539375,0.9365079365079365,77112.05,76392.903928015,76850.45652622453,77575.05691650638,78022.1165369078,"{""atm"": 77100.0}",-136.89999999999998,-39.88373104938104,-43.04232993084989,0.482,2509.9908154855502,3985.5000480105127,3985.5000480105127,2000.0,79710.00096021025,0.0,2.0,False,negative_net_ev,2.0,63.17197762937692,49.46271128,"[{""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 674.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 672.6, ""side"": ""BUY"", ""strike"": 77100.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 537.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.7, ""side"": ""SELL"", ""strike"": 77100.0}]",3.0,EVALUATED,76913.5,-323.4,49.46271128,-6517.46271128,True,,
