split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-03-25,2026-03-20,Batman,high,0.2018735820552184,0.9523809523809523,75102.41,74413.08769287373,74831.35112349564,75536.02279385441,75927.42952663628,"{""c65"": 75500.0, ""c80"": 75900.0, ""p20"": 74400.0, ""p35"": 74800.0}",827.8000000000001,776.9386827721121,770.2228004045086,0.9422,790.4695303360281,2027.7534325007218,2027.7534325007218,2000.0,40555.06865001444,1.0,6.0,True,eligible,0.5,134.31764735206983,122.20183920000001,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 728.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 586.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 586.7, ""side"": ""SELL"", ""strike"": 74400.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 718.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 551.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 551.75, ""side"": ""SELL"", ""strike"": 75900.0}]",2.0,EVALUATED,75273.45,827.8000000000001,122.20183920000001,16433.7981608,True,Batman_standalone,
holdout,2026-04-02,2026-03-27,Batman,high,0.23679329715163028,1.0,74428.92,73751.67051347061,74174.87793067416,74894.4539491645,75294.72408441974,"{""c65"": 74900.0, ""c80"": 75300.0, ""p20"": 73800.0, ""p35"": 74200.0}",1278.55,1250.6227991695316,1242.4267036940953,0.979,157.01803684491105,1217.852173776894,1217.852173776894,2000.0,24357.04347553788,1.0,6.0,True,eligible,0.5,163.92190950872708,152.15471564000003,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 998.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 854.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 854.8, ""side"": ""SELL"", ""strike"": 73800.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 934.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 751.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,EVALUATED,73319.55,1198.1000000000029,174.16596563999997,23787.834034360058,True,,
holdout,2026-04-02,2026-03-27,Long Synthetic Future,high,0.23679329715163028,1.0,74428.92,73751.67051347061,74174.87793067416,74894.4539491645,75294.72408441974,"{""atm"": 74400.0}",-125.95000000000005,-0.06737689257425372,-3.792474869852001,0.5046,2186.8268790525094,3247.981997796789,3247.981997796789,2000.0,64959.63995593578,0.0,2.0,False,negative_net_ev,0.5,74.50195954555349,63.21565988,"[{""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 1197.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 1197.25, ""side"": ""BUY"", ""strike"": 74400.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 1071.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1072.3, ""side"": ""SELL"", ""strike"": 74400.0}]",3.0,EVALUATED,73319.55,-1206.3999999999971,63.21565988,-24191.21565987994,True,,
holdout,2026-04-02,2026-03-27,Risk Reversal,high,0.23679329715163028,1.0,74428.92,73751.67051347061,74174.87793067416,74894.4539491645,75294.72408441974,"{""c65"": 74900.0, ""p35"": 74200.0}",63.450000000000045,44.12668077182509,40.89602784562455,0.6616,1796.932434001433,2858.087552745712,2858.087552745712,2000.0,57161.75105491424,1.0,2.0,True,eligible,0.5,64.61305852401134,58.971003079999996,"[{""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 934.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 997.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""SELL"", ""strike"": 74200.0}]",5.0,EVALUATED,73319.55,-816.999999999997,58.971003079999996,-16398.971003079943,True,,
holdout,2026-04-02,2026-03-27,Sell Put,high,0.23679329715163028,1.0,74428.92,73751.67051347061,74174.87793067416,74894.4539491645,75294.72408441974,"{""atm"": 74400.0}",1071.8,746.2306364852863,744.1565364612861,0.8976,987.4258810992326,2048.580999843512,2048.580999843512,2000.0,40971.61999687024,1.0,1.0,True,eligible,0.5,41.48200048,41.48200048,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 1071.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1072.3, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,EVALUATED,73319.55,-8.649999999997135,41.48200048,-214.4820004799427,True,,
holdout,2026-04-02,2026-03-27,Batman,high,0.23679329715163028,1.0,74428.92,73751.67051347061,74174.87793067416,74894.4539491645,75294.72408441974,"{""c65"": 74900.0, ""c80"": 75300.0, ""p20"": 73800.0, ""p35"": 74200.0}",1278.55,1250.6227991695316,1242.4267036940953,0.979,157.01803684491105,1217.852173776894,1217.852173776894,2000.0,24357.04347553788,1.0,6.0,True,eligible,0.5,163.92190950872708,152.15471564000003,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 998.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 854.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 854.8, ""side"": ""SELL"", ""strike"": 73800.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 934.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 751.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,EVALUATED,73319.55,1198.1000000000029,174.16596563999997,23787.834034360058,True,Batman_standalone,
holdout,2026-04-09,2026-04-06,Batman,high,0.2625958435715464,0.996031746031746,72924.3,72278.19305144789,72716.34745041614,73363.37016669493,73768.50048041785,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72300.0, ""p35"": 72700.0}",976.15,945.8540124838105,937.2856636993101,0.9582,485.4491982456213,1562.1299392255146,1562.1299392255146,2000.0,31242.598784510294,1.0,6.0,True,eligible,0.5,171.36697569001308,157.75117835999998,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 875.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 725.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 726.0, ""side"": ""SELL"", ""strike"": 72300.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 564.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,EVALUATED,76631.65,-1455.499999999994,254.7006783599998,-29364.700678359884,True,,
holdout,2026-04-09,2026-04-06,Long Synthetic Future,high,0.2625958435715464,0.996031746031746,72924.3,72278.19305144789,72716.34745041614,73363.37016669493,73768.50048041785,"{""atm"": 72900.0}",-35.799999999999955,84.32167002079245,80.28374841067607,0.5506,2185.7798528028907,3278.650298585815,3278.650298585815,2000.0,65573.00597171631,1.0,2.0,True,eligible,0.5,80.75843220232773,67.6353368,"[{""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 986.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 986.4, ""side"": ""BUY"", ""strike"": 72900.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 951.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 951.6, ""side"": ""SELL"", ""strike"": 72900.0}]",3.0,EVALUATED,76631.65,3695.849999999994,179.58483679999983,73737.41516319988,True,,
holdout,2026-04-09,2026-04-06,Risk Reversal,high,0.2625958435715464,0.996031746031746,72924.3,72278.19305144789,72716.34745041614,73363.37016669493,73768.50048041785,"{""c65"": 73400.0, ""p35"": 72700.0}",145.94999999999993,119.41886521588712,115.9683307957249,0.7104,1803.442465612937,2896.3129113958603,2896.3129113958603,2000.0,57926.258227917206,1.0,2.0,True,eligible,0.5,69.01068840324484,62.600756759999996,"[{""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 874.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""SELL"", ""strike"": 72700.0}]",5.0,EVALUATED,76631.65,3377.599999999994,159.55025675999983,67392.44974323988,True,,
holdout,2026-04-09,2026-04-06,Sell Put,high,0.2625958435715464,0.996031746031746,72924.3,72278.19305144789,72716.34745041614,73363.37016669493,73768.50048041785,"{""atm"": 72900.0}",951.1,633.7851566098686,631.4026374618686,0.881,1197.2244503407746,2290.0948961236977,2290.0948961236977,2000.0,45801.89792247395,1.0,1.0,True,eligible,0.5,47.65038296,47.65038296,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 951.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 951.6, ""side"": ""SELL"", ""strike"": 72900.0}]",5.0,EVALUATED,76631.65,951.1,47.65038296,18974.34961704,True,,
holdout,2026-04-09,2026-04-06,Batman,high,0.2625958435715464,0.996031746031746,72924.3,72278.19305144789,72716.34745041614,73363.37016669493,73768.50048041785,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72300.0, ""p35"": 72700.0}",976.15,945.8540124838105,937.2856636993101,0.9582,485.4491982456213,1562.1299392255146,1562.1299392255146,2000.0,31242.598784510294,1.0,6.0,True,eligible,0.5,171.36697569001308,157.75117835999998,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 875.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 725.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 726.0, ""side"": ""SELL"", ""strike"": 72300.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 564.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,EVALUATED,76631.65,-1455.499999999994,254.7006783599998,-29364.700678359884,True,Batman_standalone,
holdout,2026-04-16,2026-04-10,Batman,high,0.29562406050192125,0.996031746031746,77143.39,76443.90598646972,76874.60858475354,77614.07401973667,78034.42167430322,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76900.0}",557.2,544.7303889515978,537.8170625281401,0.9162,962.0726036941497,2079.7146563282818,2079.7146563282818,2000.0,41594.29312656564,1.0,6.0,True,eligible,0.5,138.26652846915624,123.09779456000001,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 613.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 442.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 433.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 433.8, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,EVALUATED,77988.68,945.8799999999931,134.7581945599998,18782.84180543986,True,,
holdout,2026-04-16,2026-04-10,Long Synthetic Future,high,0.29562406050192125,0.996031746031746,77143.39,76443.90598646972,76874.60858475354,77614.07401973667,78034.42167430322,"{""atm"": 77100.0}",-114.89999999999998,27.066741740639088,23.507792843496386,0.5186,2285.6110614672157,3448.807500508499,3448.807500508499,2000.0,68976.15001016998,1.0,2.0,True,eligible,0.5,71.17897794285375,56.806057360000004,"[{""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 816.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 815.75, ""side"": ""BUY"", ""strike"": 77100.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 701.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 701.85, ""side"": ""SELL"", ""strike"": 77100.0}]",3.0,EVALUATED,77988.68,773.779999999993,83.4664573599998,15392.13354263986,True,,
holdout,2026-04-16,2026-04-10,Risk Reversal,high,0.29562406050192125,0.996031746031746,77143.39,76443.90598646972,76874.60858475354,77614.07401973667,78034.42167430322,"{""c65"": 77600.0, ""p35"": 76900.0}",32.10000000000002,22.972345806678177,20.02515636359428,0.6508,1937.9993020131571,3101.19574105444,3101.19574105444,2000.0,62023.9148210888,1.0,2.0,True,eligible,0.5,58.943788861678286,51.49633672,"[{""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 612.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""SELL"", ""strike"": 76900.0}]",5.0,EVALUATED,77988.68,420.77999999999304,63.15673671999979,8352.44326327986,True,,
holdout,2026-04-16,2026-04-10,Sell Put,high,0.29562406050192125,0.996031746031746,77143.39,76443.90598646972,76874.60858475354,77614.07401973667,78034.42167430322,"{""atm"": 77100.0}",701.35,364.21938897884746,362.3075686608475,0.8102,1467.7139328880728,2630.9103719293557,2630.9103719293557,2000.0,52618.20743858712,1.0,1.0,True,eligible,0.5,38.236406360000004,38.236406360000004,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 701.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 701.85, ""side"": ""SELL"", ""strike"": 77100.0}]",5.0,EVALUATED,77988.68,701.35,38.236406360000004,13988.76359364,True,,
holdout,2026-04-16,2026-04-10,Batman,high,0.29562406050192125,0.996031746031746,77143.39,76443.90598646972,76874.60858475354,77614.07401973667,78034.42167430322,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76900.0}",557.2,544.7303889515978,537.8170625281401,0.9162,962.0726036941497,2079.7146563282818,2079.7146563282818,2000.0,41594.29312656564,1.0,6.0,True,eligible,0.5,138.26652846915624,123.09779456000001,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 613.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 442.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 433.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 433.8, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,EVALUATED,77988.68,945.8799999999931,134.7581945599998,18782.84180543986,True,Batman_standalone,
holdout,2026-04-23,2026-04-20,Batman,high,0.2828767391451508,0.9761904761904762,78650.42,77881.43347689036,78401.32806255808,79152.89411275419,79599.20954399313,"{""c65"": 79200.0, ""c80"": 79600.0, ""p20"": 77900.0, ""p35"": 78400.0}",350.5000000000001,315.71593506483555,309.7163511820495,0.8788,1325.9812680257874,2613.736843742509,2613.736843742509,2000.0,52274.736874850176,1.0,6.0,True,eligible,0.5,119.99167765572246,104.40756103999999,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 554.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 385.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 402.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.9, ""side"": ""BUY"", ""strike"": 79200.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 268.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.6, ""side"": ""SELL"", ""strike"": 79600.0}]",2.0,EVALUATED,77664.0,614.5000000000001,126.48756103999999,12163.512438960002,True,,
holdout,2026-04-23,2026-04-20,Long Synthetic Future,high,0.2828767391451508,0.9761904761904762,78650.42,77881.43347689036,78401.32806255808,79152.89411275419,79599.20954399313,"{""atm"": 78700.0}",55.69999999999993,103.65113070822306,100.2442622609104,0.5542,2455.3373841584257,3875.3784331099505,3875.3784331099505,2000.0,77507.56866219902,1.0,2.0,True,eligible,0.5,68.13736894625349,54.55420216,"[{""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 627.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 626.95, ""side"": ""BUY"", ""strike"": 78700.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 683.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 683.65, ""side"": ""SELL"", ""strike"": 78700.0}]",3.0,EVALUATED,77664.0,-980.3000000000001,54.55420216,-19660.55420216,True,,
holdout,2026-04-23,2026-04-20,Risk Reversal,high,0.2828767391451508,0.9761904761904762,78650.42,77881.43347689036,78401.32806255808,79152.89411275419,79599.20954399313,"{""c65"": 79200.0, ""p35"": 78400.0}",150.89999999999998,106.30927953232704,103.56345898128471,0.697,2059.476336262155,3479.5173852136813,3479.5173852136813,2000.0,69590.34770427362,1.0,2.0,True,eligible,0.5,54.916411020846134,47.793213519999995,"[{""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 402.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.9, ""side"": ""BUY"", ""strike"": 79200.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 553.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""SELL"", ""strike"": 78400.0}]",5.0,EVALUATED,77664.0,-585.1,47.793213519999995,-11749.79321352,True,,
holdout,2026-04-23,2026-04-20,Sell Put,high,0.2828767391451508,0.9761904761904762,78650.42,77881.43347689036,78401.32806255808,79152.89411275419,79599.20954399313,"{""atm"": 78700.0}",683.15,278.3289044997736,276.4513853577736,0.7666,1826.358034853113,3246.399083804638,3246.399083804638,2000.0,64927.98167609276,1.0,1.0,True,eligible,0.5,37.550382840000005,37.550382840000005,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 683.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 683.65, ""side"": ""SELL"", ""strike"": 78700.0}]",5.0,EVALUATED,77664.0,-352.85,37.550382840000005,-7094.55038284,True,,
holdout,2026-04-23,2026-04-20,Batman,high,0.2828767391451508,0.9761904761904762,78650.42,77881.43347689036,78401.32806255808,79152.89411275419,79599.20954399313,"{""c65"": 79200.0, ""c80"": 79600.0, ""p20"": 77900.0, ""p35"": 78400.0}",350.5000000000001,315.71593506483555,309.7163511820495,0.8788,1325.9812680257874,2613.736843742509,2613.736843742509,2000.0,52274.736874850176,1.0,6.0,True,eligible,0.5,119.99167765572246,104.40756103999999,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 554.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 385.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 402.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.9, ""side"": ""BUY"", ""strike"": 79200.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 268.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.6, ""side"": ""SELL"", ""strike"": 79600.0}]",2.0,EVALUATED,77664.0,614.5000000000001,126.48756103999999,12163.512438960002,True,Batman_standalone,
holdout,2026-04-30,2026-04-27,Batman,high,0.2463568859539375,0.9365079365079365,77112.05,76387.78089066107,76833.6095456859,77573.67410961204,78009.29680248318,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76800.0}",316.45000000000005,247.2743218875303,241.6017880700309,0.857,1463.5432018561767,2817.4158014787185,2817.4158014787185,2000.0,56348.31602957437,1.0,6.0,True,eligible,0.5,113.45067634998951,98.49548228,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 417.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 416.65, ""side"": ""BUY"", ""strike"": 76800.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 286.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 287.25, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 438.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 299.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 300.0, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,EVALUATED,76913.5,316.45000000000005,98.49548228,6230.504517720001,True,,
holdout,2026-04-30,2026-04-27,Long Synthetic Future,high,0.2463568859539375,0.9365079365079365,77112.05,76387.78089066107,76833.6095456859,77573.67410961204,78009.29680248318,"{""atm"": 77100.0}",-133.89999999999998,-38.786781535539134,-41.961602606271875,0.484,2547.6176834890052,3947.715925693556,3947.715925693556,2000.0,78954.31851387113,0.0,2.0,False,negative_net_ev,0.5,63.49642141465469,49.50681128000001,"[{""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 673.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 672.6, ""side"": ""BUY"", ""strike"": 77100.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 539.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.7, ""side"": ""SELL"", ""strike"": 77100.0}]",3.0,EVALUATED,76913.5,-320.4,49.50681128000001,-6457.50681128,True,,
holdout,2026-04-30,2026-04-27,Risk Reversal,high,0.2463568859539375,0.9365079365079365,77112.05,76387.78089066107,76833.6095456859,77573.67410961204,78009.29680248318,"{""c65"": 77600.0, ""p35"": 76800.0}",-22.75,-28.971345445332176,-31.486871921997903,0.3312,2135.8083888949377,3535.90663109949,3535.90663109949,2000.0,70718.1326219898,0.0,2.0,False,negative_net_ev,0.5,50.31052953331477,42.926252680000005,"[{""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 438.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 416.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 416.65, ""side"": ""SELL"", ""strike"": 76800.0}]",5.0,EVALUATED,76913.5,-22.75,42.926252680000005,-497.92625268,True,,
holdout,2026-04-30,2026-04-27,Sell Put,high,0.2463568859539375,0.9365079365079365,77112.05,76387.78089066107,76833.6095456859,77573.67410961204,78009.29680248318,"{""atm"": 77100.0}",539.2,167.9928806426382,166.38666118663824,0.7478,1872.949081874272,3273.047324078824,3273.047324078824,2000.0,65460.94648157648,1.0,1.0,True,eligible,0.5,32.12438912,32.12438912,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 539.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.7, ""side"": ""SELL"", ""strike"": 77100.0}]",5.0,EVALUATED,76913.5,352.70000000000005,32.12438912,7021.875610880001,True,,
