split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-06-10,2025-06-05,Sell Put,high,0.1807753908598738,0.8293650793650794,81307.92,80549.21901992902,81018.91266958733,81830.90131664043,82343.77360066498,"{""atm"": 81300.0}",517.35,139.67039759171283,138.36403339371287,0.7332,1852.9414174263652,3279.212473408382,3279.212473408382,2000.0,65584.24946816763,1.0,1.0,True,eligible,0.5,26.127283959999996,26.127283959999996,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 517.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 517.85, ""side"": ""SELL"", ""strike"": 81300.0}]",5.0,EVALUATED,82391.72,517.35,26.127283959999996,10320.87271604,True,,
validation,2025-06-10,2025-06-05,Batman,high,0.1807753908598738,0.8293650793650794,81307.92,80549.21901992902,81018.91266958733,81830.90131664043,82343.77360066498,"{""c65"": 81800.0, ""c80"": 82300.0, ""p20"": 80500.0, ""p35"": 81000.0}",136.8,127.97791828205557,123.39596588639179,0.8298,1492.8312624150433,2792.4886094575795,2792.4886094575795,2000.0,55849.77218915159,1.0,6.0,True,eligible,0.5,91.63904791327637,77.85292928,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 388.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 387.9, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 230.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 231.3, ""side"": ""SELL"", ""strike"": 80500.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 358.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 357.6, ""side"": ""BUY"", ""strike"": 81800.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 210.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 211.35, ""side"": ""SELL"", ""strike"": 82300.0}]",2.0,EVALUATED,82391.72,545.0799999999988,92.64592928000003,10808.954070719976,True,Batman_standalone,
validation,2025-06-17,2025-06-12,Buy Call,low,0.10490489122201034,0.19047619047619047,82598.1,81896.23174061408,82360.60655850469,83156.88113481003,83653.95714461383,"{""atm"": 82600.0}",-466.7,65.201456222671,63.753048246392645,0.3862,468.14840797627846,468.14840797627846,468.14840797627846,2000.0,9362.96815952557,1.0,1.0,True,eligible,0.5,28.968159525566772,15.670623120000002,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 466.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,81583.3,-466.7,15.670623120000002,-9349.67062312,True,,
validation,2025-06-17,2025-06-12,Long Synthetic Future,low,0.10490489122201034,0.19047619047619047,82598.1,81896.23174061408,82360.60655850469,83156.88113481003,83653.95714461383,"{""atm"": 82600.0}",-62.94999999999999,106.27275118294922,103.67527865667084,0.5404,2458.296266762635,3772.228329464344,3772.228329464344,2000.0,75444.56658928687,1.0,2.0,True,eligible,0.5,51.949450525566775,38.65191412,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 466.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 403.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 404.25, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,81583.3,-1079.6499999999971,38.65191412,-21631.651914119942,True,,
validation,2025-06-17,2025-06-12,Risk Reversal,low,0.10490489122201034,0.19047619047619047,82598.1,81896.23174061408,82360.60655850469,83156.88113481003,83653.95714461383,"{""c65"": 83200.0, ""p35"": 82400.0}",102.84999999999997,82.26653842708531,80.22681376388243,0.6742,2091.9385188995593,3405.870581601269,3405.870581601269,2000.0,68117.41163202538,1.0,2.0,True,eligible,0.5,40.79449326405807,34.232318119999995,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 216.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 319.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 319.65, ""side"": ""SELL"", ""strike"": 82400.0}]",9.0,EVALUATED,81583.3,-713.8499999999972,34.232318119999995,-14311.232318119944,True,,
validation,2025-06-17,2025-06-12,Batman,low,0.10490489122201034,0.19047619047619047,82598.1,81896.23174061408,82360.60655850469,83156.88113481003,83653.95714461383,"{""c65"": 83200.0, ""c80"": 83700.0, ""p20"": 81900.0, ""p35"": 82400.0}",3.049999999999983,-6.051098075386199,-10.062534862758142,0.4942,1599.7953059046677,2866.0634836419385,2866.0634836419385,2000.0,57321.26967283877,0.0,6.0,False,negative_net_ev,0.5,80.228735747439,66.58979891999999,"[{""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 320.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 319.65, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 168.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.95, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 216.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 101.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 101.8, ""side"": ""SELL"", ""strike"": 83700.0}]",0.0,STANDALONE_EVALUATED,81583.3,186.3500000000029,87.00729891999993,3639.992701080058,True,Batman_standalone,
validation,2025-06-24,2025-06-19,Buy Call,low,0.09620745224481717,0.15079365079365079,81442.37,80695.62944243067,81197.32357545735,81973.60033288697,82468.95510146569,"{""atm"": 81400.0}",-508.0,26.19614343536002,24.727740816065833,0.3778,509.4684026192942,509.4684026192942,509.4684026192942,2000.0,10189.368052385884,1.0,1.0,True,eligible,0.5,29.368052385884,16.0131488,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 508.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}]",2.0,EVALUATED,82055.11,147.11000000000058,32.390898800000016,2909.809101200012,True,,
validation,2025-06-24,2025-06-19,Long Synthetic Future,low,0.09620745224481717,0.15079365079365079,81442.37,80695.62944243067,81197.32357545735,81973.60033288697,82468.95510146569,"{""atm"": 81400.0}",-79.44999999999999,103.45331431212178,100.80150707882753,0.5436,2347.0550587291323,3576.800117762508,3576.800117762508,2000.0,71536.00235525015,1.0,2.0,True,eligible,0.5,53.036144665883995,39.68124108,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 508.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 428.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.05, ""side"": ""SELL"", ""strike"": 81400.0}]",4.0,EVALUATED,82055.11,575.6600000000005,56.05899108000001,11457.14100892001,True,,
validation,2025-06-24,2025-06-19,Risk Reversal,low,0.09620745224481717,0.15079365079365079,81442.37,80695.62944243067,81197.32357545735,81973.60033288697,82468.95510146569,"{""c65"": 82000.0, ""p35"": 81200.0}",98.6,84.58781246392364,82.50225894385272,0.6778,1968.4388050159087,3198.1838640492842,3198.1838640492842,2000.0,63963.677280985685,1.0,2.0,True,eligible,0.5,41.711070401418155,35.215828640000005,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 246.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.4, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 345.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 346.0, ""side"": ""SELL"", ""strike"": 81200.0}]",9.0,EVALUATED,82055.11,153.71000000000058,36.59357864000002,3037.6064213600116,True,,
validation,2025-06-24,2025-06-19,Batman,low,0.09620745224481717,0.15079365079365079,81442.37,80695.62944243067,81197.32357545735,81973.60033288697,82468.95510146569,"{""c65"": 82000.0, ""c80"": 82500.0, ""p20"": 80700.0, ""p35"": 81200.0}",50.20000000000002,52.79066782182183,48.62637725125994,0.8134,1434.9033737660934,2610.909351106711,2610.909351106711,2000.0,52218.18702213422,0.0,6.0,False,no_risk_sized_lot,0.5,83.28581141123823,69.94502320000001,"[{""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 346.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.0, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 200.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 200.8, ""side"": ""SELL"", ""strike"": 80700.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 246.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.4, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 121.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 122.0, ""side"": ""SELL"", ""strike"": 82500.0}]",0.0,STANDALONE_EVALUATED,82055.11,105.3100000000006,71.32277320000003,2034.877226800012,True,Batman_standalone,
validation,2025-07-01,2025-06-26,Buy Call,low,0.09714270852741903,0.1746031746031746,83061.15,82297.7644140262,82794.46559391191,83619.40189501508,84119.76033804474,"{""atm"": 83100.0}",-487.35,12.218687374337641,10.802132217119672,0.3582,488.766555157218,488.766555157218,488.766555157218,2000.0,9775.33110314436,1.0,1.0,True,eligible,0.5,28.331103144358437,15.841885959999999,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}]",2.0,EVALUATED,83697.29,109.93999999999357,30.77413595999984,2168.0258640398715,True,,
validation,2025-07-01,2025-06-26,Long Synthetic Future,low,0.09714270852741903,0.1746031746031746,83061.15,82297.7644140262,82794.46559391191,83619.40189501508,84119.76033804474,"{""atm"": 83100.0}",45.85000000000002,143.68126710759364,140.93640057437574,0.5534,2418.0072036232305,3687.0169122343814,3687.0169122343814,2000.0,73740.33824468762,1.0,2.0,True,eligible,0.5,54.89733066435844,42.408113480000004,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 533.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 533.7, ""side"": ""SELL"", ""strike"": 83100.0}]",4.0,EVALUATED,83697.29,643.1399999999936,57.340363479999844,12805.459636519872,True,,
validation,2025-07-01,2025-06-26,Risk Reversal,low,0.09714270852741903,0.1746031746031746,83061.15,82297.7644140262,82794.46559391191,83619.40189501508,84119.76033804474,"{""c65"": 83600.0, ""p35"": 82800.0}",125.55000000000001,124.71261323235906,122.51495282061734,0.689,2037.7599975017542,3306.7697061129056,3306.7697061129056,2000.0,66135.39412225812,1.0,2.0,True,eligible,0.5,43.953208234834285,37.00579996,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 275.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 275.4, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 401.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""SELL"", ""strike"": 82800.0}]",9.0,EVALUATED,83697.29,222.8399999999936,39.43804995999984,4417.361950039872,True,,
validation,2025-07-01,2025-06-26,Batman,low,0.09714270852741903,0.1746031746031746,83061.15,82297.7644140262,82794.46559391191,83619.40189501508,84119.76033804474,"{""c65"": 83600.0, ""c80"": 84100.0, ""p20"": 82300.0, ""p35"": 82800.0}",95.25000000000006,87.95114187530895,83.542867688366,0.8216,1458.2824512000889,2643.976472008587,2643.976472008587,2000.0,52879.52944017174,0.0,6.0,False,no_risk_sized_lot,0.5,88.16548373885959,74.24973252,"[{""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 402.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""BUY"", ""strike"": 82800.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 243.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 244.15, ""side"": ""SELL"", ""strike"": 82300.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 275.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 275.4, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 143.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 143.65, ""side"": ""SELL"", ""strike"": 84100.0}]",0.0,STANDALONE_EVALUATED,83697.29,192.53999999999365,76.68198251999983,3774.118017479873,True,Batman_standalone,
validation,2025-07-08,2025-07-03,Buy Call,low,0.1023697793300047,0.20634920634920634,83355.3,82613.89064158409,83107.70869839814,83929.73672620134,84410.2922109626,"{""atm"": 83400.0}",-423.35,88.80040363628173,87.39466085373634,0.3866,424.7557427825454,424.7557427825454,424.7557427825454,2000.0,8495.114855650907,1.0,1.0,True,eligible,0.5,28.114855650907042,15.311095559999998,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,EVALUATED,83712.51,-110.84000000000526,23.123845559999868,-2239.9238455601053,True,,
validation,2025-07-08,2025-07-03,Long Synthetic Future,low,0.1023697793300047,0.20634920634920634,83355.3,82613.89064158409,83107.70869839814,83929.73672620134,84410.2922109626,"{""atm"": 83400.0}",14.849999999999966,142.45023774627873,139.84772818773342,0.55,2353.919740797775,3615.257892077641,3615.257892077641,2000.0,72305.15784155282,1.0,2.0,True,eligible,0.5,52.05019117090704,39.24643108,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 438.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 438.7, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,EVALUATED,83712.51,327.3599999999947,47.059181079999874,6500.140818919895,True,,
validation,2025-07-08,2025-07-03,Risk Reversal,low,0.1023697793300047,0.20634920634920634,83355.3,82613.89064158409,83107.70869839814,83929.73672620134,84410.2922109626,"{""c65"": 83900.0, ""p35"": 83100.0}",84.9,104.9047183870311,102.84913182110604,0.6806,1983.3228178051543,3244.6609690850205,3244.6609690850205,2000.0,64893.21938170041,1.0,2.0,True,eligible,0.5,41.111731318500915,33.97993096,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 223.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 222.6, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 308.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 308.5, ""side"": ""SELL"", ""strike"": 83100.0}]",9.0,EVALUATED,83712.51,84.9,33.97993096,1664.02006904,True,,
validation,2025-07-08,2025-07-03,Batman,low,0.1023697793300047,0.20634920634920634,83355.3,82613.89064158409,83107.70869839814,83929.73672620134,84410.2922109626,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82600.0, ""p35"": 83100.0}",0.4999999999999716,-2.7692644038808534,-6.775570337747168,0.4958,1531.5403495325165,2775.0554928204037,2775.0554928204037,2000.0,55501.109856408075,0.0,6.0,False,negative_net_ev,0.5,80.12611867732606,66.36263592,"[{""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 309.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 308.5, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 161.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 161.95, ""side"": ""SELL"", ""strike"": 82600.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 223.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 222.6, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 104.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.35, ""side"": ""SELL"", ""strike"": 84400.0}]",0.0,STANDALONE_EVALUATED,83712.51,0.4999999999999716,66.36263592,-56.36263592000057,True,Batman_standalone,
validation,2025-07-15,2025-07-10,Buy Call,low,0.09802645818171873,0.20238095238095238,83482.16,82761.67832607355,83247.35848004224,84066.04131682025,84531.04291438979,"{""atm"": 83500.0}",-389.55,131.79632487689912,130.393103376803,0.4086,390.9532215000962,390.9532215000962,390.9532215000962,2000.0,7819.064430001925,1.0,1.0,True,eligible,0.5,28.064430001922474,15.030771879999998,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 389.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,EVALUATED,82570.91,-389.55,15.030771879999998,-7806.03077188,True,,
validation,2025-07-15,2025-07-10,Long Synthetic Future,low,0.09802645818171873,0.20238095238095238,83482.16,82761.67832607355,83247.35848004224,84066.04131682025,84531.04291438979,"{""atm"": 83500.0}",-17.69999999999999,133.61940844920218,131.11129369110606,0.5488,2345.6391678085947,3519.9819215836173,3519.9819215836173,2000.0,70399.63843167234,1.0,2.0,True,eligible,0.5,50.16229516192248,37.12863704,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 389.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 371.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 372.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,EVALUATED,82570.91,-946.7899999999966,37.12863704,-18972.92863703993,True,,
validation,2025-07-15,2025-07-10,Risk Reversal,low,0.09802645818171873,0.20238095238095238,83482.16,82761.67832607355,83247.35848004224,84066.04131682025,84531.04291438979,"{""c65"": 84100.0, ""p35"": 83200.0}",87.04999999999998,87.59179605337327,85.68641647613373,0.694,1940.2864326277374,3114.6291864027608,3114.6291864027608,2000.0,62292.583728055215,1.0,2.0,True,eligible,0.5,38.10759154479062,31.747087559999997,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 159.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 158.9, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 246.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 246.95, ""side"": ""SELL"", ""strike"": 83200.0}]",9.0,EVALUATED,82570.91,-542.0399999999966,31.747087559999997,-10872.54708755993,True,,
validation,2025-07-15,2025-07-10,Batman,low,0.09802645818171873,0.20238095238095238,83482.16,82761.67832607355,83247.35848004224,84066.04131682025,84531.04291438979,"{""c65"": 84100.0, ""c80"": 84500.0, ""p20"": 82800.0, ""p35"": 83200.0}",28.150000000000006,-45.52142785995156,-49.28784937136389,0.7636,1619.9054532898651,2726.491347798568,2726.491347798568,2000.0,54529.82695597136,0.0,6.0,False,negative_net_ev,0.5,75.32843022824692,62.620967160000006,"[{""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 247.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.95, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 136.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 136.6, ""side"": ""SELL"", ""strike"": 82800.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 159.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 158.9, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 81.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 81.9, ""side"": ""SELL"", ""strike"": 84500.0}]",0.0,STANDALONE_EVALUATED,82570.91,199.0600000000035,78.34821715999992,3902.85178284007,True,Batman_standalone,
validation,2025-07-22,2025-07-17,Buy Call,low,0.08946713706970173,0.07936507936507936,82626.07,81919.79520850873,82386.45128395232,83184.36901306847,83689.296138143,"{""atm"": 82600.0}",-371.9,178.03981509411508,176.60817083324747,0.4286,373.33164426086756,373.33164426086756,373.33164426086756,2000.0,7466.632885217351,1.0,1.0,True,eligible,0.5,28.63288521735288,14.88438984,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 371.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,82186.81,-371.9,14.88438984,-7452.88438984,True,,
validation,2025-07-22,2025-07-17,Long Synthetic Future,low,0.08946713706970173,0.07936507936507936,82626.07,81919.79520850873,82386.45128395232,83184.36901306847,83689.296138143,"{""atm"": 82600.0}",-57.099999999999966,145.46629799719264,143.008756472325,0.5508,2351.4779857696967,3589.7786989436695,3589.7786989436695,2000.0,71795.57397887339,1.0,2.0,True,eligible,0.5,49.15083049735288,35.40233512,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 371.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 314.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 315.3, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,82186.81,-470.2900000000023,35.40233512,-9441.202335120046,True,,
validation,2025-07-22,2025-07-17,Risk Reversal,low,0.08946713706970173,0.07936507936507936,82626.07,81919.79520850873,82386.45128395232,83184.36901306847,83689.296138143,"{""c65"": 83200.0, ""p35"": 82400.0}",94.55000000000001,101.03224586400619,99.12652075323071,0.6798,1999.2761693556038,3237.5768825295772,3237.5768825295772,2000.0,64751.53765059155,1.0,2.0,True,eligible,0.5,38.11450221550911,31.2152526,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 138.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 138.35, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 233.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 233.9, ""side"": ""SELL"", ""strike"": 82400.0}]",9.0,EVALUATED,82186.81,-118.64000000000232,31.2152526,-2404.0152526000466,True,,
validation,2025-07-22,2025-07-17,Batman,low,0.08946713706970173,0.07936507936507936,82626.07,81919.79520850873,82386.45128395232,83184.36901306847,83689.296138143,"{""c65"": 83200.0, ""c80"": 83700.0, ""p20"": 81900.0, ""p35"": 82400.0}",-53.05000000000001,-62.09423295829175,-65.73420895851267,0.4444,1671.6241147787648,2893.778859604719,2893.778859604719,2000.0,57875.57719209438,0.0,6.0,False,negative_net_ev,0.5,72.79952000441807,59.163076919999995,"[{""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 234.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 233.9, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 105.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.55, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 138.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 138.35, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 55.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 55.55, ""side"": ""SELL"", ""strike"": 83700.0}]",0.0,STANDALONE_EVALUATED,82186.81,160.14000000000232,64.49282692000006,3138.3071730800466,True,Batman_standalone,
validation,2025-07-29,2025-07-24,Buy Call,low,0.07854427610563601,0.011904761904761904,82551.87,81836.02274112098,82328.66664563303,83103.86604947395,83577.45323145734,"{""atm"": 82600.0}",-315.5,169.88107431803624,168.55351643513873,0.4158,316.82755788289757,316.82755788289757,316.82755788289757,2000.0,6336.551157657951,1.0,1.0,True,eligible,0.5,26.55115765795091,14.4166308,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 315.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,81337.95,-315.5,14.4166308,-6324.4166308,True,,
validation,2025-07-29,2025-07-24,Long Synthetic Future,low,0.07854427610563601,0.011904761904761904,82551.87,81836.02274112098,82328.66664563303,83103.86604947395,83577.45323145734,"{""atm"": 82600.0}",-19.80000000000001,79.54768178067177,77.22067402177423,0.5366,2492.5089729230326,4101.097030566801,4101.097030566801,2000.0,82021.94061133602,1.0,2.0,True,eligible,0.5,46.54015517795091,34.40562832,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 315.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 295.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 296.2, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,81337.95,-1281.8500000000029,34.40562832,-25671.40562832006,True,,
