split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-03-25,2026-03-20,Risk Reversal,high,0.2018735820552184,0.9523809523809523,75102.41,74388.94409375268,74818.41336649682,75527.3463586998,75944.19187629213,"{""c65"": 75500.0, ""p35"": 74800.0}",8.699999999999932,12.50971679441098,9.724308283674796,0.6594,1907.540142663166,3135.651514101318,3135.651514101318,2000.0,62713.03028202636,1.0,2.0,True,eligible,0.5,55.70817021472433,49.70493496,"[{""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 718.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 727.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""SELL"", ""strike"": 74800.0}]",5.0,EVALUATED,75273.45,8.699999999999932,49.70493496,124.29506503999863,True,,
holdout,2026-03-25,2026-03-20,Sell Put,high,0.2018735820552184,0.9523809523809523,75102.41,74388.94409375268,74818.41336649682,75527.3463586998,75944.19187629213,"{""atm"": 75100.0}",849.5,492.26011124151245,490.4938255815125,0.8392,1365.7210198124303,2593.832391250581,2593.832391250581,2000.0,51876.64782501162,1.0,1.0,True,eligible,0.5,35.325713199999996,35.325713199999996,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 849.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 850.0, ""side"": ""SELL"", ""strike"": 75100.0}]",5.0,EVALUATED,75273.45,849.5,35.325713199999996,16954.6742868,True,,
holdout,2026-03-25,2026-03-20,Batman,high,0.2018735820552184,0.9523809523809523,75102.41,74388.94409375268,74818.41336649682,75527.3463586998,75944.19187629213,"{""c65"": 75500.0, ""c80"": 75900.0, ""p20"": 74400.0, ""p35"": 74800.0}",827.8000000000001,793.1100657547082,786.4044124152286,0.9472,694.3630990851042,1871.6620078100777,1871.6620078100777,2000.0,37433.24015620156,1.0,6.0,True,eligible,0.5,134.1130667895884,122.20183920000001,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 728.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 586.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 586.7, ""side"": ""SELL"", ""strike"": 74400.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 718.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 551.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 551.75, ""side"": ""SELL"", ""strike"": 75900.0}]",2.0,EVALUATED,75273.45,827.8000000000001,122.20183920000001,16433.7981608,True,Batman_standalone,
holdout,2026-04-02,2026-03-27,Batman,high,0.23679329715163028,1.0,74428.92,73738.88542189756,74188.12736009294,74881.81340197285,75302.7223634551,"{""c65"": 74900.0, ""c80"": 75300.0, ""p20"": 73700.0, ""p35"": 74200.0}",1214.65,1212.6425605659765,1204.5203304630659,0.9738,220.78597365956026,1158.4101835959366,1158.4101835959366,2000.0,23168.20367191873,1.0,6.0,True,eligible,0.5,162.4446020582196,150.3850946,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 998.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 822.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 822.85, ""side"": ""SELL"", ""strike"": 73700.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 934.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 751.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,EVALUATED,73319.55,1334.200000000003,172.39634459999994,26511.603655400057,True,,
holdout,2026-04-02,2026-03-27,Long Synthetic Future,high,0.23679329715163028,1.0,74428.92,73738.88542189756,74188.12736009294,74881.81340197285,75302.7223634551,"{""atm"": 74400.0}",-125.95000000000005,-5.738197574007613,-9.466024269489221,0.506,2295.537795629113,3377.9806421135504,3377.9806421135504,2000.0,67559.612842271,0.0,2.0,False,negative_net_ev,0.5,74.5565339096314,63.21565988,"[{""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 1197.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 1197.25, ""side"": ""BUY"", ""strike"": 74400.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 1071.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1072.3, ""side"": ""SELL"", ""strike"": 74400.0}]",3.0,EVALUATED,73319.55,-1206.3999999999971,63.21565988,-24191.21565987994,True,,
holdout,2026-04-02,2026-03-27,Risk Reversal,high,0.23679329715163028,1.0,74428.92,73738.88542189756,74188.12736009294,74881.81340197285,75302.7223634551,"{""c65"": 74900.0, ""p35"": 74200.0}",63.450000000000045,36.51765401096471,33.284448886752415,0.6688,1905.6431740578432,2988.08602054228,2988.08602054228,2000.0,59761.7204108456,1.0,2.0,True,eligible,0.5,64.66410248424685,58.971003079999996,"[{""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 934.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 997.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""SELL"", ""strike"": 74200.0}]",5.0,EVALUATED,73319.55,-816.999999999997,58.971003079999996,-16398.971003079943,True,,
holdout,2026-04-02,2026-03-27,Sell Put,high,0.23679329715163028,1.0,74428.92,73738.88542189756,74188.12736009294,74881.81340197285,75302.7223634551,"{""atm"": 74400.0}",1071.8,738.3768412407364,736.3027412167363,0.8914,1096.134068957631,2178.5769154420686,2178.5769154420686,2000.0,43571.53830884137,1.0,1.0,True,eligible,0.5,41.48200048,41.48200048,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 1071.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1072.3, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,EVALUATED,73319.55,-8.649999999997135,41.48200048,-214.4820004799427,True,,
holdout,2026-04-02,2026-03-27,Batman,high,0.23679329715163028,1.0,74428.92,73738.88542189756,74188.12736009294,74881.81340197285,75302.7223634551,"{""c65"": 74900.0, ""c80"": 75300.0, ""p20"": 73700.0, ""p35"": 74200.0}",1214.65,1212.6425605659765,1204.5203304630659,0.9738,220.78597365956026,1158.4101835959366,1158.4101835959366,2000.0,23168.20367191873,1.0,6.0,True,eligible,0.5,162.4446020582196,150.3850946,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 998.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 822.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 822.85, ""side"": ""SELL"", ""strike"": 73700.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 934.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 751.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,EVALUATED,73319.55,1334.200000000003,172.39634459999994,26511.603655400057,True,Batman_standalone,
holdout,2026-04-09,2026-04-06,Batman,high,0.2625958435715464,0.996031746031746,72924.3,72262.48923739938,72689.22273545917,73356.61149976609,73777.06956414503,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72300.0, ""p35"": 72700.0}",976.15,947.0045624387461,938.425697582294,0.9602,509.18955191649576,1646.635687425105,1646.635687425105,2000.0,32932.7137485021,1.0,6.0,True,eligible,0.5,171.57729712904663,157.75117835999998,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 875.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 725.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 726.0, ""side"": ""SELL"", ""strike"": 72300.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 564.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,EVALUATED,76631.65,-1455.499999999994,254.7006783599998,-29364.700678359884,True,,
holdout,2026-04-09,2026-04-06,Long Synthetic Future,high,0.2625958435715464,0.996031746031746,72924.3,72262.48923739938,72689.22273545917,73356.61149976609,73777.06956414503,"{""atm"": 72900.0}",-35.799999999999955,62.59742879289726,58.56919338811215,0.5394,2279.895231096097,3549.9336430257417,3549.9336430257417,2000.0,70998.67286051484,1.0,2.0,True,eligible,0.5,80.56470809570251,67.6353368,"[{""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 986.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 986.4, ""side"": ""BUY"", ""strike"": 72900.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 951.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 951.6, ""side"": ""SELL"", ""strike"": 72900.0}]",3.0,EVALUATED,76631.65,3695.849999999994,179.58483679999983,73737.41516319988,True,,
holdout,2026-04-09,2026-04-06,Risk Reversal,high,0.2625958435715464,0.996031746031746,72924.3,72262.48923739938,72689.22273545917,73356.61149976609,73777.06956414503,"{""c65"": 73400.0, ""p35"": 72700.0}",145.94999999999993,100.31077244135741,96.86931105480029,0.7026,1897.5584570778703,3167.5968690075138,3167.5968690075138,2000.0,63351.93738015027,1.0,2.0,True,eligible,0.5,68.82922773114367,62.600756759999996,"[{""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 874.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""SELL"", ""strike"": 72700.0}]",5.0,EVALUATED,76631.65,3377.599999999994,159.55025675999983,67392.44974323988,True,,
holdout,2026-04-09,2026-04-06,Sell Put,high,0.2625958435715464,0.996031746031746,72924.3,72262.48923739938,72689.22273545917,73356.61149976609,73777.06956414503,"{""atm"": 72900.0}",951.1,618.5183856028136,616.1358664548136,0.874,1291.349514839313,2561.3879267689563,2561.3879267689563,2000.0,51227.75853537912,1.0,1.0,True,eligible,0.5,47.65038296,47.65038296,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 951.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 951.6, ""side"": ""SELL"", ""strike"": 72900.0}]",5.0,EVALUATED,76631.65,951.1,47.65038296,18974.34961704,True,,
holdout,2026-04-09,2026-04-06,Batman,high,0.2625958435715464,0.996031746031746,72924.3,72262.48923739938,72689.22273545917,73356.61149976609,73777.06956414503,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72300.0, ""p35"": 72700.0}",976.15,947.0045624387461,938.425697582294,0.9602,509.18955191649576,1646.635687425105,1646.635687425105,2000.0,32932.7137485021,1.0,6.0,True,eligible,0.5,171.57729712904663,157.75117835999998,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 875.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 725.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 726.0, ""side"": ""SELL"", ""strike"": 72300.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 564.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,EVALUATED,76631.65,-1455.499999999994,254.7006783599998,-29364.700678359884,True,Batman_standalone,
holdout,2026-04-16,2026-04-10,Batman,high,0.29562406050192125,0.996031746031746,77143.39,76425.40044640383,76885.26033814576,77601.36692232116,78047.52050936272,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76900.0}",557.2,535.3399881736749,528.4141575772785,0.917,1093.0870011460204,2306.8997674138973,2306.8997674138973,2000.0,46137.995348277946,1.0,6.0,True,eligible,0.5,138.5166119279282,123.09779456000001,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 613.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 442.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 433.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 433.8, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,EVALUATED,77988.68,945.8799999999931,134.7581945599998,18782.84180543986,True,,
holdout,2026-04-16,2026-04-10,Long Synthetic Future,high,0.29562406050192125,0.996031746031746,77143.39,76425.40044640383,76885.26033814576,77601.36692232116,78047.52050936272,"{""atm"": 77100.0}",-114.89999999999998,15.147549292405124,11.592396642996887,0.5172,2445.5613089504773,3920.4849351282073,3920.4849351282073,2000.0,78409.69870256414,1.0,2.0,True,eligible,0.5,71.10305298816499,56.806057360000004,"[{""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 816.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 815.75, ""side"": ""BUY"", ""strike"": 77100.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 701.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 701.85, ""side"": ""SELL"", ""strike"": 77100.0}]",3.0,EVALUATED,77988.68,773.779999999993,83.4664573599998,15392.13354263986,True,,
holdout,2026-04-16,2026-04-10,Risk Reversal,high,0.29562406050192125,0.996031746031746,77143.39,76425.40044640383,76885.26033814576,77601.36692232116,78047.52050936272,"{""c65"": 77600.0, ""p35"": 76900.0}",32.10000000000002,11.444335271326226,8.499539749674572,0.656,2097.9509518227205,3572.87457800045,3572.87457800045,2000.0,71457.491560009,1.0,2.0,True,eligible,0.5,58.895910433034,51.49633672,"[{""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 612.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""SELL"", ""strike"": 76900.0}]",5.0,EVALUATED,77988.68,420.77999999999304,63.15673671999979,8352.44326327986,True,,
holdout,2026-04-16,2026-04-10,Sell Put,high,0.29562406050192125,0.996031746031746,77143.39,76425.40044640383,76885.26033814576,77601.36692232116,78047.52050936272,"{""atm"": 77100.0}",701.35,354.83102835357244,352.9192080355724,0.8056,1627.6679766190691,3102.591602796799,3102.591602796799,2000.0,62051.832055935985,1.0,1.0,True,eligible,0.5,38.236406360000004,38.236406360000004,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 701.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 701.85, ""side"": ""SELL"", ""strike"": 77100.0}]",5.0,EVALUATED,77988.68,701.35,38.236406360000004,13988.76359364,True,,
holdout,2026-04-16,2026-04-10,Batman,high,0.29562406050192125,0.996031746031746,77143.39,76425.40044640383,76885.26033814576,77601.36692232116,78047.52050936272,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76900.0}",557.2,535.3399881736749,528.4141575772785,0.917,1093.0870011460204,2306.8997674138973,2306.8997674138973,2000.0,46137.995348277946,1.0,6.0,True,eligible,0.5,138.5166119279282,123.09779456000001,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 613.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 442.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 433.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 433.8, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,EVALUATED,77988.68,945.8799999999931,134.7581945599998,18782.84180543986,True,Batman_standalone,
holdout,2026-04-23,2026-04-20,Batman,high,0.2828767391451508,0.9761904761904762,78650.42,77920.78146900043,78400.7224169265,79130.54992194418,79542.8643497637,"{""c65"": 79100.0, ""c80"": 79500.0, ""p20"": 77900.0, ""p35"": 78400.0}",366.15000000000003,336.80438903216736,330.6711204705239,0.8746,1228.4763550768553,2294.5092275520387,2294.5092275520387,2000.0,45890.18455104077,1.0,6.0,True,eligible,0.5,122.6653712328688,106.93582636000001,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 554.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 385.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 444.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 297.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 297.5, ""side"": ""SELL"", ""strike"": 79500.0}]",2.0,EVALUATED,77664.0,630.1500000000001,129.01582636,12473.984173640001,True,,
holdout,2026-04-23,2026-04-20,Long Synthetic Future,high,0.2828767391451508,0.9761904761904762,78650.42,77920.78146900043,78400.7224169265,79130.54992194418,79542.8643497637,"{""atm"": 78700.0}",55.69999999999993,104.40720359169329,101.02435172905999,0.5498,2274.688928724702,3398.811046579495,3398.811046579495,2000.0,67976.2209315899,1.0,2.0,True,eligible,0.5,67.65703725266599,54.55420216,"[{""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 627.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 626.95, ""side"": ""BUY"", ""strike"": 78700.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 683.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 683.65, ""side"": ""SELL"", ""strike"": 78700.0}]",3.0,EVALUATED,77664.0,-980.3000000000001,54.55420216,-19660.55420216,True,,
holdout,2026-04-23,2026-04-20,Risk Reversal,high,0.2828767391451508,0.9761904761904762,78650.42,77920.78146900043,78400.7224169265,79130.54992194418,79542.8643497637,"{""c65"": 79100.0, ""p35"": 78400.0}",108.74999999999994,102.93760560330261,100.14158683927839,0.6876,1921.0520956260923,3045.1742134808837,3045.1742134808837,2000.0,60903.48426961768,1.0,2.0,True,eligible,0.5,55.92037528048393,48.14278876,"[{""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 444.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 553.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""SELL"", ""strike"": 78400.0}]",5.0,EVALUATED,77664.0,-627.25,48.14278876,-12593.14278876,True,,
holdout,2026-04-23,2026-04-20,Sell Put,high,0.2828767391451508,0.9761904761904762,78650.42,77920.78146900043,78400.7224169265,79130.54992194418,79542.8643497637,"{""atm"": 78700.0}",683.15,295.09603383616053,293.2185146941605,0.7728,1645.7335960040684,2769.85571385886,2769.85571385886,2000.0,55397.1142771772,1.0,1.0,True,eligible,0.5,37.550382840000005,37.550382840000005,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 683.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 683.65, ""side"": ""SELL"", ""strike"": 78700.0}]",5.0,EVALUATED,77664.0,-352.85,37.550382840000005,-7094.55038284,True,,
holdout,2026-04-23,2026-04-20,Batman,high,0.2828767391451508,0.9761904761904762,78650.42,77920.78146900043,78400.7224169265,79130.54992194418,79542.8643497637,"{""c65"": 79100.0, ""c80"": 79500.0, ""p20"": 77900.0, ""p35"": 78400.0}",366.15000000000003,336.80438903216736,330.6711204705239,0.8746,1228.4763550768553,2294.5092275520387,2294.5092275520387,2000.0,45890.18455104077,1.0,6.0,True,eligible,0.5,122.6653712328688,106.93582636000001,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 554.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 385.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 444.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 297.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 297.5, ""side"": ""SELL"", ""strike"": 79500.0}]",2.0,EVALUATED,77664.0,630.1500000000001,129.01582636,12473.984173640001,True,Batman_standalone,
holdout,2026-04-30,2026-04-27,Batman,high,0.2463568859539375,0.9365079365079365,77112.05,76393.08578949874,76835.21108242324,77572.57320026444,78001.30653702463,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76800.0}",316.45000000000005,259.9875367181559,254.34175874213307,0.8646,1351.3633509627248,2423.429097295978,2423.429097295978,2000.0,48468.58194591956,1.0,6.0,True,eligible,0.5,112.9155595204571,98.49548228,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 417.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 416.65, ""side"": ""BUY"", ""strike"": 76800.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 286.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 287.25, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 438.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 299.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 300.0, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,EVALUATED,76913.5,316.45000000000005,98.49548228,6230.504517720001,True,,
holdout,2026-04-30,2026-04-27,Long Synthetic Future,high,0.2463568859539375,0.9365079365079365,77112.05,76393.08578949874,76835.21108242324,77572.57320026444,78001.30653702463,"{""atm"": 77100.0}",-133.89999999999998,-44.27697532205317,-47.43431153549706,0.4824,2497.8079682518196,3707.947374910305,3707.947374910305,2000.0,74158.9474982061,0.0,2.0,False,negative_net_ev,0.5,63.146724268878735,49.50681128000001,"[{""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 673.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 672.6, ""side"": ""BUY"", ""strike"": 77100.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 539.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.7, ""side"": ""SELL"", ""strike"": 77100.0}]",3.0,EVALUATED,76913.5,-320.4,49.50681128000001,-6457.50681128,True,,
holdout,2026-04-30,2026-04-27,Risk Reversal,high,0.2463568859539375,0.9365079365079365,77112.05,76393.08578949874,76835.21108242324,77572.57320026444,78001.30653702463,"{""c65"": 77600.0, ""p35"": 76800.0}",-22.75,-32.71501274164879,-35.21435354710397,0.331,2085.99997284383,3296.139379502316,3296.139379502316,2000.0,65922.78759004633,0.0,2.0,False,negative_net_ev,0.5,49.98681610910382,42.926252680000005,"[{""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 438.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 416.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 416.65, ""side"": ""SELL"", ""strike"": 76800.0}]",5.0,EVALUATED,76913.5,-22.75,42.926252680000005,-497.92625268,True,,
