split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-06-10,2025-06-05,Sell Put,high,0.1807753908598738,0.8293650793650794,81307.92,80587.13449817475,81061.8411886866,81859.69154613808,82342.69138344114,"{""atm"": 81300.0}",517.35,159.9562890253945,158.64992482739459,0.7412,1759.0451607346008,3062.8869653048628,3062.8869653048628,2000.0,61257.73930609725,1.0,1.0,True,eligible,0.5,26.127283959999996,26.127283959999996,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 517.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 517.85, ""side"": ""SELL"", ""strike"": 81300.0}]",5.0,EVALUATED,82391.72,517.35,26.127283959999996,10320.87271604,True,,
validation,2025-06-10,2025-06-05,Batman,high,0.1807753908598738,0.8293650793650794,81307.92,80587.13449817475,81061.8411886866,81859.69154613808,82342.69138344114,"{""c65"": 81900.0, ""c80"": 82300.0, ""p20"": 80600.0, ""p35"": 81100.0}",184.09999999999997,146.7279920703601,142.09523430600217,0.8278,1452.9943083523372,2724.6161312650383,2724.6161312650383,2000.0,54492.32262530077,1.0,6.0,True,eligible,0.5,92.65515528716008,79.29239048,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 426.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 426.25, ""side"": ""BUY"", ""strike"": 81100.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 256.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 256.75, ""side"": ""SELL"", ""strike"": 80600.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 323.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 322.85, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-06-10"", ""option_type"": ""CE"", ""premium_points"": 210.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 211.35, ""side"": ""SELL"", ""strike"": 82300.0}]",2.0,EVALUATED,82391.72,492.3799999999988,91.58539048000003,9756.014609519976,True,Batman_standalone,
validation,2025-06-17,2025-06-12,Buy Call,low,0.10490489122201034,0.19047619047619047,82598.1,81858.6607522618,82353.79723628509,83197.45235003543,83669.89071867349,"{""atm"": 82600.0}",-466.7,72.16292833122912,70.70581851481506,0.3946,468.1571098164141,468.1571098164141,468.1571098164141,2000.0,9363.142196328283,1.0,1.0,True,eligible,0.5,29.142196328280733,15.670623120000002,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 466.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,81583.3,-466.7,15.670623120000002,-9349.67062312,True,,
validation,2025-06-17,2025-06-12,Long Synthetic Future,low,0.10490489122201034,0.19047619047619047,82598.1,81858.6607522618,82353.79723628509,83197.45235003543,83669.89071867349,"{""atm"": 82600.0}",-62.94999999999999,105.28254334722101,102.67636898080696,0.536,2411.079837058073,3738.37856446884,3738.37856446884,2000.0,74767.5712893768,1.0,2.0,True,eligible,0.5,52.12348732828073,38.65191412,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 466.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 403.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 404.25, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,81583.3,-1079.6499999999971,38.65191412,-21631.651914119942,True,,
validation,2025-06-17,2025-06-12,Risk Reversal,low,0.10490489122201034,0.19047619047619047,82598.1,81858.6607522618,82353.79723628509,83197.45235003543,83669.89071867349,"{""c65"": 83200.0, ""p35"": 82400.0}",102.84999999999997,80.37955936009763,78.33410899696649,0.6732,2044.71911305479,3372.0178404655576,3372.0178404655576,2000.0,67440.35680931115,1.0,2.0,True,eligible,0.5,40.909007262622396,34.232318119999995,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 216.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 319.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 319.65, ""side"": ""SELL"", ""strike"": 82400.0}]",9.0,EVALUATED,81583.3,-713.8499999999972,34.232318119999995,-14311.232318119944,True,,
validation,2025-06-17,2025-06-12,Batman,low,0.10490489122201034,0.19047619047619047,82598.1,81858.6607522618,82353.79723628509,83197.45235003543,83669.89071867349,"{""c65"": 83200.0, ""c80"": 83700.0, ""p20"": 81900.0, ""p35"": 82400.0}",3.049999999999983,-2.151995620783366,-6.1772425318455015,0.5092,1575.7585195103743,2939.043645653338,2939.043645653338,2000.0,58780.87291306676,0.0,6.0,False,negative_net_ev,0.5,80.50493822124236,66.58979891999999,"[{""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 320.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 319.65, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 168.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.95, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 216.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 101.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 101.8, ""side"": ""SELL"", ""strike"": 83700.0}]",0.0,STANDALONE_EVALUATED,81583.3,186.3500000000029,87.00729891999993,3639.992701080058,True,Batman_standalone,
validation,2025-06-24,2025-06-19,Buy Call,low,0.09620745224481717,0.15079365079365079,81442.37,80662.49918359522,81184.52423128256,81956.7684793438,82438.72194175111,"{""atm"": 81400.0}",-508.0,21.17607576768571,19.7139482329761,0.369,509.46212753470957,509.46212753470957,509.46212753470957,2000.0,10189.24255069419,1.0,1.0,True,eligible,0.5,29.242550694192147,16.0131488,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 508.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}]",2.0,EVALUATED,82055.11,147.11000000000058,32.390898800000016,2909.809101200012,True,,
validation,2025-06-24,2025-06-19,Long Synthetic Future,low,0.09620745224481717,0.15079365079365079,81442.37,80662.49918359522,81184.52423128256,81956.7684793438,82438.72194175111,"{""atm"": 81400.0}",-79.44999999999999,81.9420948711333,79.29656272242362,0.54,2515.102835756875,3960.126714789035,3960.126714789035,2000.0,79202.5342957807,1.0,2.0,True,eligible,0.5,52.91064297419214,39.68124108,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 508.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 428.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.05, ""side"": ""SELL"", ""strike"": 81400.0}]",4.0,EVALUATED,82055.11,575.6600000000005,56.05899108000001,11457.14100892001,True,,
validation,2025-06-24,2025-06-19,Risk Reversal,low,0.09620745224481717,0.15079365079365079,81442.37,80662.49918359522,81184.52423128256,81956.7684793438,82438.72194175111,"{""c65"": 82000.0, ""p35"": 81200.0}",98.6,67.21455169088792,65.13142836413739,0.6764,2136.4904269349154,3581.5143059670763,3581.5143059670763,2000.0,71630.28611934153,1.0,2.0,True,eligible,0.5,41.66246653501115,35.215828640000005,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 246.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.4, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 345.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 346.0, ""side"": ""SELL"", ""strike"": 81200.0}]",9.0,EVALUATED,82055.11,153.71000000000058,36.59357864000002,3037.6064213600116,True,,
validation,2025-06-24,2025-06-19,Batman,low,0.09620745224481717,0.15079365079365079,81442.37,80662.49918359522,81184.52423128256,81956.7684793438,82438.72194175111,"{""c65"": 82000.0, ""c80"": 82400.0, ""p20"": 80700.0, ""p35"": 81200.0}",86.20000000000002,36.638652375290185,32.40765713540268,0.7984,1700.5164473995944,3066.1681477083453,3066.1681477083453,2000.0,61323.36295416691,0.0,6.0,False,no_risk_sized_lot,0.5,84.6199047977501,70.94199280000001,"[{""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 346.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.0, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 200.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 200.8, ""side"": ""SELL"", ""strike"": 80700.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 246.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 246.4, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 139.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 140.0, ""side"": ""SELL"", ""strike"": 82400.0}]",0.0,STANDALONE_EVALUATED,82055.11,141.3100000000006,72.31974280000003,2753.8802572000122,True,Batman_standalone,
validation,2025-07-01,2025-06-26,Buy Call,low,0.09714270852741903,0.1746031746031746,83061.15,82287.9190669985,82809.02706994952,83629.97717846981,84122.49463911541,"{""atm"": 83100.0}",-487.35,20.93999425334549,19.51253746252875,0.364,488.77745679081687,488.77745679081687,488.77745679081687,2000.0,9775.549135816338,1.0,1.0,True,eligible,0.5,28.54913581633364,15.841885959999999,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}]",2.0,EVALUATED,83697.29,109.93999999999357,30.77413595999984,2168.0258640398715,True,,
validation,2025-07-01,2025-06-26,Long Synthetic Future,low,0.09714270852741903,0.1746031746031746,83061.15,82287.9190669985,82809.02706994952,83629.97717846981,84122.49463911541,"{""atm"": 83100.0}",45.85000000000002,159.89138461249144,157.13561644567477,0.5646,2388.533465443626,3707.396315839828,3707.396315839828,2000.0,74147.92631679655,1.0,2.0,True,eligible,0.5,55.115363336333644,42.408113480000004,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 533.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 533.7, ""side"": ""SELL"", ""strike"": 83100.0}]",4.0,EVALUATED,83697.29,643.1399999999936,57.340363479999844,12805.459636519872,True,,
validation,2025-07-01,2025-06-26,Risk Reversal,low,0.09714270852741903,0.1746031746031746,83061.15,82287.9190669985,82809.02706994952,83629.97717846981,84122.49463911541,"{""c65"": 83600.0, ""p35"": 82800.0}",125.55000000000001,132.4507944457548,130.24818357467646,0.6964,2008.280308147888,3327.14315854409,3327.14315854409,2000.0,66542.8631708818,1.0,2.0,True,eligible,0.5,44.05221742156656,37.00579996,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 275.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 275.4, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 401.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""SELL"", ""strike"": 82800.0}]",9.0,EVALUATED,83697.29,222.8399999999936,39.43804995999984,4417.361950039872,True,,
validation,2025-07-01,2025-06-26,Batman,low,0.09714270852741903,0.1746031746031746,83061.15,82287.9190669985,82809.02706994952,83629.97717846981,84122.49463911541,"{""c65"": 83600.0, ""c80"": 84100.0, ""p20"": 82300.0, ""p35"": 82800.0}",95.25000000000006,87.78459814512684,83.37609576602739,0.8248,1515.2216409550247,2715.5482815139535,2715.5482815139535,2000.0,54310.96563027907,0.0,6.0,False,no_risk_sized_lot,0.5,88.17004758198925,74.24973252,"[{""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 402.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.95, ""side"": ""BUY"", ""strike"": 82800.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 243.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 244.15, ""side"": ""SELL"", ""strike"": 82300.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 275.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 275.4, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 143.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 143.65, ""side"": ""SELL"", ""strike"": 84100.0}]",0.0,STANDALONE_EVALUATED,83697.29,192.53999999999365,76.68198251999983,3774.118017479873,True,Batman_standalone,
validation,2025-07-08,2025-07-03,Buy Call,low,0.1023697793300047,0.20634920634920634,83355.3,82617.22744405633,83112.10251734585,83932.00013304745,84429.98273355447,"{""atm"": 83400.0}",-423.35,76.27128754700375,74.88120615956998,0.3888,424.7400813874338,424.7400813874338,424.7400813874338,2000.0,8494.801627748677,1.0,1.0,True,eligible,0.5,27.801627748675095,15.311095559999998,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,EVALUATED,83712.51,-110.84000000000526,23.123845559999868,-2239.9238455601053,True,,
validation,2025-07-08,2025-07-03,Long Synthetic Future,low,0.1023697793300047,0.20634920634920634,83355.3,82617.22744405633,83112.10251734585,83932.00013304745,84429.98273355447,"{""atm"": 83400.0}",14.849999999999966,125.64533179057382,123.05848362714006,0.5534,2413.8795110295277,3875.784202069498,3875.784202069498,2000.0,77515.68404138996,1.0,2.0,True,eligible,0.5,51.7369632686751,39.24643108,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 438.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 438.7, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,EVALUATED,83712.51,327.3599999999947,47.059181079999874,6500.140818919895,True,,
validation,2025-07-08,2025-07-03,Risk Reversal,low,0.1023697793300047,0.20634920634920634,83355.3,82617.22744405633,83112.10251734585,83932.00013304745,84429.98273355447,"{""c65"": 83900.0, ""p35"": 83100.0}",84.9,85.85846096326138,83.82019128962261,0.6802,2043.2809325397334,3505.1856235797036,3505.1856235797036,2000.0,70103.71247159407,1.0,2.0,True,eligible,0.5,40.765393472775514,33.97993096,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 223.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 222.6, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 308.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 308.5, ""side"": ""SELL"", ""strike"": 83100.0}]",9.0,EVALUATED,83712.51,84.9,33.97993096,1664.02006904,True,,
validation,2025-07-08,2025-07-03,Batman,low,0.1023697793300047,0.20634920634920634,83355.3,82617.22744405633,83112.10251734585,83932.00013304745,84429.98273355447,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82600.0, ""p35"": 83100.0}",0.4999999999999716,6.533455032629228,2.5379750615557417,0.5122,1540.2423953577793,2886.5449902104883,2886.5449902104883,2000.0,57730.89980420977,0.0,6.0,False,no_risk_sized_lot,0.5,79.90959942146951,66.36263592,"[{""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 309.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 308.5, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 161.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 161.95, ""side"": ""SELL"", ""strike"": 82600.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 223.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 222.6, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 104.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.35, ""side"": ""SELL"", ""strike"": 84400.0}]",0.0,STANDALONE_EVALUATED,83712.51,0.4999999999999716,66.36263592,-56.36263592000057,True,Batman_standalone,
validation,2025-07-15,2025-07-10,Buy Call,low,0.09802645818171873,0.20238095238095238,83482.16,82798.31382353239,83289.10993964157,84064.97526138304,84558.86729696213,"{""atm"": 83500.0}",-389.55,145.77148665308337,144.350796200767,0.4166,390.97069045231643,390.97069045231643,390.97069045231643,2000.0,7819.413809046328,1.0,1.0,True,eligible,0.5,28.41380904632708,15.030771879999998,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 389.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,EVALUATED,82570.91,-389.55,15.030771879999998,-7806.03077188,True,,
validation,2025-07-15,2025-07-10,Long Synthetic Future,low,0.09802645818171873,0.20238095238095238,83482.16,82798.31382353239,83289.10993964157,84064.97526138304,84558.86729696213,"{""atm"": 83500.0}",-17.69999999999999,168.8442129954458,166.31862928512933,0.56,2267.6661918537607,3441.9185347506036,3441.9185347506036,2000.0,68838.37069501207,1.0,2.0,True,eligible,0.5,50.511674206327086,37.12863704,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 389.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 371.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 372.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,EVALUATED,82570.91,-946.7899999999966,37.12863704,-18972.92863703993,True,,
validation,2025-07-15,2025-07-10,Risk Reversal,low,0.09802645818171873,0.20238095238095238,83482.16,82798.31382353239,83289.10993964157,84064.97526138304,84558.86729696213,"{""c65"": 84100.0, ""p35"": 83300.0}",124.70000000000002,117.89622045445326,115.92708360264866,0.684,1924.7097449952498,3098.962087892093,3098.962087892093,2000.0,61979.24175784187,1.0,2.0,True,eligible,0.5,39.38273703609274,32.7897516,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 159.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 158.9, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 284.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 284.6, ""side"": ""SELL"", ""strike"": 83300.0}]",9.0,EVALUATED,82570.91,-604.3899999999965,32.7897516,-12120.58975159993,True,,
validation,2025-07-15,2025-07-10,Batman,low,0.09802645818171873,0.20238095238095238,83482.16,82798.31382353239,83289.10993964157,84064.97526138304,84558.86729696213,"{""c65"": 84100.0, ""c80"": 84600.0, ""p20"": 82800.0, ""p35"": 83300.0}",-35.700000000000045,-34.99506660435398,-38.77325231639521,0.4644,1615.0746180073397,2804.793714403907,2804.793714403907,2000.0,56095.874288078136,0.0,6.0,False,negative_net_ev,0.5,75.56371424082414,62.207648879999994,"[{""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 285.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 284.6, ""side"": ""BUY"", ""strike"": 83300.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 136.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 136.6, ""side"": ""SELL"", ""strike"": 82800.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 159.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 158.9, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 68.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 68.8, ""side"": ""SELL"", ""strike"": 84600.0}]",0.0,STANDALONE_EVALUATED,82570.91,235.21000000000345,80.4348988799999,4623.765101120069,True,Batman_standalone,
validation,2025-07-22,2025-07-17,Buy Call,low,0.08946713706970173,0.07936507936507936,82626.07,81882.25342659949,82349.80640906979,83163.55179252513,83637.99122041045,"{""atm"": 82600.0}",-371.9,146.73867677635477,145.3461589383843,0.418,373.29251783797054,373.29251783797054,373.29251783797054,2000.0,7465.850356759411,1.0,1.0,True,eligible,0.5,27.850356759408868,14.88438984,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 371.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,82186.81,-371.9,14.88438984,-7452.88438984,True,,
validation,2025-07-22,2025-07-17,Long Synthetic Future,low,0.08946713706970173,0.07936507936507936,82626.07,81882.25342659949,82349.80640906979,83163.55179252513,83637.99122041045,"{""atm"": 82600.0}",-57.099999999999966,96.11486806456878,93.69645296259839,0.5382,2451.445375489311,3904.432117940232,3904.432117940232,2000.0,78088.64235880463,1.0,2.0,True,eligible,0.5,48.36830203940887,35.40233512,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 371.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 314.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 315.3, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,82186.81,-470.2900000000023,35.40233512,-9441.202335120046,True,,
validation,2025-07-22,2025-07-17,Risk Reversal,low,0.08946713706970173,0.07936507936507936,82626.07,81882.25342659949,82349.80640906979,83163.55179252513,83637.99122041045,"{""c65"": 83200.0, ""p35"": 82300.0}",61.25,62.151020537639454,60.32319839955706,0.69,2032.504782525423,3485.4915249763435,3485.4915249763435,2000.0,69709.83049952687,1.0,2.0,True,eligible,0.5,36.556442761648825,30.293055720000005,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 138.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 138.35, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 200.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 200.6, ""side"": ""SELL"", ""strike"": 82300.0}]",9.0,EVALUATED,82186.81,-51.94000000000233,30.293055720000005,-1069.0930557200466,True,,
validation,2025-07-22,2025-07-17,Batman,low,0.08946713706970173,0.07936507936507936,82626.07,81882.25342659949,82349.80640906979,83163.55179252513,83637.99122041045,"{""c65"": 83200.0, ""c80"": 83600.0, ""p20"": 81900.0, ""p35"": 82300.0}",2.5500000000000114,-71.90146859310093,-75.50190438759375,0.422,1726.4228262533688,3002.9917903499045,3002.9917903499045,2000.0,60059.83580699809,0.0,6.0,False,negative_net_ev,0.5,72.00871588985666,59.504467319999996,"[{""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 201.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 200.6, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""PE"", ""premium_points"": 105.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.55, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 138.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 138.35, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 66.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 66.7, ""side"": ""SELL"", ""strike"": 83600.0}]",0.0,STANDALONE_EVALUATED,82186.81,115.74000000000234,62.33421732000006,2252.4657826800467,True,Batman_standalone,
validation,2025-07-29,2025-07-24,Buy Call,low,0.07854427610563601,0.011904761904761904,82551.87,81797.31168522897,82273.53323930137,83070.07909164875,83581.2463828475,"{""atm"": 82600.0}",-315.5,162.94257962694354,161.62369486240988,0.409,316.8188847645338,316.8188847645338,316.8188847645338,2000.0,6336.377695290676,1.0,1.0,True,eligible,0.5,26.37769529067359,14.4166308,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 315.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,EVALUATED,81337.95,-315.5,14.4166308,-6324.4166308,True,,
validation,2025-07-29,2025-07-24,Long Synthetic Future,low,0.07854427610563601,0.011904761904761904,82551.87,81797.31168522897,82273.53323930137,83070.07909164875,83581.2463828475,"{""atm"": 82600.0}",-19.80000000000001,57.20069079750933,54.88235615697566,0.5232,2508.1397267124285,4152.3761736659635,4152.3761736659635,2000.0,83047.52347331928,1.0,2.0,True,eligible,0.5,46.366692810673584,34.40562832,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 315.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-07-29"", ""option_type"": ""PE"", ""premium_points"": 295.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 296.2, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,EVALUATED,81337.95,-1281.8500000000029,34.40562832,-25671.40562832006,True,,
